Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T07:48:29.702424364+09:00,2024-12-10T07:48:29.843386013+09:00,140,200,0.0047927574704146195,0.0047927574704146195,0.006408627321884728,0.01092220657431947,0.016067479689661684,0.00902802338624284,0.006126962968222685,0.00898044493509555,0.009203358925143955,0.00965643172479406,0.008886871716995723
true,2024-12-10T07:48:34.701773451+09:00,2024-12-10T07:48:34.825985896+09:00,124,200,0.005900844665881429,0.005900844665881429,0.006408627321884728,0.013098164288104622,0.015186119717715713,0.008458288996258239,0.00594336692689709,0.008980444935095548,0.009203358925143955,0.009361398657230102,0.008886871716995723
true,2024-12-10T07:48:39.701401718+09:00,2024-12-10T07:48:39.725200628+09:00,23,200,0.005603553853142707,0.005603553853142707,0.0060706639866453475,0.020616103704618343,0.014734781754666427,0.01250294324969378,0.010928766691199637,0.00898044493509555,0.015630647632682706,0.010368555924027715,0.008385822708281027
true,2024-12-10T07:48:44.702545173+09:00,2024-12-10T07:48:44.739129775+09:00,36,200,0.00458933110398431,0.00458933110398431,0.005915281163216561,0.020112438635864035,0.015994589810908906,0.01250294324969378,0.011321706174114949,0.007822998333333291,0.01605887053138883,0.010368555924027715,0.008316700861772212
true,2024-12-10T07:48:50.571498733+09:00,2024-12-10T07:48:50.594400142+09:00,22,200,0.004447580043865844,0.004447580043865844,0.005915281163216561,0.042912363682130666,0.015390688747869124,0.011845301063995495,0.010736056614058324,0.020354966416084662,0.028170720854345892,0.010328615729542986,0.00881729614067382
true,2024-12-10T07:48:55.571461684+09:00,2024-12-10T07:48:55.592122918+09:00,20,200,0.004859724746174855,0.004859724746174855,0.005915281163216561,0.04251785821880705,0.01509428648058469,0.011810389496576179,0.010655243897166667,0.020354966416084665,0.03009918071131452,0.010328615729542986,0.0062803713857608875
true,2024-12-10T07:49:00.571864114+09:00,2024-12-10T07:49:00.597583504+09:00,25,200,0.004423851666666709,0.004423851666666709,0.0055637304040552955,0.0560363993553488,0.014633495300763983,0.02280167043403705,0.018973143301565375,0.018876522495539415,0.03009918071131452,0.009588457226693525,0.006243667679837847
true,2024-12-10T07:49:05.571799525+09:00,2024-12-10T07:49:05.608694778+09:00,36,200,0.004864406779661048,0.004864406779661048,0.0059314559996174855,0.05397843977537855,0.015744734555120956,0.02280167043403705,0.018973143301565375,0.01897969182808742,0.028500123732009885,0.009293035331194088,0.006243667679837847
true,2024-12-10T07:49:10.571780334+09:00,2024-12-10T07:49:10.595830326+09:00,24,200,0.004864406779661048,0.004864406779661048,0.0059314559996174855,0.08103244952670782,0.014726336497305634,0.03381118178568359,0.02971173805802482,0.034845025055865814,0.03834138668921871,0.008538703296417214,0.005864084625385092
true,2024-12-10T07:49:15.572035622+09:00,2024-12-10T07:49:15.601458423+09:00,29,200,0.004622280932203418,0.004622280932203418,0.005668729895371306,0.08316240092751594,0.01584067787929029,0.0338111817856836,0.02971173805802482,0.03464194517322769,0.03834138668921871,0.008538703296417214,0.005686138560428371
true,2024-12-10T07:49:21.446886406+09:00,2024-12-10T07:49:21.546839687+09:00,99,200,0.004411579022946966,0.004411579022946966,0.0052234074218900795,0.09796682683614553,0.014820950241495705,0.03206912041141677,0.032489586742691756,0.04081611262640095,0.04679988337172351,0.00852806602234359,0.006243238493356212
true,2024-12-10T07:49:26.448642925+09:00,2024-12-10T07:49:26.512615931+09:00,63,200,0.004602437325905301,0.004602437325905301,0.00559105990558554,0.09796682683614553,0.016057036896048524,0.03302997376832771,0.035524093176114165,0.04317135851158505,0.04923853747441885,0.008480140972581474,0.006243238493356212
true,2024-12-10T07:49:31.446486196+09:00,2024-12-10T07:49:31.482129202+09:00,35,200,0.004429162820299616,0.004429162820299616,0.005389745530351124,0.10303386454135334,0.016244405358394522,0.04111551597502758,0.03755735816511773,0.04591537037696229,0.05250582105872515,0.008420184160288169,0.0062182136582073656
true,2024-12-10T07:49:36.446823892+09:00,2024-12-10T07:49:36.468451406+09:00,21,200,0.004326109758266776,0.004326109758266776,0.005809381679056402,0.10271300576465602,0.015358043327230442,0.04008132333333334,0.03755735816511773,0.04890683863843559,0.05539314849091058,0.00842018416028817,0.006225313492507057
true,2024-12-10T07:49:41.447451963+09:00,2024-12-10T07:49:41.466839243+09:00,19,200,0.004189092580886147,0.004189092580886147,0.005809381679056402,0.12507261274535086,0.016379513483021964,0.04613636392371067,0.04184794988610472,0.04890683863843559,0.05830408201435487,0.00845163769153473,0.005904635489731783
true,2024-12-10T07:49:46.446553789+09:00,2024-12-10T07:49:46.472784659+09:00,26,200,0.003736771356783898,0.003736771356783898,0.005743769865032974,0.12691296443011324,0.016408202741011853,0.04388242778708315,0.04184794988610472,0.04511468388180903,0.060379908708834466,0.007808601880805719,0.005726902789520706
true,2024-12-10T07:49:51.447018951+09:00,2024-12-10T07:49:51.474280221+09:00,27,200,0.003736771356783897,0.003736771356783897,0.005701515499283485,0.13784770309377592,0.016369672493588457,0.046240712468193446,0.03988001129460889,0.054228912178791076,0.06343267002730245,0.008434607765924442,0.0062908355826643714
true,2024-12-10T07:49:57.306963389+09:00,2024-12-10T07:49:57.380045501+09:00,73,200,0.0035062823926259885,0.0035062823926259885,0.005701515499283485,0.13541582800876006,0.016369672493588457,0.05014615657521284,0.04094326231592048,0.054228912178791076,0.05898157073845481,0.008442382618184145,0.006251445231362152
true,2024-12-10T07:50:02.306333802+09:00,2024-12-10T07:50:02.325068325+09:00,18,200,0.003834878176355366,0.003834878176355366,0.005364715892460672,0.1482160815719722,0.01626308035983808,0.05014615657521284,0.04501695891540547,0.050020793784477026,0.06675273947771579,0.008403919957748897,0.0058929873617958465
true,2024-12-10T07:50:07.30638086+09:00,2024-12-10T07:50:07.330846454+09:00,24,200,0.003834878176355367,0.003834878176355367,0.005745261098202316,0.14714514436996026,0.01626308035983808,0.05931562307683019,0.05393157213248011,0.06335212989617363,0.07366149606969179,0.008479403168929046,0.005724767109664606
true,2024-12-10T07:50:12.306746351+09:00,2024-12-10T07:50:12.336952073+09:00,30,200,0.003965355443723857,0.003965355443723857,0.005745261098202316,0.16280932632230402,0.01626308035983808,0.05931562307683019,0.05734798544009752,0.06335212989617363,0.06875435693568548,0.008479403168929046,0.006308224970279243
true,2024-12-10T07:50:17.306379569+09:00,2024-12-10T07:50:17.337801424+09:00,31,200,0.0036763570345223926,0.0036763570345223926,0.005462685533544051,0.163017491341785,0.015416730180808141,0.05931562307683019,0.05734798544009752,0.07079026223695722,0.06665009353129461,0.008479403168929046,0.006308224970279243
true,2024-12-10T07:50:22.306591606+09:00,2024-12-10T07:50:22.398941392+09:00,92,200,0.0037979245730549783,0.0037979245730549783,0.005295472224060082,0.16744115402592577,0.01647926895799227,0.05925316139588504,0.05338612907096098,0.07079026223695722,0.08929115712606596,0.007945162121304602,0.005891893085048579
true,2024-12-10T07:50:28.164094847+09:00,2024-12-10T07:50:28.187351769+09:00,23,200,0.003812209310029507,0.003812209310029507,0.005795093706017453,0.1689059406122413,0.016615635282207025,0.0651335216529342,0.0636037755083684,0.07607309413960804,0.08929115712606596,0.008421648578747356,0.005715705862258699
true,2024-12-10T07:50:33.163631564+09:00,2024-12-10T07:50:33.195292419+09:00,31,200,0.003718607639294498,0.003718607639294498,0.005795093706017453,0.18742974517603053,0.016615635282207025,0.07059495684208529,0.06360377550836839,0.07607309413960804,0.08940486610064606,0.008421648578747356,0.006271024300215258
true,2024-12-10T07:50:38.164294957+09:00,2024-12-10T07:50:38.182930875+09:00,18,200,0.003718607639294498,0.003718607639294498,0.005434106786427131,0.1947502154661816,0.01544863026394672,0.07059495684208529,0.06495360275393153,0.08274296823454806,0.08665079084721083,0.008357405596391055,0.005587450617283899
true,2024-12-10T07:50:43.164358717+09:00,2024-12-10T07:50:43.185880213+09:00,21,200,0.0038405840046918105,0.0038405840046918105,0.005434106786427131,0.19102560634173138,0.016573400980434163,0.06623584304615164,0.06299693693842569,0.08274296823454806,0.10076508489809793,0.008357405596391055,0.006356028298250642
true,2024-12-10T07:50:48.164740949+09:00,2024-12-10T07:50:48.201218168+09:00,36,200,0.0038405840046918105,0.0038405840046918105,0.005434106786427131,0.19374408772397864,0.01657340098043416,0.07644871649178625,0.0737932136785828,0.08225505319779147,0.10508574863671016,0.008338830247447707,0.006356028298250642
true,2024-12-10T07:50:53.16460374+09:00,2024-12-10T07:50:53.187546791+09:00,22,200,0.0037347459142644595,0.0037347459142644595,0.005058438695384234,0.21250283563136874,0.016619105229679344,0.07255523741550762,0.0737932136785828,0.08633030653846156,0.10190707415485607,0.00788592932344249,0.006356028298250642
true,2024-12-10T07:50:58.164047714+09:00,2024-12-10T07:50:58.184374373+09:00,20,200,0.00374025355782727,0.00374025355782727,0.005367075158908938,0.2334958072349928,0.016619105229679344,0.07681268978743813,0.07401842839237117,0.08999826691951218,0.09872467320819321,0.008253407997513918,0.00593132325397496
true,2024-12-10T07:51:04.040972256+09:00,2024-12-10T07:51:04.074289046+09:00,33,200,0.0035539209260373296,0.0035539209260373296,0.005039707645829459,0.22283208829197976,0.01574215365675162,0.08036370434747665,0.07989151467186918,0.08999826691951221,0.12279675715938868,0.00825340799751392,0.006316635545850943
true,2024-12-10T07:51:09.041183403+09:00,2024-12-10T07:51:09.062874137+09:00,21,200,0.0027545016434958156,0.0027545016434958156,0.005373693390721673,0.22142805553471606,0.015238143078553605,0.09005261952980541,0.07989151467186918,0.08805056637648981,0.11519707052005602,0.00825340799751392,0.006316635545850943
true,2024-12-10T07:51:14.040584022+09:00,2024-12-10T07:51:14.103208354+09:00,62,200,0.0030953110442758966,0.0030953110442758966,0.0053736933907216735,0.25151132103295815,0.01651473808015916,0.09005261952980541,0.07411724833333332,0.09454341937132639,0.11992165805022155,0.0077833168100912,0.0063506033799669345
true,2024-12-10T07:51:19.040475285+09:00,2024-12-10T07:51:19.096041243+09:00,55,200,0.0030953110442758966,0.0030953110442758966,0.005373693390721673,0.2447523036978678,0.015770355262796826,0.09546135275156938,0.08477731823977525,0.09132754837068718,0.11362274267788669,0.008285031672219997,0.005852916001380229
true,2024-12-10T07:51:24.041111455+09:00,2024-12-10T07:51:24.063966175+09:00,22,200,0.002770453983105599,0.002770453983105599,0.005402103005955102,0.24399553887295777,0.016643125251213507,0.08983511132697486,0.0804898766371082,0.09132754837068718,0.12122624428831126,0.008285031672219997,0.006326056810556972
true,2024-12-10T07:51:29.040869124+09:00,2024-12-10T07:51:29.06702526+09:00,26,200,0.0029395438181544866,0.0029395438181544866,0.005402103005955102,0.23601938134484451,0.016643125251213507,0.09493913033066126,0.08137314692128984,0.08384083309063568,0.11948857209575174,0.00770832153766129,0.006379482559041511
