Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T07:48:29.702903481+09:00,2024-12-10T07:48:29.846571915+09:00,143,200,69.521317,69.521317,116.365977,161.845721,185.41694,152.595446,102.741317,107.953481,110.004973,101.581291,109.592318
true,2024-12-10T07:48:34.701520303+09:00,2024-12-10T07:48:34.824131372+09:00,122,200,69.688494,69.688494,116.365977,162.635511,185.41694,152.595446,102.741317,107.953481,110.004973,101.581291,109.592318
true,2024-12-10T07:48:39.701282514+09:00,2024-12-10T07:48:39.725883479+09:00,24,200,69.688494,69.688494,116.365977,163.808611,185.41694,153.306144,103.635277,107.953481,111.208552,101.735799,109.592318
true,2024-12-10T07:48:44.702100887+09:00,2024-12-10T07:48:44.742261497+09:00,40,200,69.688494,69.688494,116.450576,163.808611,185.704242,153.306144,103.635277,107.953481,111.208552,101.735799,109.592318
true,2024-12-10T07:48:50.571378802+09:00,2024-12-10T07:48:50.597116343+09:00,25,200,69.688494,69.688494,116.450576,167.680272,185.704242,153.306144,103.635277,109.876554,113.594225,101.849052,109.703487
true,2024-12-10T07:48:55.571287245+09:00,2024-12-10T07:48:55.588760887+09:00,17,200,69.757507,69.757507,116.450576,167.680272,185.704242,153.306144,103.635277,109.876554,113.594225,101.849052,109.703487
true,2024-12-10T07:49:00.571778233+09:00,2024-12-10T07:49:00.594225095+09:00,22,200,69.757507,69.757507,116.450576,169.646932,185.704242,155.213154,105.017945,109.876554,113.594225,101.849052,109.778939
true,2024-12-10T07:49:05.57185699+09:00,2024-12-10T07:49:05.606906385+09:00,35,200,69.813383,69.813383,116.555923,169.646932,185.952521,155.213154,105.017945,109.876554,113.594225,101.849052,109.778939
true,2024-12-10T07:49:10.571865128+09:00,2024-12-10T07:49:10.597051426+09:00,25,200,69.813383,69.813383,116.555923,174.477285,185.952521,157.056496,106.896281,112.497837,114.93537,102.004291,109.778939
true,2024-12-10T07:49:15.571477891+09:00,2024-12-10T07:49:15.616535678+09:00,45,200,69.813383,69.813383,116.555923,174.477285,186.149353,157.056496,106.896281,112.497837,114.93537,102.004291,109.778939
true,2024-12-10T07:49:21.446957424+09:00,2024-12-10T07:49:21.611357943+09:00,164,200,69.813383,69.813383,116.555923,177.562275,186.149353,157.056496,107.687895,113.720911,116.976371,102.129443,109.904509
true,2024-12-10T07:49:26.44815198+09:00,2024-12-10T07:49:26.515015773+09:00,66,200,69.839669,69.839669,116.635549,177.562275,186.459103,157.056496,107.687895,113.720911,116.976371,102.129443,109.904509
true,2024-12-10T07:49:31.446383311+09:00,2024-12-10T07:49:31.482642619+09:00,36,200,69.885145,69.885145,116.635549,178.252957,186.459103,158.402301,108.380909,114.71725,118.040024,102.216254,109.978629
true,2024-12-10T07:49:36.446841581+09:00,2024-12-10T07:49:36.469337845+09:00,22,200,69.885145,69.885145,116.736811,178.252957,186.459103,158.402301,108.380909,114.71725,118.040024,102.216254,109.978629
true,2024-12-10T07:49:41.447361775+09:00,2024-12-10T07:49:41.469542788+09:00,22,200,69.908799,69.908799,116.736811,182.034096,186.772802,159.141712,108.990372,114.71725,119.126946,102.216254,109.978629
true,2024-12-10T07:49:46.446401095+09:00,2024-12-10T07:49:46.472078737+09:00,25,200,69.908799,69.908799,116.802036,182.034096,186.772802,159.141712,108.990372,114.71725,119.126946,102.216254,109.978629
true,2024-12-10T07:49:51.446940664+09:00,2024-12-10T07:49:51.471089184+09:00,24,200,69.908799,69.908799,116.802036,184.165188,186.962115,159.657757,108.990372,115.705752,119.126946,102.343107,110.108654
true,2024-12-10T07:49:57.306738719+09:00,2024-12-10T07:49:57.381088022+09:00,74,200,69.908799,69.908799,116.802036,184.165188,186.962115,160.418139,108.990372,115.705752,119.126946,102.343107,110.108654
true,2024-12-10T07:50:02.306482569+09:00,2024-12-10T07:50:02.328958649+09:00,22,200,69.982286,69.982286,116.802036,185.433882,187.119724,160.418139,109.759912,115.705752,120.715179,102.459938,110.108654
true,2024-12-10T07:50:07.306252372+09:00,2024-12-10T07:50:07.338674669+09:00,32,200,69.982286,69.982286,116.885373,185.433882,187.119724,161.926403,111.563829,117.209372,120.715179,102.55109,110.108654
true,2024-12-10T07:50:12.306894032+09:00,2024-12-10T07:50:12.327491763+09:00,20,200,69.982286,69.982286,116.885373,187.947117,187.119724,161.926403,111.563829,117.209372,120.715179,102.55109,110.240203
true,2024-12-10T07:50:17.306428986+09:00,2024-12-10T07:50:17.338632613+09:00,32,200,69.982286,69.982286,116.885373,187.947117,187.119724,161.926403,111.563829,119.7149,120.715179,102.55109,110.240203
true,2024-12-10T07:50:22.306539366+09:00,2024-12-10T07:50:22.400565275+09:00,94,200,70.016826,70.016826,116.885373,189.212569,187.435816,161.926403,111.563829,119.7149,123.853566,102.55109,110.240203
true,2024-12-10T07:50:28.163913127+09:00,2024-12-10T07:50:28.191121492+09:00,27,200,70.016826,70.016826,116.988201,189.212569,187.435816,163.547792,113.124661,119.7149,123.853566,102.658127,110.240203
true,2024-12-10T07:50:33.16353319+09:00,2024-12-10T07:50:33.196676494+09:00,33,200,70.046299,70.046299,116.988201,192.190043,187.435816,163.547792,113.124661,119.7149,123.853566,102.658127,110.344523
true,2024-12-10T07:50:38.164219225+09:00,2024-12-10T07:50:38.183300199+09:00,19,200,70.046299,70.046299,117.073888,192.190043,187.435816,163.547792,113.124661,120.582096,123.853566,102.760995,110.344523
true,2024-12-10T07:50:43.164315281+09:00,2024-12-10T07:50:43.184618193+09:00,20,200,70.093151,70.093151,117.073888,193.233934,187.708047,163.547792,113.124661,120.582096,126.281983,102.760995,110.461774
true,2024-12-10T07:50:48.164456982+09:00,2024-12-10T07:50:48.198254636+09:00,33,200,70.093151,70.093151,117.073888,193.233934,187.708047,164.544325,114.634329,121.549825,126.281983,102.882091,110.461774
true,2024-12-10T07:50:53.16437065+09:00,2024-12-10T07:50:53.228773927+09:00,64,200,70.118441,70.118441,117.073888,197.68650100000002,187.892817,164.544325,114.634329,121.549825,126.281983,102.882091,110.461774
true,2024-12-10T07:50:58.164013033+09:00,2024-12-10T07:50:58.185942247+09:00,21,200,70.118441,70.118441,117.140884,197.68650100000002,187.892817,165.411966,115.763554,122.175103,126.281983,102.962309,110.461774
true,2024-12-10T07:51:04.040794477+09:00,2024-12-10T07:51:04.075839256+09:00,35,200,70.118441,70.118441,117.140884,197.68650100000002,187.892817,165.411966,115.763554,122.175103,128.468939,102.962309,110.570095
true,2024-12-10T07:51:09.040925709+09:00,2024-12-10T07:51:09.064586473+09:00,23,200,70.118441,70.118441,117.222447,199.19068900000002,187.892817,167.93636,115.763554,122.751417,128.468939,102.962309,110.570095
true,2024-12-10T07:51:14.040300151+09:00,2024-12-10T07:51:14.102788647+09:00,62,200,70.183524,70.183524,117.222447,201.91182600000002,188.155001,167.93636,115.763554,122.751417,129.489844,102.962309,110.570095
true,2024-12-10T07:51:19.040672482+09:00,2024-12-10T07:51:19.095515695+09:00,54,200,70.183524,70.183524,117.222447,202.681451,188.155001,167.93636,116.733627,123.393225,129.489844,103.093434,110.570095
true,2024-12-10T07:51:24.041014195+09:00,2024-12-10T07:51:24.071319966+09:00,30,200,70.207413,70.207413,117.286962,203.95881500000002,188.395685,167.93636,116.733627,123.393225,130.947094,103.093434,110.69342
true,2024-12-10T07:51:29.040825858+09:00,2024-12-10T07:51:29.067197138+09:00,26,200,70.207413,70.207413,117.286962,203.95881500000002,188.395685,169.163732,117.330459,123.393225,132.188236,103.093434,110.77265
