Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:21:08.26647256+09:00,2024-12-10T08:21:12.004671104+09:00,3738,200,76.243415,76.243415,127.18042,493.025199,215.431439,238.915994,179.018398,186.160157,290.808448,118.414756,122.292769
true,2024-12-10T08:21:13.26677646+09:00,2024-12-10T08:21:14.133558518+09:00,866,200,76.243415,76.243415,127.18042,493.025199,215.431439,238.915994,179.018398,186.160157,290.808448,118.414756,122.292769
true,2024-12-10T08:21:18.266917926+09:00,2024-12-10T08:21:18.626635085+09:00,359,200,76.243415,76.243415,127.18042,493.025199,215.431439,239.265998,179.231302,186.278143,290.808448,118.518108,122.292769
true,2024-12-10T08:21:23.266206967+09:00,2024-12-10T08:21:24.03612707+09:00,769,200,76.243415,76.243415,127.18042,493.025199,215.431439,239.265998,179.231302,186.278143,291.357702,118.518108,122.394881
true,2024-12-10T08:21:28.266986353+09:00,2024-12-10T08:21:28.290086981+09:00,23,200,76.243415,76.243415,127.258404,493.510136,215.431439,239.265998,179.454112,186.278143,291.357702,118.518108,122.394881
true,2024-12-10T08:21:33.267062034+09:00,2024-12-10T08:21:33.369237401+09:00,102,200,76.276681,76.276681,127.258404,494.33295599999997,215.719204,239.265998,179.454112,186.278143,291.357702,118.518108,122.394881
true,2024-12-10T08:21:38.266696306+09:00,2024-12-10T08:21:38.292573709+09:00,25,200,76.276681,76.276681,127.323509,494.33295599999997,215.719204,239.555144,179.769362,186.406121,291.357702,118.688063,122.394881
true,2024-12-10T08:21:43.266785443+09:00,2024-12-10T08:21:43.480079434+09:00,213,200,76.276681,76.276681,127.323509,495.081904,215.995389,239.555144,179.769362,186.406121,292.288323,118.688063,122.520125
true,2024-12-10T08:21:48.266317846+09:00,2024-12-10T08:21:48.889783057+09:00,623,200,76.276681,76.276681,127.323509,495.081904,215.995389,239.972761,179.979179,186.528617,292.288323,118.688063,122.520125
true,2024-12-10T08:21:53.2667366+09:00,2024-12-10T08:21:53.508532101+09:00,241,200,76.333808,76.333808,127.323509,495.47088599999995,215.995389,239.972761,179.979179,186.528617,293.229986,118.688063,122.520125
true,2024-12-10T08:21:58.266939711+09:00,2024-12-10T08:21:59.14244495+09:00,875,200,76.333808,76.333808,127.400344,495.47088599999995,215.995389,239.972761,179.979179,186.626632,293.229986,118.848366,122.520125
true,2024-12-10T08:22:03.266739513+09:00,2024-12-10T08:22:03.336616293+09:00,69,200,76.373479,76.373479,127.400344,496.57784100000003,216.247922,239.972761,179.979179,186.626632,293.229986,118.848366,122.6558
true,2024-12-10T08:22:08.266458084+09:00,2024-12-10T08:22:08.348945281+09:00,82,200,76.373479,76.373479,127.451735,496.57784100000003,216.247922,240.262376,180.318964,186.741461,293.229986,118.848366,122.6558
true,2024-12-10T08:22:13.267016066+09:00,2024-12-10T08:22:13.387716703+09:00,120,200,76.373479,76.373479,127.451735,497.720766,216.247922,240.262376,180.318964,186.741461,293.885109,118.848366,122.769183
true,2024-12-10T08:22:18.266442466+09:00,2024-12-10T08:22:19.128078393+09:00,861,200,76.373479,76.373479,127.523077,497.720766,216.247922,240.568258,180.318964,186.741461,293.885109,118.997328,122.769183
