Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:21:08.266495672+09:00,2024-12-10T08:21:12.006847216+09:00,3740,200,0.0032683502142096667,0.0032683502142096667,0.004826298398817425,0.005566225346823215,0.015485188625993749,0.008908015970516077,0.005342901583265185,0.008681252006630957,0.008418477561202639,0.007868265036645764,0.00614176157292787
true,2024-12-10T08:21:13.266661909+09:00,2024-12-10T08:21:14.108988268+09:00,842,200,0.0032683502142096667,0.0032683502142096667,0.004826298398817425,0.0055808096309400805,0.01539758277408485,0.008908015970516079,0.004965246913580108,0.008681252006630957,0.00830900320194022,0.007868265036645764,0.00614176157292787
true,2024-12-10T08:21:18.266996495+09:00,2024-12-10T08:21:18.626622061+09:00,359,200,0.0032683502142096667,0.0032683502142096667,0.004183275555555521,0.005673542260627575,0.014599533057805293,0.009679977082296082,0.006436284031305867,0.008721914951491593,0.008007779387624153,0.007894306660236933,0.00614176157292787
true,2024-12-10T08:21:23.266269454+09:00,2024-12-10T08:21:24.026796835+09:00,760,200,0.0032683502142096667,0.0032683502142096667,0.004350535455926538,0.005665227794756967,0.014172506762204006,0.010347603967684846,0.006436284031305867,0.008721914951491593,0.011309846330389697,0.007894306660236933,0.006423321418099918
true,2024-12-10T08:21:28.266718785+09:00,2024-12-10T08:21:28.312482977+09:00,45,200,0.003128488872100007,0.003128488872100007,0.004776467198276101,0.008249359848692918,0.013827989295933601,0.010347603967684848,0.0073714044546421605,0.00773238277777777,0.010695053365548194,0.007894306660236933,0.006423321418099918
true,2024-12-10T08:21:33.267351174+09:00,2024-12-10T08:21:33.363532725+09:00,96,200,0.0032216778238421976,0.0032216778238421976,0.0045135600705471495,0.013017114425411574,0.01536798686813412,0.009681184302758977,0.007554101140714683,0.007940639994912764,0.010553862311248528,0.0076036882266998194,0.006020376408827158
true,2024-12-10T08:21:38.26649271+09:00,2024-12-10T08:21:38.293339337+09:00,26,200,0.003311406128570209,0.003311406128570209,0.0048261774104134385,0.013265818385958653,0.015337031290578092,0.011522332286177625,0.008762721761692335,0.008622563975616624,0.010251367377011314,0.008139894877376949,0.005930988915286673
true,2024-12-10T08:21:43.266444356+09:00,2024-12-10T08:21:43.474779912+09:00,208,200,0.0031265165268865983,0.0031265165268865983,0.0048261774104134385,0.017610218173633507,0.015271174499425609,0.010964761971361698,0.008762721761692335,0.008183856194714801,0.01594301320873706,0.008139894877376949,0.0065673225954443895
true,2024-12-10T08:21:48.266258951+09:00,2024-12-10T08:21:48.898068763+09:00,631,200,0.003037402908626631,0.003037402908626631,0.004516723158604063,0.017471984753584913,0.015271174499425612,0.0127520794020899,0.009440829676995032,0.008707725677830942,0.015438874997375188,0.008139894877376949,0.0065673225954443895
true,2024-12-10T08:21:53.266785314+09:00,2024-12-10T08:21:53.508982965+09:00,242,200,0.0034576044299045356,0.0034576044299045356,0.004367952544845114,0.020257028919438595,0.015121571446471877,0.013117412953973201,0.009805453833288662,0.008707725677830942,0.0201104932118519,0.007768898130944055,0.00611922942631155
true,2024-12-10T08:21:58.266867332+09:00,2024-12-10T08:21:59.142101049+09:00,875,200,0.003277329737157688,0.003277329737157688,0.004758113648613459,0.020140278176365475,0.014283882593138977,0.013117412953973203,0.009805453833288666,0.008630164704216734,0.021299652400888984,0.008327171352571978,0.0059395788597089326
true,2024-12-10T08:22:03.266696551+09:00,2024-12-10T08:22:03.335931774+09:00,69,200,0.003377053654600417,0.003377053654600417,0.004795477565409623,0.026005533467642974,0.01510606276408855,0.012322746164813827,0.009195552128733402,0.008038362329498555,0.021299652400888984,0.00832717135257198,0.006641521946367127
true,2024-12-10T08:22:08.266399954+09:00,2024-12-10T08:22:08.34881649+09:00,82,200,0.003155170807176796,0.003155170807176796,0.0048134454921647425,0.026792284659849393,0.01510606276408855,0.014299921388631764,0.01113945203665931,0.00872961793299885,0.019906039810579264,0.00832717135257198,0.006785280216070228
true,2024-12-10T08:22:13.266914698+09:00,2024-12-10T08:22:13.391215818+09:00,124,200,0.0032041392919521477,0.0032041392919521477,0.0048134454921647425,0.03269213855764509,0.015006251007144021,0.013603746326846022,0.01113945203665931,0.008729617932998849,0.023612418663846398,0.00786829973895522,0.006943486130756874
