Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,MemoryUsage,AuthMemoryUsage,WebsocketMemoryUsage,WebGatewayMemoryUsage,JobMemoryUsage,UserProfileMemoryUsage,UserPreferenceMemoryUsage,OrganizationMemoryUsage,TeamMemoryUsage,PlanMemoryUsage,StorageMemoryUsage
true,2024-12-10T08:21:08.266463434+09:00,2024-12-10T08:21:12.011287209+09:00,3744,200,2570561.7988658035,2570561.7988658035,0,9345952.592429843,6402685.356790067,10709907.813267814,9041372.335061992,2582386.3083888637,9890451.156736491,2262213.228094122,272.07400876801006
true,2024-12-10T08:21:13.266710067+09:00,2024-12-10T08:21:14.142974179+09:00,876,200,2570561.7988658035,2570561.7988658035,0,9791119.865332244,4618119.169237619,10709907.813267814,7085498.469135803,2582386.3083888637,9761241.513966015,2262213.228094122,272.07400876801006
true,2024-12-10T08:21:18.267020824+09:00,2024-12-10T08:21:18.626651172+09:00,359,200,2570561.7988658035,2570561.7988658035,0,10036935.674390431,4378507.589665042,7768112.860955991,7269128.20383036,2383793.514068969,7852514.103896867,2326841.4325216846,272.07400876801006
true,2024-12-10T08:21:23.266274588+09:00,2024-12-10T08:21:24.026815092+09:00,760,200,2570561.7988658035,2570561.7988658035,0,7309736.837002621,4250662.657329981,8303385.58001688,7269128.20383036,2383793.514068969,7739596.667165595,2326841.4325216846,1916.4186925682634
true,2024-12-10T08:21:28.26694063+09:00,2024-12-10T08:21:28.295464078+09:00,28,200,1014.4770441609162,1014.4770441609162,0,4793078.411081018,4426139.442375265,8303385.58001688,6831422.5965796625,2409995.3777777776,7318922.226094704,2326841.4325216846,1916.4186925682634
true,2024-12-10T08:21:33.267365731+09:00,2024-12-10T08:21:33.362653603+09:00,95,200,980.1563799302451,980.1563799302451,0,4751592.811646434,4365827.229380745,7768712.549914546,5078472.369798222,2474934.1919473326,5221021.278614295,26.31467184635596,1796.2200410709759
true,2024-12-10T08:21:38.266741354+09:00,2024-12-10T08:21:38.295667617+09:00,28,200,1052.3003012260995,1052.3003012260995,0,2445071.059493349,4835021.794863258,8291255.776246453,4617539.530319722,4879838.30182257,5071283.28221973,1551.8697153029193,1950.6287393684054
true,2024-12-10T08:21:43.266890858+09:00,2024-12-10T08:21:43.480050705+09:00,213,200,993.5167602601349,993.5167602601349,0,2498208.963065498,4298779.960451377,7889808.246571103,4617539.530319722,4631421.260635017,5078783.15503273,1551.869715302919,2571624.099492864
true,2024-12-10T08:21:48.266369732+09:00,2024-12-10T08:21:48.89003847+09:00,623,200,965.250804946645,965.250804946645,0,2498169.8323178156,4298779.960451376,7464853.811904613,4348160.130607802,5030462.8771929825,2561865.0949058034,1551.8697153029193,2571624.099492864
true,2024-12-10T08:21:53.266709961+09:00,2024-12-10T08:21:53.508429922+09:00,241,200,1123.3569063803945,1123.3569063803945,0,2498670.5596231585,4787153.233837408,8180842.514322844,4768942.844175303,5030462.8771929825,2426192.7729103635,1659.9328251941,2574275.3229060937
