Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,MemoryUsage,AuthMemoryUsage,WebsocketMemoryUsage,WebGatewayMemoryUsage,JobMemoryUsage,UserProfileMemoryUsage,UserPreferenceMemoryUsage,OrganizationMemoryUsage,TeamMemoryUsage,PlanMemoryUsage,StorageMemoryUsage
true,2024-12-10T04:12:40.636768466+09:00,2024-12-10T04:12:40.957507281+09:00,320,200,411172864,411172864,1358225408,1008988160,681586688,575942656,355708928,842862592,453271552,438226944,430567424
true,2024-12-10T04:12:45.636423089+09:00,2024-12-10T04:12:45.669123101+09:00,32,200,411189248,411189248,1358225408,1008988160,681684992,575942656,355708928,842862592,453271552,438226944,430567424
true,2024-12-10T04:12:50.63650637+09:00,2024-12-10T04:12:50.671918742+09:00,35,200,411189248,411189248,1358225408,1009061888,681684992,575942656,355708928,842874880,453271552,438226944,430567424
true,2024-12-10T04:12:55.637067318+09:00,2024-12-10T04:12:55.73418042+09:00,97,200,411189248,411189248,1358225408,1009061888,681684992,575942656,355708928,842874880,453271552,438226944,435077120
true,2024-12-10T04:13:00.637317803+09:00,2024-12-10T04:13:00.668469267+09:00,31,200,411189248,411189248,1377218560,1009061888,681684992,575942656,355708928,842874880,453271552,438226944,435077120
true,2024-12-10T04:13:05.637423329+09:00,2024-12-10T04:13:05.655779973+09:00,18,200,411213824,411213824,1388322816,1009061888,681164800,569786368,355721216,842874880,453271552,438226944,435077120
true,2024-12-10T04:13:10.636891215+09:00,2024-12-10T04:13:10.656812598+09:00,19,200,411213824,411213824,1388322816,1009254400,681164800,569786368,355721216,842874880,453267456,438226944,435077120
true,2024-12-10T04:13:16.214103748+09:00,2024-12-10T04:13:16.303274749+09:00,89,200,411213824,411213824,1388322816,1009254400,681410560,569798656,355708928,842874880,453267456,438226944,435396608
true,2024-12-10T04:13:21.213770267+09:00,2024-12-10T04:13:21.30542848+09:00,91,200,411213824,411213824,1388322816,1009258496,681410560,569798656,355708928,842874880,453267456,438226944,435396608
true,2024-12-10T04:13:26.214397203+09:00,2024-12-10T04:13:26.283118533+09:00,68,200,411213824,411213824,1403400192,1009258496,681410560,569798656,355708928,842874880,453267456,438226944,435396608
true,2024-12-10T04:13:31.213254284+09:00,2024-12-10T04:13:31.235012786+09:00,21,200,411213824,411213824,1403400192,1009258496,681410560,569798656,355708928,842829824,453267456,438226944,435396608
true,2024-12-10T04:13:36.214344615+09:00,2024-12-10T04:13:36.252613162+09:00,38,200,411213824,411213824,1403400192,1009274880,681627648,569798656,355708928,842829824,453267456,438235136,435458048
true,2024-12-10T04:13:41.214068699+09:00,2024-12-10T04:13:41.232406455+09:00,18,200,411213824,411213824,1403400192,1009307648,681627648,569798656,355708928,845438976,453267456,438235136,435458048
true,2024-12-10T04:13:46.801546966+09:00,2024-12-10T04:13:46.829377207+09:00,27,200,411209728,411209728,1417039872,1009344512,683339776,570056704,355708928,845438976,453267456,438235136,435458048
true,2024-12-10T04:13:51.80221997+09:00,2024-12-10T04:13:51.851850613+09:00,49,200,411209728,411209728,1417039872,1009664000,683339776,570056704,355708928,845438976,453279744,438235136,435458048
true,2024-12-10T04:13:56.801914593+09:00,2024-12-10T04:13:56.822099769+09:00,20,200,411209728,411209728,1422114816,1009664000,683343872,570056704,355708928,845438976,453279744,438235136,435523584
true,2024-12-10T04:14:01.801652537+09:00,2024-12-10T04:14:01.822530808+09:00,20,200,411209728,411209728,1422114816,1009664000,683343872,570056704,355708928,853016576,453267456,438235136,435523584
true,2024-12-10T04:14:06.801651889+09:00,2024-12-10T04:14:06.819751482+09:00,18,200,411209728,411209728,1433894912,1009778688,683343872,569798656,355708928,853016576,453267456,438235136,435585024
true,2024-12-10T04:14:11.800928375+09:00,2024-12-10T04:14:11.823969598+09:00,23,200,411209728,411209728,1433894912,1009516544,683417600,569798656,355708928,855805952,453267456,438235136,435585024
true,2024-12-10T04:14:16.800962262+09:00,2024-12-10T04:14:17.215042638+09:00,414,200,411209728,411209728,1439330304,1009516544,683417600,569798656,355708928,855805952,453267456,438235136,435585024
true,2024-12-10T04:14:22.343512347+09:00,2024-12-10T04:14:22.365176738+09:00,21,200,411209728,411209728,1439330304,1009844224,683417600,569798656,355708928,855805952,453271552,438235136,435585024
