Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T04:12:40.636745434+09:00,2024-12-10T04:12:40.960779178+09:00,324,200,0.002995884956628485,0.002995884956628485,0.5742882600276298,0.09332881598157358,0.33033591874910606,0.30236510060030203,0.00499859598189064,0.22251371607188147,0.0731488059886168,0.007769556766598198,0.00331189944457668
true,2024-12-10T04:12:45.636379822+09:00,2024-12-10T04:12:45.669005878+09:00,32,200,0.00373697670240165,0.00373697670240165,0.5434011358403095,0.09252278469623383,0.3527611156480427,0.31145422415261464,0.005025722139935721,0.21034761220721757,0.0731488059886168,0.00730306216164655,0.0033118994445766794
true,2024-12-10T04:12:50.636429526+09:00,2024-12-10T04:12:50.667364191+09:00,30,200,0.0035478527697162887,0.0035478527697162887,0.5270875178389013,0.09232663374804667,0.3527611156480427,0.31145422415261464,0.005025722139935721,0.22740793569557755,0.06879493733479634,0.007081393494392748,0.003058094790557749
true,2024-12-10T04:12:55.637117447+09:00,2024-12-10T04:12:55.73609577+09:00,98,200,0.003439478260547559,0.003439478260547559,0.5105317356604672,0.09022675187945785,0.3512874722494874,0.31145422415261464,0.005025722139935721,0.22740793569557755,0.0670581565293858,0.007842992866899318,0.015270750241428356
true,2024-12-10T04:13:00.637581472+09:00,2024-12-10T04:13:00.691873199+09:00,54,200,0.003332960408032538,0.003332960408032538,0.5815103517488323,0.08615775090587523,0.3251593931225443,0.28921369362896904,0.004685104879989604,0.22740793569557755,0.07421667406147554,0.007760273834557046,0.016131689550699435
true,2024-12-10T04:13:05.63728343+09:00,2024-12-10T04:13:05.657201656+09:00,19,200,0.003883619735968802,0.003883619735968802,0.5863049757856135,0.08198396489740903,0.35596229631516996,0.3006548494646016,0.005029714861069915,0.2156813428520593,0.07421667406147557,0.007727192144240242,0.01524386409217719
true,2024-12-10T04:13:10.636966094+09:00,2024-12-10T04:13:10.657563411+09:00,20,200,0.0038107184620554133,0.0038107184620554133,0.5886260046336492,0.09016247100436674,0.33367821012102444,0.3006548494646016,0.004744082447578212,0.23599547724928235,0.07435031656799237,0.007727192144240242,0.01478930892883748
true,2024-12-10T04:13:16.214287937+09:00,2024-12-10T04:13:16.304101065+09:00,89,200,0.003885401609328303,0.003885401609328303,0.5886260046336492,0.09016247100436675,0.355121253023561,0.2914006738280123,0.005030250173233613,0.23941686548585384,0.07435031656799237,0.007739180102132279,0.03323993229727646
true,2024-12-10T04:13:21.213795627+09:00,2024-12-10T04:13:21.300826597+09:00,87,200,0.003885401609328303,0.003885401609328303,0.5490401626073841,0.09165053073028068,0.3534131097951756,0.28610801410886955,0.005025823886105985,0.22605900050417976,0.07435031656799237,0.00773918010213228,0.03323993229727645
true,2024-12-10T04:13:26.214470702+09:00,2024-12-10T04:13:26.281274027+09:00,66,200,0.003820312693151163,0.003820312693151163,0.5905970013795103,0.09032971455374555,0.3313165441270818,0.2804938759565222,0.004683184535228372,0.21926488189917007,0.06899996404491748,0.007739180102132279,0.03377974193709789
true,2024-12-10T04:13:31.21332542+09:00,2024-12-10T04:13:31.234978537+09:00,21,200,0.003705246938981847,0.003705246938981847,0.5905970013795103,0.09032971455374555,0.3199266667948444,0.2711577521191521,0.0045407024280572665,0.24608657830117328,0.07478062873917718,0.007308419494949456,0.03276133013082095
true,2024-12-10T04:13:36.214499989+09:00,2024-12-10T04:13:36.252698857+09:00,38,200,0.0038336544597712525,0.0038336544597712525,0.592634471414839,0.08561217277316285,0.3540676109321292,0.27115775211915216,0.005093634988656563,0.24608657830117323,0.07041483743659882,0.007861369678741641,0.04894869028636457
true,2024-12-10T04:13:41.213958589+09:00,2024-12-10T04:13:41.233106822+09:00,19,200,0.003641154664973587,0.003641154664973587,0.5472113438705025,0.0872807230186595,0.35406761093212913,0.2520596186233055,0.005093634988656563,0.2506018148484442,0.07514744453977208,0.007861369678741641,0.054092008918558684
true,2024-12-10T04:13:46.801922592+09:00,2024-12-10T04:13:46.828849023+09:00,26,200,0.0038592735717376467,0.0038592735717376467,0.5961166165312798,0.09096358479781669,0.35730365707434053,0.25313817292839536,0.004708208890219446,0.2544900958307103,0.07514744453977208,0.007861334320152276,0.05065683245094059
true,2024-12-10T04:13:51.802156757+09:00,2024-12-10T04:13:51.853061076+09:00,50,200,0.0038592735717376467,0.0038592735717376467,0.5961166165312798,0.09166670236451979,0.3562704967728084,0.25313817292839536,0.0045599311684459435,0.2544900958307103,0.07546666666666667,0.007837096670316289,0.049131137288276575
true,2024-12-10T04:13:56.801696329+09:00,2024-12-10T04:13:56.823172054+09:00,21,200,0.0038592735717376467,0.0038592735717376467,0.5995194051167412,0.09166670236451979,0.3537579126111622,0.23638349422202565,0.005070808926668665,0.24208481724627717,0.07546666666666667,0.007381434808076316,0.07057745241021782
true,2024-12-10T04:14:01.801604799+09:00,2024-12-10T04:14:01.822467403+09:00,20,200,0.0037760127691444374,0.0037760127691444374,0.5995194051167412,0.08489491155283502,0.3523161628987704,0.22308314993479494,0.004874449936349574,0.2669056910466271,0.07205169798287994,0.007159688511732311,0.07057745241021782
true,2024-12-10T04:14:06.801696718+09:00,2024-12-10T04:14:06.821820046+09:00,20,200,0.003878157821827075,0.003878157821827075,0.5708243352426033,0.08688937022555898,0.3523161628987703,0.23977845889781207,0.0051389054282027875,0.2669056910466271,0.07615679948480629,0.00784781504710147,0.0756027629953435
true,2024-12-10T04:14:11.800920151+09:00,2024-12-10T04:14:11.82497861+09:00,24,200,0.003682067977294551,0.003682067977294551,0.6008872078150087,0.08620806396063665,0.34564855762892593,0.19387173666666668,0.0051389054282027875,0.267969763119856,0.07615679948480629,0.0074268931271529335,0.0831603975474944
true,2024-12-10T04:14:16.801018285+09:00,2024-12-10T04:14:17.21569499+09:00,414,200,0.0038935083428783897,0.0038935083428783897,0.6018160038555112,0.07914678432937522,0.34564855762892593,0.21727582708710225,0.004852542182961965,0.2720133340070872,0.07070329953866841,0.007850383364091312,0.08774901139657129
true,2024-12-10T04:14:22.34338609+09:00,2024-12-10T04:14:22.366285645+09:00,22,200,0.0038935083428783893,0.0038935083428783893,0.6018160038555113,0.0847984989574197,0.32475708378036156,0.20669153145577285,0.004711038635828269,0.25534926825099696,0.07656851315639748,0.00785038336409131,0.08774901139657129
true,2024-12-10T04:14:27.344502436+09:00,2024-12-10T04:14:27.387742456+09:00,43,200,0.0037491031197084686,0.0037491031197084686,0.6047808681206663,0.09124089460023566,0.3149773282174742,0.21867216663459663,0.006740028596294959,0.2508388824104149,0.07656851315639748,0.007841204066136599,0.09161009109235363
true,2024-12-10T04:14:32.343291482+09:00,2024-12-10T04:14:32.362019206+09:00,18,200,0.003084055783512329,0.003084055783512329,0.5722454900850719,0.0841818933270769,0.33922017890851375,0.20440607835472335,0.006313677534866299,0.27732859698120277,0.0770133537422149,0.007841204066136599,0.08886116906220612
true,2024-12-10T04:14:37.344127025+09:00,2024-12-10T04:14:37.364672161+09:00,20,200,0.0030840557835123293,0.0030840557835123293,0.6089332715703254,0.08482040688754527,0.33597813230283163,0.18992550785188433,0.007304423670710634,0.2621552561188687,0.07716318138288875,0.007885629744833571,0.10322287244472783
