Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T04:12:40.636716812+09:00,2024-12-10T04:12:40.957507529+09:00,320,200,88.699251,88.699251,1091.213406,435.586369,1192.04575,589.471202,135.090213,1114.610117,351.915859,228.392591,244.317027
true,2024-12-10T04:12:45.63631843+09:00,2024-12-10T04:12:45.664130821+09:00,27,200,88.825828,88.825828,1091.213406,435.586369,1198.467713,592.05682,135.15116,1114.610117,351.915859,228.392591,244.317027
true,2024-12-10T04:12:50.636427894+09:00,2024-12-10T04:12:50.670317467+09:00,33,200,88.825828,88.825828,1091.213406,436.754942,1198.467713,592.05682,135.15116,1119.636645,351.915859,228.392591,244.317027
true,2024-12-10T04:12:55.637095862+09:00,2024-12-10T04:12:55.734099663+09:00,97,200,88.825828,88.825828,1091.213406,436.754942,1198.467713,592.05682,135.15116,1119.636645,351.915859,228.543098,246.366
true,2024-12-10T04:13:00.637488251+09:00,2024-12-10T04:13:00.667011394+09:00,29,200,88.825828,88.825828,1103.422916,436.754942,1198.467713,592.05682,135.15116,1119.636645,353.291355,228.543098,246.366
true,2024-12-10T04:13:05.637205791+09:00,2024-12-10T04:13:05.655715469+09:00,18,200,88.916683,88.916683,1112.338891,436.754942,1203.818739,594.841149,135.212238,1119.636645,353.291355,228.617138,246.366
true,2024-12-10T04:13:10.636979473+09:00,2024-12-10T04:13:10.657663852+09:00,20,200,88.916683,88.916683,1112.338891,438.898744,1203.818739,594.841149,135.212238,1124.446316,354.541869,228.617138,246.366
true,2024-12-10T04:13:16.214244281+09:00,2024-12-10T04:13:16.344752847+09:00,130,200,88.952108,88.952108,1112.338891,438.898744,1209.039851,597.647956,135.279395,1124.446316,354.541869,228.743938,249.303494
true,2024-12-10T04:13:21.21342332+09:00,2024-12-10T04:13:21.305002239+09:00,91,200,88.952108,88.952108,1112.338891,440.57232600000003,1209.039851,597.647956,135.279395,1124.446316,354.541869,228.743938,249.303494
true,2024-12-10T04:13:26.214541717+09:00,2024-12-10T04:13:26.283339578+09:00,68,200,88.952108,88.952108,1123.48652,440.57232600000003,1209.039851,599.994431,135.279395,1124.446316,354.541869,228.743938,249.303494
true,2024-12-10T04:13:31.213286219+09:00,2024-12-10T04:13:31.234990447+09:00,21,200,88.952108,88.952108,1123.48652,440.57232600000003,1209.039851,599.994431,135.279395,1128.978782,355.560587,228.743938,249.303494
true,2024-12-10T04:13:36.214490549+09:00,2024-12-10T04:13:36.250406504+09:00,35,200,88.98329,88.98329,1123.48652,441.187415,1215.472414,599.994431,135.379205,1128.978782,355.560587,228.862885,252.201036
true,2024-12-10T04:13:41.21394755+09:00,2024-12-10T04:13:41.233480911+09:00,19,200,88.98329,88.98329,1123.48652,442.31611999999996,1215.472414,599.994431,135.379205,1133.525607,356.569887,228.862885,252.201036
true,2024-12-10T04:13:46.801892441+09:00,2024-12-10T04:13:46.830765287+09:00,28,200,89.021587,89.021587,1133.829722,443.141446,1220.542655,603.157562,135.379205,1133.525607,356.569887,228.962286,252.201036
true,2024-12-10T04:13:51.801903381+09:00,2024-12-10T04:13:51.852967552+09:00,51,200,89.021587,89.021587,1133.829722,444.225604,1220.542655,603.157562,135.379205,1133.525607,357.729828,228.962286,252.201036
