Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T04:04:31.326279773+09:00,2024-12-10T04:04:31.419813696+09:00,93,200,0.0020157741682360533,0.0020157741682360533,0.4196499378801844,0.10364449203297443,0.42796835488823265,0.30657373854297193,0.004973298731966511,0.21714117443698155,0.0562073519480264,0.00840438166980542,0.003140416352053432
true,2024-12-10T04:04:36.326697975+09:00,2024-12-10T04:04:36.357917186+09:00,31,200,0.003515936060899395,0.003515936060899395,0.45382012343370176,0.10297193843213903,0.41499393120974837,0.31303573367953885,0.005016131432823917,0.21714117443698155,0.05453733788974002,0.008348083891511976,0.003474072303335612
true,2024-12-10T04:04:41.32575999+09:00,2024-12-10T04:04:41.355486897+09:00,29,200,0.003307909030088759,0.003307909030088759,0.45382012343370176,0.09107404827347712,0.4022320998263862,0.3130357336795388,0.005025327891637897,0.22056138757718882,0.05644487454469311,0.008465786709525601,0.0034740723033356118
true,2024-12-10T04:04:46.325899693+09:00,2024-12-10T04:04:46.409670955+09:00,83,200,0.0032076267204406627,0.0032076267204406627,0.4608197083274884,0.09107404827347712,0.4512607632709561,0.31114768632352335,0.005025327891637897,0.22056138757718888,0.05343802471943367,0.008018630696568222,0.0034309813281618393
true,2024-12-10T04:04:51.326430064+09:00,2024-12-10T04:04:51.349121758+09:00,22,200,0.003227067645117984,0.003227067645117984,0.46081970832748836,0.08600901447050131,0.42325552365687596,0.30467357088451247,0.004671955971257724,0.2155133067847329,0.05344406598373965,0.007782435247372459,0.0034309813281618385
true,2024-12-10T04:04:56.326505894+09:00,2024-12-10T04:04:56.348886495+09:00,22,200,0.0036653273341110512,0.0036653273341110512,0.4608197083274884,0.08182897456198436,0.4507700437603743,0.2895930754412037,0.005037385068039713,0.23044478456318393,0.05061285174267717,0.008418239792831404,0.0034064156287026953
true,2024-12-10T04:05:01.831417712+09:00,2024-12-10T04:05:01.858482445+09:00,27,200,0.003545942038456363,0.003545942038456363,0.43330876864610435,0.07358123624270174,0.45077004376037433,0.28099281758751365,0.005037385068039713,0.24111823464759197,0.05045344813803946,0.008418239792831404,0.0034033637545568787
true,2024-12-10T04:05:06.831842652+09:00,2024-12-10T04:05:06.849103886+09:00,17,200,0.003606769561394958,0.003606769561394958,0.4646612712054998,0.06930853507049098,0.42224124928446,0.291244959039196,0.004778556970439766,0.2411182346475919,0.04822776202180608,0.008500634416152338,0.00341057204923981
true,2024-12-10T04:05:11.831238285+09:00,2024-12-10T04:05:11.860020399+09:00,28,200,0.003606769561394958,0.003606769561394958,0.4453155733954971,0.06718481101657843,0.45054335065747136,0.2768407629602097,0.004634950771674135,0.23719469390756084,0.048227762021806085,0.008500634416152338,0.00341057204923981
true,2024-12-10T04:05:16.831897506+09:00,2024-12-10T04:05:16.864812932+09:00,32,200,0.003655385028631466,0.003655385028631466,0.47109302602230513,0.06522523091145051,0.45054335065747136,0.28856314123522236,0.005069578432668159,0.2517362781571701,0.04509041213628199,0.00850063441615234,0.0032042338808272253
true,2024-12-10T04:05:21.831017089+09:00,2024-12-10T04:05:21.850958245+09:00,19,200,0.003655385028631466,0.003655385028631466,0.47109302602230513,0.059385384670862934,0.44864721814116904,0.27652576682084073,0.004756371862627648,0.25791754315918697,0.04431037612928309,0.007999386069802442,0.003108919415219742
true,2024-12-10T04:05:26.831462684+09:00,2024-12-10T04:05:26.871117089+09:00,39,200,0.0036553850286314667,0.0036553850286314667,0.4493874475826598,0.05528364070340616,0.41940663569881836,0.2765257668208407,0.004985226228960696,0.25791754315918697,0.04431037612928309,0.008509498089359198,0.0033699477574680105
true,2024-12-10T04:05:31.831050288+09:00,2024-12-10T04:05:31.853854661+09:00,22,200,0.00342583617161383,0.00342583617161383,0.4491381768895198,0.05413613273423823,0.4481322726928225,0.25704697058918086,0.004985226228960696,0.2611342261729948,0.04047323478271634,0.008509498089359198,0.0031666561312142993
true,2024-12-10T04:05:37.336112172+09:00,2024-12-10T04:05:37.358214689+09:00,22,200,0.0035147327057498566,0.0035147327057498566,0.48029014448069424,0.05363582248832706,0.4481322726928224,0.26664330242243167,0.004736401598901719,0.24215629628587246,0.04047323478271634,0.008541186455271133,0.003381022900307536
true,2024-12-10T04:05:42.337305116+09:00,2024-12-10T04:05:42.359703426+09:00,22,200,0.0035147327057498566,0.0035147327057498566,0.48029014448069407,0.056126421840783765,0.4481322726928225,0.24937370453553886,0.004595188514180967,0.26780350441781026,0.04047323478271634,0.008541186455271133,0.003383993605116015
true,2024-12-10T04:05:47.336625951+09:00,2024-12-10T04:05:47.369313401+09:00,32,200,0.003369059096684627,0.003369059096684627,0.4617043049380173,0.05892947282708917,0.41468567155801994,0.26819043365903905,0.005074943954795348,0.25846969827564925,0.03437060457893034,0.00854118645527113,0.0031602731733450604
true,2024-12-10T04:05:52.336557656+09:00,2024-12-10T04:05:52.381349015+09:00,44,200,0.0032664623121447128,0.0032664623121447128,0.44798006471054186,0.06036759534058145,0.45004103363751136,0.2683071749735699,0.0047388471531796626,0.2776891848861172,0.03589194571149451,0.007950882785135338,0.003042642073840612
true,2024-12-10T04:05:57.336589604+09:00,2024-12-10T04:05:57.40960015+09:00,73,200,0.003605600030939426,0.003605600030939426,0.4864261027846005,0.06446017020272882,0.45004103363751136,0.27032738158879493,0.005090637032283508,0.282371200612836,0.03589194571149451,0.008496525381663319,0.003347083341239406
true,2024-12-10T04:06:02.33611764+09:00,2024-12-10T04:06:02.382244291+09:00,46,200,0.0033705331190233417,0.0033705331190233417,0.4886400615545646,0.07169962427197711,0.45356131918605047,0.25971065270094995,0.005090637032283507,0.2898469235568499,0.03281017908116896,0.008496525381663319,0.003157931716529148
true,2024-12-10T04:06:07.854966544+09:00,2024-12-10T04:06:07.916428095+09:00,61,200,0.0034672400844033193,0.0034672400844033193,0.4902515872421992,0.06950982265040484,0.4535613191860504,0.2530693499185954,0.004744363062580382,0.2898469235568499,0.032810179081168955,0.0085313013085227,0.0030652733671343306
true,2024-12-10T04:06:12.854380827+09:00,2024-12-10T04:06:12.88510185+09:00,30,200,0.0033947678375050427,0.0033947678375050427,0.49510922459893036,0.07666252619083225,0.4524587512299537,0.24544213424596423,0.005827831679797643,0.2835398490417848,0.0309345487382394,0.0085313013085227,0.003588197867635137
true,2024-12-10T04:06:17.855038799+09:00,2024-12-10T04:06:17.906188232+09:00,51,200,0.003552496093997752,0.003552496093997752,0.49510922459893036,0.08528521660474175,0.4549688086541876,0.2531701532377548,0.005827831679797643,0.3020782977806248,0.033816980638409454,0.008459988933845171,0.003588197867635137
true,2024-12-10T04:06:22.855014472+09:00,2024-12-10T04:06:22.926112689+09:00,71,200,0.003659737491655032,0.003659737491655032,0.4590955297229649,0.08908534569589878,0.4549688086541876,0.242827909090909,0.00578770149767404,0.3020782977806248,0.031895122089257696,0.008473434722496648,0.0035282114269778835
true,2024-12-10T04:06:27.85498728+09:00,2024-12-10T04:06:27.876820133+09:00,21,200,0.0036597374916550315,0.0036597374916550315,0.4962311494967699,0.09377828620566547,0.42999405418446374,0.27347652206063594,0.00578770149767404,0.2823601939393938,0.033224677976474125,0.008473434722496648,0.0035282114269778835
true,2024-12-10T04:06:32.855241054+09:00,2024-12-10T04:06:32.889513113+09:00,34,200,0.0034978039253062677,0.0034978039253062677,0.47238674151986465,0.09723428819686095,0.45799932366903134,0.27347652206063594,0.005787701497674039,0.28857049532623646,0.033224677976474125,0.007857756239413786,0.0035505201708900865
