Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,MemoryUsage,AuthMemoryUsage,WebsocketMemoryUsage,WebGatewayMemoryUsage,JobMemoryUsage,UserProfileMemoryUsage,UserPreferenceMemoryUsage,OrganizationMemoryUsage,TeamMemoryUsage,PlanMemoryUsage,StorageMemoryUsage
true,2024-12-10T08:30:49.69477939+09:00,2024-12-10T08:30:49.930970087+09:00,236,200,415682560,415682560,361046016,1202577408,363003904,436187136,382849024,394301440,419794944,382214144,414683136
true,2024-12-10T08:30:54.69490105+09:00,2024-12-10T08:30:54.727569401+09:00,32,200,415682560,415682560,361046016,1202581504,363008000,436187136,382849024,394301440,419794944,382214144,414683136
true,2024-12-10T08:30:59.6949594+09:00,2024-12-10T08:30:59.725663781+09:00,30,200,415682560,415682560,361046016,1202581504,363008000,436211712,382873600,394321920,422137856,382214144,414810112
true,2024-12-10T08:31:04.694266691+09:00,2024-12-10T08:31:04.724492653+09:00,30,200,415682560,415682560,361046016,1202999296,363008000,436211712,382873600,394321920,422137856,382214144,414810112
true,2024-12-10T08:31:09.694612281+09:00,2024-12-10T08:31:09.713202886+09:00,18,200,415682560,415682560,361046016,1203113984,363008000,436211712,382873600,394317824,422326272,382214144,414810112
true,2024-12-10T08:31:14.695209234+09:00,2024-12-10T08:31:14.715066732+09:00,19,200,415584256,415584256,361046016,1203634176,363008000,436211712,382873600,394317824,422326272,382214144,414810112
true,2024-12-10T08:31:19.694416427+09:00,2024-12-10T08:31:20.45700837+09:00,78,200,415584256,415584256,361046016,1203699712,363008000,436297728,382939136,394317824,422326272,382226432,414806016
true,2024-12-10T08:31:25.379039796+09:00,2024-12-10T08:31:25.467402068+09:00,88,200,415584256,415584256,361046016,1203699712,363008000,436297728,382939136,394317824,422326272,382226432,414806016
true,2024-12-10T08:31:30.378853995+09:00,2024-12-10T08:31:30.409596174+09:00,30,200,415584256,415584256,361046016,1203699712,363008000,436297728,382939136,394362880,422879232,382226432,414806016
true,2024-12-10T08:31:35.378829319+09:00,2024-12-10T08:31:35.399352177+09:00,20,200,415584256,415584256,361070592,1203699712,363012096,436297728,382939136,394362880,422879232,382226432,414806016
true,2024-12-10T08:31:40.379804671+09:00,2024-12-10T08:31:40.399085824+09:00,19,200,415584256,415584256,361070592,1205559296,363012096,436297728,382939136,394362880,422944768,382226432,414887936
true,2024-12-10T08:31:45.379042437+09:00,2024-12-10T08:31:45.403433946+09:00,24,200,415707136,415707136,361070592,1205559296,363012096,436297728,382939136,394362880,422944768,382226432,414887936
true,2024-12-10T08:31:50.37946281+09:00,2024-12-10T08:31:50.399811484+09:00,20,200,415707136,415707136,361070592,1205739520,363012096,436310016,382939136,394362880,423014400,382226432,414887936
true,2024-12-10T08:31:56.168560592+09:00,2024-12-10T08:31:56.222977289+09:00,54,200,415707136,415707136,361070592,1205739520,363012096,436310016,382939136,394362880,423014400,382226432,414887936
true,2024-12-10T08:32:01.168589721+09:00,2024-12-10T08:32:01.193026962+09:00,24,200,415707136,415707136,361070592,1205833728,363012096,436310016,382939136,394362880,423014400,382226432,414887936
true,2024-12-10T08:32:06.168429778+09:00,2024-12-10T08:32:06.232445309+09:00,64,200,415707136,415707136,360968192,1205833728,363012096,436310016,382939136,394362880,423014400,382226432,414887936
true,2024-12-10T08:32:11.168969845+09:00,2024-12-10T08:32:11.191144145+09:00,22,200,415723520,415723520,360968192,1205952512,363012096,436310016,382939136,394362880,423153664,382226432,415043584
true,2024-12-10T08:32:16.168318558+09:00,2024-12-10T08:32:16.18717721+09:00,18,200,415723520,415723520,360968192,1205952512,363012096,436310016,382939136,394362880,423153664,382226432,415043584
true,2024-12-10T08:32:21.168708689+09:00,2024-12-10T08:32:21.191589455+09:00,22,200,415723520,415723520,360968192,1206198272,363016192,436518912,382943232,394366976,423153664,382226432,415043584
true,2024-12-10T08:32:26.868085458+09:00,2024-12-10T08:32:26.901843392+09:00,33,200,415723520,415723520,360968192,1206198272,363016192,436518912,382943232,394366976,423153664,382226432,415043584
true,2024-12-10T08:32:31.867685268+09:00,2024-12-10T08:32:31.889690526+09:00,22,200,415723520,415723520,360968192,1206202368,363016192,436518912,382943232,394366976,423419904,382226432,415043584
true,2024-12-10T08:32:36.867847212+09:00,2024-12-10T08:32:36.887984739+09:00,20,200,415723520,415723520,360968192,1206202368,363016192,436518912,382943232,394366976,423419904,382226432,415043584
true,2024-12-10T08:32:41.868112618+09:00,2024-12-10T08:32:41.88699885+09:00,18,200,415715328,415715328,360968192,1206226944,363008000,436518912,382947328,394366976,423493632,382230528,415043584
true,2024-12-10T08:32:46.868111932+09:00,2024-12-10T08:32:46.900302742+09:00,32,200,415715328,415715328,361070592,1206226944,363008000,436518912,382947328,394366976,423493632,382230528,415043584
true,2024-12-10T08:32:51.867855562+09:00,2024-12-10T08:32:51.903851045+09:00,35,200,415715328,415715328,361070592,1206386688,363008000,436518912,382947328,394366976,423616512,382226432,415162368
true,2024-12-10T08:32:56.86764221+09:00,2024-12-10T08:32:56.897725199+09:00,30,200,415715328,415715328,361078784,1206386688,363008000,436518912,382947328,394366976,423616512,382226432,415162368
true,2024-12-10T08:33:02.638751376+09:00,2024-12-10T08:33:02.666211832+09:00,27,200,415715328,415715328,361078784,1206386688,363008000,436518912,382943232,394366976,423616512,382226432,415162368
true,2024-12-10T08:33:07.638696406+09:00,2024-12-10T08:33:07.665539218+09:00,26,200,415715328,415715328,361078784,1206386688,363008000,436518912,382943232,394366976,423616512,382226432,415162368
true,2024-12-10T08:33:12.63769896+09:00,2024-12-10T08:33:12.661337273+09:00,23,200,415715328,415715328,361078784,1206390784,363008000,436518912,382943232,394366976,423624704,382226432,415338496
true,2024-12-10T08:33:17.638489791+09:00,2024-12-10T08:33:17.658793819+09:00,20,200,415715328,415715328,361078784,1206390784,363008000,436518912,382943232,394375168,423624704,382226432,415338496
true,2024-12-10T08:33:22.637891431+09:00,2024-12-10T08:33:22.676248789+09:00,38,200,415719424,415719424,361078784,1206460416,363008000,436518912,382943232,394375168,423690240,382226432,415338496
true,2024-12-10T08:33:27.638900279+09:00,2024-12-10T08:33:27.666316752+09:00,27,200,415719424,415719424,361213952,1206460416,363008000,436518912,382943232,394375168,423690240,382226432,415338496
true,2024-12-10T08:33:33.426375894+09:00,2024-12-10T08:33:33.455904066+09:00,29,200,415719424,415719424,361213952,1206476800,363008000,436518912,382943232,394375168,423821312,382226432,415338496
true,2024-12-10T08:33:38.425711685+09:00,2024-12-10T08:33:38.44733955+09:00,21,200,415719424,415719424,361107456,1206476800,363008000,436518912,382943232,394375168,423821312,382238720,415338496
true,2024-12-10T08:33:43.426106187+09:00,2024-12-10T08:33:43.448975764+09:00,22,200,415723520,415723520,361107456,1206579200,363012096,436518912,382943232,394375168,423821312,382238720,415563776
true,2024-12-10T08:33:48.426762016+09:00,2024-12-10T08:33:48.480633629+09:00,53,200,415723520,415723520,361107456,1206579200,363012096,436527104,382943232,394375168,423821312,382238720,415563776
