Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:30:49.694821798+09:00,2024-12-10T08:30:49.930947656+09:00,236,200,0.0031257857413126144,0.0031257857413126144,0.007164583605781531,0.02995470957415823,0.015243999259167796,0.008824136106055404,0.005940544776071484,0.008709769572341429,0.03060818459392131,0.007437764946871346,0.005985033552658953
true,2024-12-10T08:30:54.694745579+09:00,2024-12-10T08:30:54.724228379+09:00,29,200,0.0029687347969273533,0.0029687347969273533,0.0069580567325119936,0.02170058229691743,0.01524002674121801,0.008824136106055404,0.00561292823208385,0.008709769572341429,0.011026246344283196,0.007033148655538072,0.005985033552658953
true,2024-12-10T08:30:59.694930698+09:00,2024-12-10T08:30:59.728089371+09:00,33,200,0.0028792399085594443,0.0028792399085594443,0.007120458184505423,0.013031672738803271,0.01524002674121801,0.00877794138269534,0.005934603080128095,0.008636701540215265,0.014915518330052394,0.007359776850363909,0.00605262323757646
true,2024-12-10T08:31:04.694419447+09:00,2024-12-10T08:31:04.726690009+09:00,32,200,0.00310941654194217,0.00310941654194217,0.00700171233860632,0.00998056555695491,0.015157585060117626,0.008766601956676374,0.005946495696903835,0.008636701540215265,0.014915518330052394,0.0073597768503639105,0.006052623237576462
true,2024-12-10T08:31:09.69458581+09:00,2024-12-10T08:31:09.714444648+09:00,19,200,0.00310941654194217,0.00310941654194217,0.006867272103458809,0.010778669501913946,0.014977837462082894,0.008766601956676374,0.005946495696903835,0.008644389735703075,0.023548121339977184,0.006899374595192028,0.0058231275605569325
true,2024-12-10T08:31:14.694953802+09:00,2024-12-10T08:31:14.717459634+09:00,22,200,0.003177714869400247,0.003177714869400247,0.0072457007835486816,0.02019159681076856,0.014977837462082894,0.008168261449037853,0.005594893523371783,0.008644389735703075,0.023548121339977184,0.006690388539252957,0.005809002123787482
true,2024-12-10T08:31:19.694353299+09:00,2024-12-10T08:31:20.455231342+09:00,76,200,0.0032365738938841104,0.0032365738938841104,0.006788253711024887,0.030043134354546298,0.01393024867855436,0.008950338220821386,0.006046099333958431,0.008644389735703075,0.023548121339977184,0.0075850041745822855,0.006139524420421536
true,2024-12-10T08:31:25.379367557+09:00,2024-12-10T08:31:25.464160055+09:00,84,200,0.0031453230113098578,0.0031453230113098578,0.007040721959707035,0.03056157474488825,0.014928389364555728,0.008950338220821386,0.006046099333958431,0.00745201234567896,0.0251824298124474,0.007138506707555179,0.006139524420421536
true,2024-12-10T08:31:30.379001566+09:00,2024-12-10T08:31:30.408117176+09:00,29,200,0.0031453230113098578,0.0031453230113098578,0.00686679407325219,0.03745506788109883,0.014928389364555728,0.008950338220821386,0.005620886142396503,0.008612811806190342,0.03342126558485523,0.007503755236646909,0.006125584265612484
true,2024-12-10T08:31:35.378720981+09:00,2024-12-10T08:31:35.397952207+09:00,19,200,0.0031453230113098578,0.0031453230113098578,0.00787300836839868,0.03904697158084972,0.01490252080926579,0.0082971435858135,0.005906877459388565,0.00811374721097609,0.03342126558485523,0.0070937855957641845,0.006125584265612484
true,2024-12-10T08:31:40.379497247+09:00,2024-12-10T08:31:40.398155967+09:00,18,200,0.0030251991682748495,0.0030251991682748495,0.008232251876839694,0.05210920712611586,0.014806844727496113,0.008915231095667083,0.005906877459388565,0.008574995985703188,0.0380095792014091,0.007481203895728892,0.006190473011113577
true,2024-12-10T08:31:45.37928613+09:00,2024-12-10T08:31:45.398887697+09:00,19,200,0.003290319851585995,0.003290319851585995,0.007808441328099144,0.052940318243165405,0.013876868625788396,0.008915231095667083,0.005455526389519508,0.008117245925272418,0.04176817779729214,0.006923796018355678,0.006190473011113577
true,2024-12-10T08:31:50.379328437+09:00,2024-12-10T08:31:50.400583742+09:00,21,200,0.003290319851585996,0.003290319851585996,0.007808441328099142,0.06276963733195363,0.013486046373991277,0.009101411343963377,0.005910318717122607,0.008587608929946025,0.045727908573907114,0.007465779558925897,0.006190473011113577
true,2024-12-10T08:31:56.168530287+09:00,2024-12-10T08:31:56.222877544+09:00,54,200,0.0032026098734973477,0.0032026098734973477,0.008147271630013645,0.061281041228187186,0.014691700067830065,0.009101411343963377,0.005910318717122607,0.008587608929946025,0.045727908573907114,0.006987511498820536,0.0058041905185884585
true,2024-12-10T08:32:01.168565279+09:00,2024-12-10T08:32:01.192241638+09:00,23,200,0.0032026098734973477,0.0032026098734973477,0.007682545907018917,0.06615929252238868,0.012840824242424144,0.008548466129774631,0.005843679373662315,0.008587608929946025,0.045727908573907114,0.007345670973890262,0.0061592501772986235
true,2024-12-10T08:32:06.168479895+09:00,2024-12-10T08:32:06.226084139+09:00,57,200,0.0033184397491839604,0.0033184397491839604,0.0078027013483433294,0.06689614683475135,0.013225779301742603,0.008281691499151233,0.005843679373662315,0.007895928029664328,0.046659370048103097,0.007350253056289723,0.005880577788031297
true,2024-12-10T08:32:11.168893192+09:00,2024-12-10T08:32:11.192308219+09:00,23,200,0.0032560287115176124,0.0032560287115176124,0.006726846010709256,0.07782290770111448,0.014526419970308407,0.009047067364049066,0.005873926362335979,0.008536108318511117,0.05562375563839586,0.006967507004016076,0.0063230086921461925
true,2024-12-10T08:32:16.168287307+09:00,2024-12-10T08:32:16.203201292+09:00,34,200,0.0032560287115176124,0.0032560287115176124,0.006820283155355248,0.07941861507506066,0.013850144506149025,0.00904468605981587,0.005471009278450178,0.007943288529287973,0.05562375563839586,0.0067592498340878675,0.006371160046038044
true,2024-12-10T08:32:21.16860893+09:00,2024-12-10T08:32:21.188183723+09:00,19,200,0.0032595955585723135,0.0032595955585723135,0.006618590815488029,0.08699290309646271,0.014532135728542943,0.009090853330841052,0.005878422271041535,0.008539096666268326,0.05693319346433455,0.00744217308095638,0.006004401643781785
true,2024-12-10T08:32:26.867988106+09:00,2024-12-10T08:32:26.905541702+09:00,37,200,0.003080522433016458,0.003080522433016458,0.006894175392670136,0.09051652124311421,0.014532135728542943,0.009126312428391688,0.0058695266409318015,0.008026865728111225,0.055226493141861344,0.007442173080956383,0.005823637675142251
true,2024-12-10T08:32:31.867680428+09:00,2024-12-10T08:32:31.887690607+09:00,20,200,0.003178114019525954,0.003178114019525954,0.007096335826756491,0.09769249149476672,0.014532135728542943,0.009126312428391688,0.005496138334092992,0.008478074885452516,0.06474123218248934,0.006869489593295587,0.006322167072767177
true,2024-12-10T08:32:36.868008503+09:00,2024-12-10T08:32:36.89177916+09:00,23,200,0.003256232880456226,0.003256232880456226,0.006595137396947851,0.09866061367122753,0.01342933368064526,0.007929197530864308,0.005329313343565173,0.008006951488889531,0.06961112793972635,0.006657966496172405,0.006322167072767177
true,2024-12-10T08:32:41.868032991+09:00,2024-12-10T08:32:41.888761501+09:00,20,200,0.0031756314365607983,0.0031756314365607983,0.006520877826801223,0.10884321790746568,0.014372873098859295,0.009082904238919786,0.005867703655159503,0.007922284851520505,0.07201795145742428,0.007536217421169216,0.00596774807560565
true,2024-12-10T08:32:46.867957286+09:00,2024-12-10T08:32:46.907241798+09:00,39,200,0.00327660333828319,0.00327660333828319,0.006962108451908074,0.11312502977075542,0.014372873098859299,0.009082904238919786,0.005867703655159503,0.008474867764666135,0.07730666300423825,0.007103718090155773,0.005787180758145334
true,2024-12-10T08:32:51.867743121+09:00,2024-12-10T08:32:51.906105291+09:00,38,200,0.00327660333828319,0.00327660333828319,0.006584041349454735,0.12063712392844948,0.01435698997337282,0.00847429162524619,0.005426163844861796,0.008474867764666135,0.07921476716425128,0.007545586431402124,0.006066206943644848
true,2024-12-10T08:32:56.867668683+09:00,2024-12-10T08:32:56.895561693+09:00,27,200,0.003082871435404414,0.003082871435404414,0.006883113712517421,0.12401605434054976,0.013270687904751166,0.00898220359191257,0.005242095578452971,0.008404013110463527,0.07921476716425126,0.007549603867926376,0.00607116883083388
true,2024-12-10T08:33:02.638385513+09:00,2024-12-10T08:33:02.665636973+09:00,27,200,0.003075506210618462,0.003075506210618462,0.0068831137125174215,0.12401605434054976,0.014364600557763054,0.00898220359191257,0.005833908634576091,0.008404013110463527,0.08288250410032982,0.007122835246833424,0.006380916529259867
