Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,MemoryUsage,AuthMemoryUsage,WebsocketMemoryUsage,WebGatewayMemoryUsage,JobMemoryUsage,UserProfileMemoryUsage,UserPreferenceMemoryUsage,OrganizationMemoryUsage,TeamMemoryUsage,PlanMemoryUsage,StorageMemoryUsage
true,2024-12-10T08:30:49.694909638+09:00,2024-12-10T08:30:49.931016621+09:00,236,200,974.8928950676806,974.8928950676806,6746420.460702075,21867374.759655625,2241395.530312384,2815289.522260518,78.92252259195746,174.64503907463472,12993369.450954238,2365423.5870015905,243.45738009902345
true,2024-12-10T08:30:54.694952548+09:00,2024-12-10T08:30:54.726498346+09:00,31,200,910.0510310142498,910.0510310142498,6253662.352655945,22256801.75699818,2206547.6115230336,2815289.522260518,74.5686898854243,174.64503907463472,14442000.680133305,2236704.5228130654,243.45738009902345
true,2024-12-10T08:30:59.695019782+09:00,2024-12-10T08:30:59.728890089+09:00,33,200,882.6270578373848,882.6270578373848,6671677.2016258165,22274392.455964666,2206547.6115230336,2548847.1930070585,210.97331356984654,291.84528969587575,13159444.04412584,2335533.658810806,985.7597351522055
true,2024-12-10T08:31:04.694405424+09:00,2024-12-10T08:31:04.728980848+09:00,34,200,931.2089119602903,931.2089119602903,6225022.80628164,22410519.475303046,2063985.355731787,2794777.7884559943,227.91571866653476,291.84528969587575,13159444.04412584,2335533.658810806,985.7597351522055
true,2024-12-10T08:31:09.694696762+09:00,2024-12-10T08:31:09.714410963+09:00,19,200,931.2089119602903,931.2089119602903,6610090.827293271,20348523.63320069,2294137.9170879675,2794777.7884559943,227.91571866653476,2445463.741333763,10268406.16399326,2409804.1036502365,1046.2126504703533
true,2024-12-10T08:31:14.695221656+09:00,2024-12-10T08:31:14.716279857+09:00,21,200,2426567.7046548957,2426567.7046548957,6974347.246634347,20278155.565877847,2294137.917087968,2604058.9057127093,233.76431848269527,2445463.741333763,10268406.16399326,2336838.3152423454,1043.687062945997
true,2024-12-10T08:31:19.694254238+09:00,2024-12-10T08:31:20.459755115+09:00,80,200,2742411.5470119864,2742411.5470119864,6531784.406263005,19066507.068608806,2132940.741184137,739.8751759620296,623.4246958978168,2445463.741333763,10268406.16399326,2312589.8140193364,2523052.124056836
true,2024-12-10T08:31:25.379472042+09:00,2024-12-10T08:31:25.471708653+09:00,92,200,2540094.1202348727,2540094.1202348727,6454785.992217899,19141633.435172092,2307509.9254400185,739.8751759620296,623.4246958978168,2434237.6296296297,11522850.849325508,2337235.942016074,2523052.124056836
true,2024-12-10T08:31:30.379077574+09:00,2024-12-10T08:31:30.41066748+09:00,31,200,2540094.1202348727,2540094.1202348727,4353962.304366252,17307290.08735875,2307509.925440018,739.8751759620295,565.3302480969518,2575366.0180227244,10340474.621783098,2227076.3457964067,2535477.2312072683
true,2024-12-10T08:31:35.378836312+09:00,2024-12-10T08:31:35.396804541+09:00,17,200,2540094.1202348727,2540094.1202348727,4268280.45955274,18319765.761069678,2150706.3597855386,759.4675722348175,594.0873776611845,2426137.864867296,10340474.621783098,101.95800709958377,2535477.2312072683
