Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:30:49.694600765+09:00,2024-12-10T08:30:49.93098403+09:00,236,200,77.875254,77.875254,130.427567,565.972017,223.982639,246.8923,184.978266,191.234079,342.311858,122.970799,125.928628
true,2024-12-10T08:30:54.694638549+09:00,2024-12-10T08:30:54.724568788+09:00,29,200,77.875254,77.875254,130.482443,565.990802,224.183174,246.8923,184.978266,191.234079,342.311858,122.970799,125.928628
true,2024-12-10T08:30:59.695025906+09:00,2024-12-10T08:30:59.726266016+09:00,31,200,77.875254,77.875254,130.482443,565.990802,224.183174,247.027398,185.090312,191.349642,343.100092,123.071628,126.032682
true,2024-12-10T08:31:04.694295314+09:00,2024-12-10T08:31:04.72834941+09:00,34,200,77.910251,77.910251,130.544738,566.3233700000001,224.341875,247.027398,185.090312,191.349642,343.100092,123.071628,126.032682
true,2024-12-10T08:31:09.694542076+09:00,2024-12-10T08:31:09.722574832+09:00,28,200,77.910251,77.910251,130.544738,566.979917,224.341875,247.027398,185.090312,191.446034,345.007531,123.071628,126.032682
true,2024-12-10T08:31:14.695084961+09:00,2024-12-10T08:31:14.714141389+09:00,19,200,77.9623,77.9623,130.544738,568.4668790000001,224.341875,247.027398,185.090312,191.446034,345.007531,123.071628,126.032682
true,2024-12-10T08:31:19.694216961+09:00,2024-12-10T08:31:20.463586775+09:00,84,200,77.9623,77.9623,130.544738,570.440218,224.341875,247.222432,185.201098,191.446034,345.007531,123.230992,126.107751
true,2024-12-10T08:31:25.379222908+09:00,2024-12-10T08:31:25.469310954+09:00,90,200,77.986444,77.986444,130.600924,570.440218,224.562301,247.222432,185.201098,191.446034,345.007531,123.230992,126.107751
true,2024-12-10T08:31:30.379090624+09:00,2024-12-10T08:31:30.407241265+09:00,28,200,77.986444,77.986444,130.600924,571.3817409999999,224.562301,247.222432,185.269387,191.557774,346.782181,123.351485,126.175876
true,2024-12-10T08:31:35.378850696+09:00,2024-12-10T08:31:35.400061134+09:00,21,200,77.986444,77.986444,130.794101,571.3817409999999,224.729193,247.222432,185.269387,191.557774,346.782181,123.351485,126.175876
true,2024-12-10T08:31:40.380693545+09:00,2024-12-10T08:31:40.400393263+09:00,19,200,77.986444,77.986444,130.794101,574.082632,224.729193,247.374295,185.269387,191.680685,347.952018,123.351485,126.279215
true,2024-12-10T08:31:45.379208065+09:00,2024-12-10T08:31:45.403765484+09:00,24,200,78.05097,78.05097,130.870259,574.082632,224.729193,247.374295,185.269387,191.680685,347.952018,123.351485,126.279215
true,2024-12-10T08:31:50.379256218+09:00,2024-12-10T08:31:50.401460519+09:00,22,200,78.05097,78.05097,130.870259,575.338601,224.729193,247.490146,185.372218,191.793082,349.073722,123.455985,126.279215
true,2024-12-10T08:31:56.169560356+09:00,2024-12-10T08:31:56.221780029+09:00,52,200,78.074234,78.074234,130.870259,575.338601,224.927854,247.490146,185.372218,191.793082,349.073722,123.455985,126.279215
true,2024-12-10T08:32:01.16855059+09:00,2024-12-10T08:32:01.189860131+09:00,21,200,78.074234,78.074234,130.870259,576.262101,224.927854,247.490146,185.44902,191.793082,349.073722,123.564611,126.348425
true,2024-12-10T08:32:06.168295069+09:00,2024-12-10T08:32:06.224707302+09:00,56,200,78.074234,78.074234,130.953824,576.262101,224.927854,247.490146,185.44902,191.793082,349.073722,123.564611,126.348425
true,2024-12-10T08:32:11.168816698+09:00,2024-12-10T08:32:11.190549253+09:00,21,200,78.125569,78.125569,130.953824,578.196014,225.186846,247.653399,185.44902,191.890462,350.881289,123.564611,126.456628
