Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,MemoryUsage,AuthMemoryUsage,WebsocketMemoryUsage,WebGatewayMemoryUsage,JobMemoryUsage,UserProfileMemoryUsage,UserPreferenceMemoryUsage,OrganizationMemoryUsage,TeamMemoryUsage,PlanMemoryUsage,StorageMemoryUsage
true,2024-12-10T03:59:47.02101826+09:00,2024-12-10T03:59:47.285859589+09:00,264,200,5103087.621696802,5103087.621696802,10889340.517001418,32407090.95789783,20352229.402973525,153.4360152586923,207.61842005220873,10640988.105854131,5429854.905063669,144.11819805171018,8840726.91365724
true,2024-12-10T03:59:52.019970401+09:00,2024-12-10T03:59:52.101239611+09:00,81,200,5103087.621696802,5103087.621696802,10889340.517001417,32407090.957897834,20731879.231916934,151.70370370370372,207.61842005220873,10018732.142300434,5262983.546023526,152.47797615219906,8299018.739295322
true,2024-12-10T03:59:57.019974897+09:00,2024-12-10T03:59:57.047857924+09:00,27,200,5058038.517643149,5058038.517643149,9992243.34618026,30616943.868872248,20731879.23191693,111367.15744113272,195.38208243573172,10705381.065907985,5790687.2277088575,176.61588877732675,10352532.414845293
true,2024-12-10T04:00:02.020244238+09:00,2024-12-10T04:00:02.098075389+09:00,77,200,5058038.517643149,5058038.517643149,11129969.131448688,32899549.798543315,20731879.231916934,111367.1574411327,187.59848100063746,15983157.596958945,5450599.630650773,182.55166328325893,11528185.662712738
true,2024-12-10T04:00:07.488623721+09:00,2024-12-10T04:00:07.515991192+09:00,27,200,4801372.4403692,4801372.4403692,15465295.972891958,31846117.57446064,20967888.37393205,114587.04312139703,2871.8622484429675,14964982.02422176,5288878.604574704,177.59498532016897,11528185.662712738
true,2024-12-10T04:00:12.488237589+09:00,2024-12-10T04:00:12.899343483+09:00,411,200,2527836.4452648694,2527836.4452648694,15465295.972891958,31991658.42839586,19756306.440803308,124391.21005461054,2871.8622484429675,16053174.53162596,5640576.449212236,177.59498532016897,10749200.53929288
true,2024-12-10T04:00:17.489100965+09:00,2024-12-10T04:00:17.530530112+09:00,41,200,2481097.1395452735,2481097.1395452735,16249080.518839514,29841166.009265255,17115793.533380438,224616.15268100574,3847.265896189815,16053174.53162596,5640576.449212236,50.062222222222225,11292807.520540224
true,2024-12-10T04:00:22.488246061+09:00,2024-12-10T04:00:22.528241905+09:00,39,200,2748072.1279897266,2748072.1279897266,16358956.085542325,31758769.491604794,17115793.533380438,224616.15268100577,4215.835113089571,14963184.623669276,5601324.477451483,51.30934799259639,11292807.520540224
true,2024-12-10T04:00:27.488538322+09:00,2024-12-10T04:00:27.586289935+09:00,97,200,2563433.9690917823,2563433.9690917823,15518844.246806432,32355377.070791766,16076056.6200985,293837.93939547817,4215.835113089571,16337600.42391227,5601324.477451483,1438.920218175095,10622833.482365374
true,2024-12-10T04:00:32.489216703+09:00,2024-12-10T04:00:32.527252347+09:00,38,200,2563433.9690917823,2563433.9690917823,15518844.246806432,33716608.61212462,16445173.258999376,293837.9393954781,3882.7279280206544,15221111.089488138,5290600.07828508,1364.1381536545075,11350801.027893333
true,2024-12-10T04:00:38.002577681+09:00,2024-12-10T04:00:38.197543388+09:00,194,200,300.37333333333333,300.37333333333333,16541592.606736425,35777066.81342904,16445173.258999376,304986.9102552029,2360885.1199151985,14618040.169744343,8253207.426695071,1620.6296670790757,11065903.664427364
true,2024-12-10T04:00:43.002209707+09:00,2024-12-10T04:00:43.133298004+09:00,131,200,311.3811014247226,311.3811014247226,15381166.468015064,31873291.733009618,17607127.030382566,322013.8055497979,2119902.3810090153,16275731.499014571,8253207.426695071,1620.6296670790757,10217927.238955704
true,2024-12-10T04:00:48.002069287+09:00,2024-12-10T04:00:48.188815962+09:00,186,200,358.6824624391709,358.6824624391709,16074579.45381641,30545841.80026581,16553687.729286155,322701.5431447714,2119902.3810090153,15434851.585164472,8238848.862287058,1504.4628506928643,11477626.812994307
true,2024-12-10T04:00:53.002526936+09:00,2024-12-10T04:00:53.088957663+09:00,86,200,338.40096186858267,338.40096186858267,16040435.087468274,28269862.99300998,15790272.702623183,313020.3139232208,2240715.8542621518,14971535.761825858,8238848.862287057,1597.0573713091194,11477626.812994307
true,2024-12-10T04:00:58.001728302+09:00,2024-12-10T04:00:58.079344885+09:00,77,200,2538291.361929235,2538291.361929235,15883302.052135332,28269862.99300998,17400602.17241993,359815.4513816839,2248112.015301167,10522536.127158605,8095374.834815529,2670711.9759238726,10825786.880446997
true,2024-12-10T04:01:03.00250737+09:00,2024-12-10T04:01:03.052392739+09:00,49,200,2538291.361929235,2538291.361929235,15023155.065586984,26955182.203015476,17400602.17241993,386903.34179087344,2164450.368428081,10522536.127158605,8095374.834815529,2756047.1337182363,12736017.313724926
true,2024-12-10T04:01:08.002484148+09:00,2024-12-10T04:01:08.043178811+09:00,40,200,2543665.2022411423,2543665.2022411423,15784299.620880367,24571979.160577066,16132600.958113277,394780.9966347708,2164450.3684280803,14933530.872941542,8870605.719056565,2630939.2962809596,14085784.067686548
true,2024-12-10T04:01:13.516304139+09:00,2024-12-10T04:01:13.567428384+09:00,51,200,2456150.625814396,2456150.625814396,15784299.620880367,23357688.001579553,17297243.234016728,426704.22243508423,4336697.642982836,15885633.935980286,8361370.229328139,2630939.2962809596,14085784.067686548
true,2024-12-10T04:01:18.516357222+09:00,2024-12-10T04:01:18.592740704+09:00,76,200,2723075.4998310152,2723075.4998310152,10787036.899000457,21341389.874636814,17297243.234016728,395479.17117607326,4336697.642982836,15885633.935980286,8143583.808383234,2873261.744966443,13148832.925964206
true,2024-12-10T04:01:23.516013665+09:00,2024-12-10T04:01:23.617734709+09:00,101,200,2472962.1877313238,2472962.1877313238,10461510.408084154,19789155.12983243,15932079.563981928,410442.84207431995,4336697.642982836,14918439.52070236,8897762.41290196,2551721.074259904,14056816.943013832
true,2024-12-10T04:01:28.515935095+09:00,2024-12-10T04:01:28.559286065+09:00,43,200,2472962.1877313238,2472962.1877313238,15464738.437919784,22835008.936375506,12775401.71557337,463358.66736074956,4442661.857537355,15737326.251159778,10792415.118147729,2551721.0742599033,14056816.943013832
true,2024-12-10T04:01:33.516478184+09:00,2024-12-10T04:01:33.577437814+09:00,60,200,2314843.510052785,2314843.510052785,15705945.718471102,27940729.60123626,12775401.71557337,439072.1206442352,4355972.038578444,15737326.251159782,10792415.118147729,2821810.1674841335,12884774.279373936
true,2024-12-10T04:01:38.516589169+09:00,2024-12-10T04:01:38.577356789+09:00,60,200,2523465.6300090277,2523465.6300090277,15032970.727299228,26188220.69981006,12030475.138983686,425974.51564683806,4355972.038578444,10389421.857755031,10673527.751779187,2671249.350653387,12884774.279373936
