Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:59:47.021139846+09:00,2024-12-10T03:59:47.281659633+09:00,260,200,0.0030325104311543093,0.0030325104311543093,0.34939782757959514,0.1630360833274788,0.3946272558931579,0.008813611702492816,0.0053409977950680965,0.2922792486717995,0.03379783622466943,0.007931222657690251,0.20317202289307687
true,2024-12-10T03:59:52.020058611+09:00,2024-12-10T03:59:52.104148578+09:00,84,200,0.00303251043115431,0.00303251043115431,0.3493978275795952,0.16303608332747876,0.393962796734555,0.007685364197530792,0.0053409977950680965,0.27518593156109267,0.04017620966337279,0.007666438467611271,0.19072169776686215
true,2024-12-10T03:59:57.019992075+09:00,2024-12-10T03:59:57.044942419+09:00,24,200,0.0029590449987997366,0.0029590449987997366,0.3508197551326223,0.15410056217315024,0.39396279673455503,0.02527041758579994,0.005026335877192657,0.26460049887100134,0.04344513293556976,0.008457814107341992,0.18128615679792875
true,2024-12-10T04:00:02.020249945+09:00,2024-12-10T04:00:02.096776195+09:00,76,200,0.0029590449987997366,0.0029590449987997366,0.35364379165951815,0.16106545644240428,0.39396279673455503,0.02527041758579994,0.004902847415078142,0.2844578318578476,0.04089094127522019,0.007902747441955831,0.1663581420835482
true,2024-12-10T04:00:07.488637251+09:00,2024-12-10T04:00:07.511909258+09:00,23,200,0.0028089892863164107,0.0028089892863164107,0.35393695129320024,0.15600112633306024,0.37384371725334153,0.056513581494987204,0.009520945715476948,0.2663464879028014,0.0396817184085135,0.008477571448038408,0.1663581420835482
true,2024-12-10T04:00:12.488275276+09:00,2024-12-10T04:00:12.681620208+09:00,193,200,0.0028115600095475904,0.0028115600095475904,0.35393695129320024,0.14579182301492064,0.3900282290679664,0.060587768806668156,0.009520945715476948,0.2745646581551995,0.0498904161584986,0.008477571448038408,0.15502360733625584
true,2024-12-10T04:00:17.489181262+09:00,2024-12-10T04:00:17.528445154+09:00,39,200,0.002981815766913423,0.002981815766913423,0.3347703040151757,0.15012895477772992,0.3878367463061734,0.08079456528324759,0.009321039151969888,0.2745646581551995,0.0498904161584986,0.007356170555555493,0.13682928018953383
true,2024-12-10T04:00:22.488257277+09:00,2024-12-10T04:00:22.589356133+09:00,101,200,0.003080020332816069,0.003080020332816069,0.33691906240484926,0.15577506822888704,0.3878367463061734,0.0807945652832476,0.009666893960836745,0.2691267316420791,0.05384467812988481,0.00753664122501238,0.1368292801895339
true,2024-12-10T04:00:27.48865615+09:00,2024-12-10T04:00:27.582362462+09:00,93,200,0.0029914462724839573,0.0029914462724839573,0.3577564482382462,0.15027336240379255,0.3642896691839121,0.11829381894811658,0.009666893960836745,0.26622488029001806,0.05384467812988481,0.008489297710394143,0.12871610204509562
true,2024-12-10T04:00:32.489252012+09:00,2024-12-10T04:00:32.526975949+09:00,37,200,0.002991446272483958,0.002991446272483958,0.3577564482382461,0.15136471452669376,0.38939156894314464,0.11829381894811658,0.008902919331111819,0.24802699792358773,0.05085683444764834,0.008047959273794002,0.1085364195821362
true,2024-12-10T04:00:38.002602781+09:00,2024-12-10T04:00:38.19867986+09:00,196,200,0.002726710555555579,0.002726710555555579,0.3585846953843018,0.15965835533114006,0.3893915689431446,0.13778726810434108,0.010056075261693406,0.26202507429205724,0.057792063463160744,0.008753785476081228,0.10646682643950778
true,2024-12-10T04:00:43.002216224+09:00,2024-12-10T04:00:43.044929495+09:00,42,200,0.0028281760027471163,0.0028281760027471163,0.3336045626628661,0.1497256734711032,0.38939156894314464,0.14450191981648255,0.009593587212483,0.25791995465728895,0.05779206346316072,0.008753785476081228,0.09874267631310418
true,2024-12-10T04:00:48.002262882+09:00,2024-12-10T04:00:48.160253427+09:00,157,200,0.0030392934435867673,0.0030392934435867673,0.34217119376000066,0.1519063343258666,0.3612995656441223,0.1448861955921864,0.009593587212483,0.24459604427237946,0.06124675891147875,0.00812636232318688,0.0720161784785018
true,2024-12-10T04:00:53.002659622+09:00,2024-12-10T04:00:53.087904127+09:00,85,200,0.0028675227091333882,0.0028675227091333882,0.3414564228673819,0.16097693338512187,0.3888079082030011,0.14054294620674787,0.009559349181389632,0.23725965445101654,0.06124675891147876,0.007893927186323892,0.0720161784785018
true,2024-12-10T04:00:58.001851313+09:00,2024-12-10T04:00:58.076890027+09:00,75,200,0.0029833032713974406,0.0029833032713974406,0.36271770505946876,0.16097693338512187,0.38028949276284035,0.17668133822648824,0.009591298068048206,0.2506251506729535,0.06403801326237828,0.008780165218768786,0.06792701984651638
true,2024-12-10T04:01:03.002552239+09:00,2024-12-10T04:01:03.048965676+09:00,46,200,0.0029833032713974406,0.0029833032713974406,0.3430810753018118,0.15447483795607814,0.38028949276284035,0.1893596027081129,0.009908876264005618,0.25062515067295354,0.06403801326237828,0.008400650661678485,0.0647358736005987
true,2024-12-10T04:01:08.002596504+09:00,2024-12-10T04:01:08.042495145+09:00,39,200,0.00287545213349409,0.00287545213349409,0.3665475001990531,0.16187786301312412,0.3525794876007356,0.20595749751499973,0.00990887626400562,0.2268914109494263,0.06683022855353794,0.00880661829573476,0.03908663267060106
true,2024-12-10T04:01:13.516572583+09:00,2024-12-10T04:01:13.566071972+09:00,49,200,0.0029570298023932433,0.0029570298023932433,0.36654750019905297,0.1645233702866754,0.3760913763347051,0.22194298677091157,0.00979790906821404,0.24135853931454165,0.06299444345569034,0.00880661829573476,0.03908663267060106
true,2024-12-10T04:01:18.516488753+09:00,2024-12-10T04:01:18.583321869+09:00,66,200,0.0030671499857522202,0.0030671499857522202,0.34510147245770795,0.15700095881429477,0.3760913763347051,0.20571413446400277,0.00979790906821404,0.24135853931454165,0.06733549700598797,0.00890965813758385,0.03648885906152716
true,2024-12-10T04:01:23.516086324+09:00,2024-12-10T04:01:23.612778277+09:00,96,200,0.0029798029645588704,0.0029798029645588704,0.3346755156396982,0.14542627288860585,0.3810889970652627,0.2424683704818063,0.00979790906821404,0.2266688247409473,0.07030483823481308,0.008771713949779455,0.004305884846071897
true,2024-12-10T04:01:28.516036006+09:00,2024-12-10T04:01:28.55995619+09:00,43,200,0.0029798029645588704,0.0029798029645588704,0.3693644334100941,0.1537712808844891,0.37325835065921326,0.27264520432066647,0.009615325646121078,0.23481918040238847,0.07064197369204218,0.008771713949779457,0.004305884846071897
true,2024-12-10T04:01:33.516510343+09:00,2024-12-10T04:01:33.586865769+09:00,70,200,0.002900508695137798,0.002900508695137798,0.35237714022900773,0.16614151638561142,0.37325835065921315,0.25833656367856095,0.010127177988025383,0.23481918040238853,0.07064197369204218,0.008836474465428222,0.0042463873045024145
true,2024-12-10T04:01:38.516830517+09:00,2024-12-10T04:01:38.572252998+09:00,55,200,0.0027010151629603503,0.0027010151629603503,0.37387875236845936,0.1553797638941556,0.35150630554304674,0.25065705709019553,0.010127177988025383,0.22585796466997546,0.07385117817766547,0.008365289101169186,0.0042463873045024145
true,2024-12-10T04:01:44.006769634+09:00,2024-12-10T04:01:44.13053067+09:00,123,200,0.0027010151629603503,0.0027010151629603503,0.3746513131493284,0.16644368170101348,0.38438523073846337,0.31141488944793483,0.010273941621756395,0.22585796466997546,0.07385117817766547,0.008756459899125386,0.0042219354838710504
true,2024-12-10T04:01:49.005676677+09:00,2024-12-10T04:01:49.026243038+09:00,20,200,0.0025573272949616847,0.0025573272949616847,0.35678016168535304,0.19287391816288213,0.38438523073846337,0.31141488944793483,0.010273941621756395,0.22585796466997546,0.07737364157535427,0.008841707972303109,0.0042219354838710504
true,2024-12-10T04:01:54.005614361+09:00,2024-12-10T04:01:54.036845483+09:00,31,200,0.0027094779329626196,0.0027094779329626196,0.3461920992965162,0.19287391816288213,0.3895403773584904,0.319747410776767,0.00971913061317363,0.2133266689650426,0.0732528503811202,0.008691891985319833,0.00431354313490447
true,2024-12-10T04:01:59.006051165+09:00,2024-12-10T04:01:59.053404817+09:00,47,200,0.0027094779329626196,0.0027094779329626196,0.37812473186569573,0.18642680521940602,0.39849524971446365,0.35004025548472995,0.0093722322222222,0.22428690633265233,0.07678032680509683,0.008230606241368645,0.00431354313490447
true,2024-12-10T04:02:04.006448366+09:00,2024-12-10T04:02:04.081596001+09:00,75,200,0.002652226699582015,0.002652226699582015,0.35544345454657506,0.2191462341579017,0.37650893847021766,0.35004025548473006,0.010236089624914367,0.22428690633265233,0.0772974045781626,0.008699145601032734,0.004252041551579193
true,2024-12-10T04:02:09.006528079+09:00,2024-12-10T04:02:09.026757025+09:00,20,200,0.0026016527364268968,0.0026016527364268968,0.38109326709827035,0.21990353691387676,0.3653754239656952,0.3252444998718402,0.009743180551536862,0.20585685984123606,0.07688789437126067,0.008699145601032734,0.004252041551579193
true,2024-12-10T04:02:14.006731331+09:00,2024-12-10T04:02:14.030971594+09:00,24,200,0.002737552153097788,0.002737552153097788,0.38329709564118086,0.22143307660597128,0.41408193330626336,0.371400360914498,0.009867757637186518,0.19967553177795166,0.07688789437126065,0.008699145601032734,0.004329930286898765
true,2024-12-10T04:02:19.510993911+09:00,2024-12-10T04:02:19.567695695+09:00,56,200,0.0025696690021048707,0.0025696690021048707,0.38716425543734223,0.22302649096026417,0.4140819333062634,0.39477661981622725,0.010203664054036974,0.21934624862927268,0.07219560903679399,0.008210489160786465,0.003982971770251155
true,2024-12-10T04:02:24.510284077+09:00,2024-12-10T04:02:24.576460369+09:00,66,200,0.0026999568708310907,0.0026999568708310907,0.38716425543734223,0.24932810171978714,0.41910881738113304,0.3968678776883966,0.009760836358936526,0.21497730457427616,0.07003522970255002,0.00848746818490143,0.004193127865734965
true,2024-12-10T04:02:29.510692176+09:00,2024-12-10T04:02:29.595152291+09:00,84,200,0.0020162030544861264,0.0020162030544861264,0.36627759621034917,0.2404376493715282,0.4284264709534813,0.3968678776883966,0.010057693991121174,0.20176736721961244,0.07224563436074756,0.008486223507359992,0.004193127865734965
true,2024-12-10T04:02:34.510528266+09:00,2024-12-10T04:02:34.621170802+09:00,110,200,0.001997077151508799,0.001997077151508799,0.35520795710877134,0.23985030297333698,0.43177986380484434,0.39988316717533096,0.00970733601394379,0.19422432338924486,0.0720592582159809,0.008486223507359992,0.0038173656447311253
true,2024-12-10T04:02:39.510340085+09:00,2024-12-10T04:02:39.536077639+09:00,25,200,0.00200756356817981,0.00200756356817981,0.39354256167859314,0.23877995567471624,0.43860746166886644,0.3882419867021253,0.005637284285167546,0.21348532862023734,0.07527195306700162,0.007955261718063244,0.004042021182028256
true,2024-12-10T04:02:44.511037552+09:00,2024-12-10T04:02:44.557897591+09:00,46,200,0.0019080502643787271,0.0019080502643787271,0.3712332016973963,0.25453256661968765,0.43860746166886644,0.4194583553516526,0.006001775442085061,0.21348532862023742,0.0752719530670016,0.008366413281130839,0.003998200188891083
