Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:48:03.229338226+09:00,2024-12-10T03:48:03.47894954+09:00,249,200,0.002848876195950237,0.002848876195950237,0.2705586703356099,0.01758959526545586,0.17035659027790442,0.021821636195130223,0.005179345466274693,0.3500164093869319,0.016610769766190785,0.008524478257306935,0.004185974749280316
true,2024-12-10T03:48:08.664886559+09:00,2024-12-10T03:48:08.694568562+09:00,29,200,0.0029368427298921127,0.0029368427298921127,0.2709442696142437,0.016246886558908505,0.17035659027790442,0.020883825293976355,0.004934973876226334,0.3471105025446428,0.016610769766190785,0.007985709920249493,0.004185974749280316
true,2024-12-10T03:48:13.663798935+09:00,2024-12-10T03:48:13.69386486+09:00,30,200,0.00287726411743816,0.00287726411743816,0.2709442696142437,0.016927199559233146,0.15755239205320995,0.020883825293976355,0.005194656535326953,0.3471105025446428,0.01572268502777459,0.008209604447568472,0.012158546071706404
true,2024-12-10T03:48:18.664438362+09:00,2024-12-10T03:48:18.706213355+09:00,41,200,0.00287726411743816,0.00287726411743816,0.2722441937450429,0.02533344651505886,0.15478528122639632,0.01806422876912208,0.005194656535326953,0.34429148709001123,0.015976936349714473,0.008209604447568472,0.012158546071706404
true,2024-12-10T03:48:23.664182668+09:00,2024-12-10T03:48:23.719084196+09:00,54,200,0.0027473353036178293,0.0027473353036178293,0.2540984376214514,0.02645041789875768,0.16057523498607434,0.017861977561705347,0.005194656535326953,0.3187835046306575,0.01676589002194407,0.008155287475857986,0.012830094582975026
true,2024-12-10T03:48:28.663797708+09:00,2024-12-10T03:48:28.687091237+09:00,23,200,0.002779169294907267,0.002779169294907267,0.2722866337656655,0.024904497072536717,0.16057523498607437,0.017861977561705347,0.0048526970862594835,0.34330812178007786,0.016593127963520287,0.008155287475857986,0.011932030081164141
true,2024-12-10T03:48:33.664053782+09:00,2024-12-10T03:48:33.70301655+09:00,38,200,0.0028606240823226014,0.0028606240823226014,0.2579777422669575,0.024890956812970523,0.15806837000394966,0.015168020784173359,0.005249373890631437,0.3396114247548965,0.016593127963520284,0.008149704704672354,0.02026733033732278
true,2024-12-10T03:48:39.197591536+09:00,2024-12-10T03:48:39.216474284+09:00,18,200,0.0028606240823226014,0.0028606240823226014,0.2731938125403853,0.028765767747715578,0.145897642165519,0.01514770448885738,0.004998614216194803,0.33790438865939376,0.01630412315770643,0.007514641229367623,0.021319501577287094
true,2024-12-10T03:48:44.198097556+09:00,2024-12-10T03:48:44.219228284+09:00,21,200,0.0031276652339239748,0.0031276652339239748,0.2731938125403853,0.02807847098388943,0.15276037298543643,0.01547107838923231,0.005254817650132561,0.3362965676520284,0.01630412315770643,0.008098593035962652,0.022357655713932046
true,2024-12-10T03:48:49.197356687+09:00,2024-12-10T03:48:49.258418371+09:00,61,200,0.0031276652339239748,0.0031276652339239748,0.26016317187823074,0.02677802101769654,0.14848941021823414,0.01547107838923231,0.0052548176501325625,0.3349333466967952,0.01543598381946812,0.008098593035962652,0.022357655713932046
