Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:48:03.228094883+09:00,2024-12-10T03:48:03.48160517+09:00,253,200,83.910026,83.910026,492.327428,277.394564,733.298775,303.571218,126.450674,694.993142,294.588308,216.148579,171.562452
true,2024-12-10T03:48:08.664616406+09:00,2024-12-10T03:48:08.69669475+09:00,32,200,83.910026,83.910026,496.211782,277.394564,733.298775,303.571218,126.450674,699.909645,294.588308,216.148579,171.562452
true,2024-12-10T03:48:13.663874438+09:00,2024-12-10T03:48:13.692863745+09:00,28,200,83.950683,83.950683,496.211782,277.759557,733.298775,303.571218,126.533102,699.909645,294.588308,216.27567,172.958244
true,2024-12-10T03:48:18.664556284+09:00,2024-12-10T03:48:18.700337963+09:00,35,200,83.950683,83.950683,496.211782,279.20687899999996,733.298775,303.571218,126.533102,699.909645,294.809096,216.27567,172.958244
true,2024-12-10T03:48:23.664080099+09:00,2024-12-10T03:48:23.71460837+09:00,50,200,83.950683,83.950683,496.211782,279.481531,735.462515,303.729982,126.533102,699.909645,294.809096,216.36328,172.958244
true,2024-12-10T03:48:28.663723025+09:00,2024-12-10T03:48:28.692951328+09:00,29,200,83.950683,83.950683,499.481067,279.481531,735.462515,303.729982,126.533102,705.933338,294.951462,216.36328,172.958244
true,2024-12-10T03:48:33.664110313+09:00,2024-12-10T03:48:33.708088223+09:00,43,200,83.973568,83.973568,499.481067,279.664376,735.462515,303.729982,126.611784,705.933338,294.951462,216.36328,174.388966
true,2024-12-10T03:48:39.197593613+09:00,2024-12-10T03:48:39.218912115+09:00,21,200,83.973568,83.973568,503.771836,280.43194600000004,735.462515,303.729982,126.611784,709.457084,295.182629,216.36328,174.388966
true,2024-12-10T03:48:44.19788316+09:00,2024-12-10T03:48:44.219743655+09:00,21,200,84.047422,84.047422,503.771836,280.43194600000004,737.42121,303.851463,126.675117,709.457084,295.182629,216.519308,174.802533
true,2024-12-10T03:48:49.197262762+09:00,2024-12-10T03:48:49.258551118+09:00,61,200,84.047422,84.047422,503.771836,280.43194600000004,737.42121,303.851463,126.675117,713.049962,295.182629,216.519308,174.802533
true,2024-12-10T03:48:54.197230617+09:00,2024-12-10T03:48:54.283053717+09:00,85,200,84.072222,84.072222,503.771836,280.641417,738.840172,303.995033,126.742323,713.049962,295.182629,216.621314,174.802533
true,2024-12-10T03:48:59.197103637+09:00,2024-12-10T03:48:59.296179777+09:00,99,200,84.072222,84.072222,508.717805,280.998465,738.840172,303.995033,126.742323,717.319247,295.285167,216.621314,174.802533
true,2024-12-10T03:49:04.198063694+09:00,2024-12-10T03:49:04.217143468+09:00,19,200,84.072222,84.072222,508.717805,281.278502,740.063615,303.995033,126.742323,717.319247,295.285167,216.710074,175.540692
true,2024-12-10T03:49:09.198003011+09:00,2024-12-10T03:49:09.21926446+09:00,21,200,84.072222,84.072222,508.717805,281.574905,740.063615,303.995033,126.742323,717.319247,295.396508,216.710074,175.540692
true,2024-12-10T03:49:14.662096869+09:00,2024-12-10T03:49:14.682927822+09:00,20,200,84.128221,84.128221,508.717805,281.574905,741.462074,304.134634,126.808893,717.319247,295.396508,216.710074,176.137074
true,2024-12-10T03:49:19.662641288+09:00,2024-12-10T03:49:19.686489689+09:00,23,200,84.128221,84.128221,513.284738,281.900846,741.462074,304.134634,126.808893,723.05731,295.396508,216.710074,176.137074
true,2024-12-10T03:49:24.662519038+09:00,2024-12-10T03:49:24.696684597+09:00,34,200,84.150692,84.150692,513.284738,282.337294,741.462074,304.134634,126.898282,723.05731,295.396508,216.833374,176.137074
true,2024-12-10T03:49:29.662094871+09:00,2024-12-10T03:49:29.71965239+09:00,57,200,84.150692,84.150692,517.123789,282.337294,741.462074,304.134634,126.898282,726.915036,295.540513,216.833374,176.137074
true,2024-12-10T03:49:34.662507428+09:00,2024-12-10T03:49:34.688783585+09:00,26,200,84.150692,84.150692,517.123789,282.337294,743.239685,304.264018,126.898282,726.915036,295.540513,216.950217,176.682371
true,2024-12-10T03:49:39.662100522+09:00,2024-12-10T03:49:39.684175909+09:00,22,200,84.150692,84.150692,521.064146,282.604838,743.239685,304.264018,126.898282,726.915036,295.540513,216.950217,176.682371
true,2024-12-10T03:49:45.203017054+09:00,2024-12-10T03:49:45.24386492+09:00,40,200,84.196386,84.196386,521.064146,282.828236,744.786223,304.381815,126.959956,726.915036,295.540513,216.950217,177.242418
true,2024-12-10T03:49:50.203579965+09:00,2024-12-10T03:49:50.226340697+09:00,22,200,84.196386,84.196386,521.064146,283.045096,744.786223,304.381815,126.959956,732.362958,295.684465,216.950217,177.242418
true,2024-12-10T03:49:55.203555331+09:00,2024-12-10T03:49:55.248681712+09:00,45,200,84.215783,84.215783,521.064146,283.327591,744.786223,304.491745,127.043425,732.362958,295.684465,217.069346,178.780233
true,2024-12-10T03:50:00.203147021+09:00,2024-12-10T03:50:00.247817549+09:00,44,200,84.215783,84.215783,526.18778,283.67613700000004,744.786223,304.491745,127.043425,732.362958,295.684465,217.069346,178.780233
true,2024-12-10T03:50:05.203038348+09:00,2024-12-10T03:50:05.316941913+09:00,113,200,84.238223,84.238223,526.18778,283.67613700000004,746.145981,304.58765,127.100385,732.362958,295.684465,217.069346,178.780233
true,2024-12-10T03:50:10.203512184+09:00,2024-12-10T03:50:10.225985417+09:00,22,200,84.238223,84.238223,529.234404,284.210651,746.145981,304.58765,127.100385,736.653588,295.806923,217.069346,178.780233
true,2024-12-10T03:50:15.722802046+09:00,2024-12-10T03:50:15.812048803+09:00,89,200,84.238223,84.238223,529.234404,284.210651,747.607812,304.58765,127.100385,736.653588,295.806923,217.232357,179.96515
true,2024-12-10T03:50:20.722593055+09:00,2024-12-10T03:50:20.777307416+09:00,54,200,84.238223,84.238223,529.234404,284.210651,747.607812,304.58765,127.100385,742.375264,295.880103,217.232357,179.96515
true,2024-12-10T03:50:25.722068209+09:00,2024-12-10T03:50:25.752070959+09:00,30,200,84.280494,84.280494,529.234404,284.210651,749.16309,304.744425,127.174622,742.375264,295.880103,217.384677,180.398452
true,2024-12-10T03:50:30.721875008+09:00,2024-12-10T03:50:30.745435459+09:00,23,200,84.280494,84.280494,533.158933,284.739293,749.16309,304.744425,127.174622,742.375264,295.880103,217.384677,180.398452
true,2024-12-10T03:50:35.722868718+09:00,2024-12-10T03:50:35.753191452+09:00,30,200,84.303897,84.303897,533.158933,284.739293,750.462709,304.744425,127.174622,742.375264,295.880103,217.384677,180.751008
true,2024-12-10T03:50:40.722416718+09:00,2024-12-10T03:50:40.745210656+09:00,22,200,84.303897,84.303897,536.092033,284.927252,750.462709,304.744425,127.174622,745.892925,296.034443,217.384677,180.751008
