Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,MemoryUsage,AuthMemoryUsage,WebsocketMemoryUsage,WebGatewayMemoryUsage,JobMemoryUsage,UserProfileMemoryUsage,UserPreferenceMemoryUsage,OrganizationMemoryUsage,TeamMemoryUsage,PlanMemoryUsage,StorageMemoryUsage
true,2024-12-10T03:48:03.22823201+09:00,2024-12-10T03:48:03.479290392+09:00,251,200,416.9031624576404,416.9031624576404,510918.18583853374,20750933.360419124,3999395.404520124,5268030.937736962,25.40722269778059,10120742.279965037,5735229.38589553,5520903.316083731,256.897535765581
true,2024-12-10T03:48:08.664788049+09:00,2024-12-10T03:48:08.694118318+09:00,29,200,459.1050247578609,459.1050247578609,460585.2713411516,21211060.536599472,3999395.404520124,2813161.6990640745,24.208460527966277,9188537.662508128,5735229.38589553,5171968.424248949,256.897535765581
true,2024-12-10T03:48:13.663971769+09:00,2024-12-10T03:48:13.694745897+09:00,30,200,412.1700011838522,412.1700011838522,460585.2713411516,21025435.192011245,4250531.11218413,2813161.6990640745,25.09957717997426,9188537.662508128,5428535.097904269,5597037.817112913,8641.350210970464
true,2024-12-10T03:48:18.664666756+09:00,2024-12-10T03:48:18.706117985+09:00,41,200,412.1700011838522,412.1700011838522,472936.552366094,20748694.681616955,4175804.24649685,2996805.241219978,25.09957717997426,9871498.131534744,5574551.674815432,5597037.817112913,8641.350210970464
true,2024-12-10T03:48:23.664146485+09:00,2024-12-10T03:48:23.719772004+09:00,55,200,408.4509653657156,408.4509653657156,441419.40366009466,20970273.699630912,3979555.16180513,2805671.1563201197,25.09957717997426,9140244.970778795,5849793.313540726,5205053.91769425,9339.626126556479
true,2024-12-10T03:48:28.663812252+09:00,2024-12-10T03:48:28.681148125+09:00,17,200,413.19596401093673,413.19596401093673,440060.97220027476,21280490.50361084,3979555.16180513,2805671.1563201197,25.324831191206563,8836759.307177657,5488708.955811376,5205053.91769425,8686.038618521769
true,2024-12-10T03:48:33.664121128+09:00,2024-12-10T03:48:33.707778504+09:00,43,200,404.3086110528459,404.3086110528459,437496.1978270226,20245953.635972504,4369052.043937802,2965887.8047243874,24.89848518005203,9510473.876553169,5488708.955811377,5665791.980128209,10514.75179158143
true,2024-12-10T03:48:39.197572375+09:00,2024-12-10T03:48:39.217899916+09:00,20,200,404.30861105284583,404.30861105284583,4847632.931343717,20877055.672098022,4032601.3247332643,2961845.292723527,23.70882172565738,8882042.156551212,5408215.764663762,5224223.7606636,11060.49211356467
true,2024-12-10T03:48:44.197937879+09:00,2024-12-10T03:48:44.220051849+09:00,22,200,544.7565848733806,544.7565848733806,4847632.931343716,18131798.034677774,7732256.382686404,2879252.532943618,25.78646839961471,9826396.915388482,5408215.764663762,5438283.330021855,10479.161508624247
true,2024-12-10T03:48:49.197343285+09:00,2024-12-10T03:48:49.258383796+09:00,61,200,544.7565848733806,544.7565848733806,5011175.442001352,17233991.80325096,8660837.149410486,2879252.532943618,25.786468399614716,13715434.652671475,5740689.516723374,5438283.330021855,10479.161508624247
