Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,MemoryUsage,AuthMemoryUsage,WebsocketMemoryUsage,WebGatewayMemoryUsage,JobMemoryUsage,UserProfileMemoryUsage,UserPreferenceMemoryUsage,OrganizationMemoryUsage,TeamMemoryUsage,PlanMemoryUsage,StorageMemoryUsage
true,2024-12-10T08:25:12.69283505+09:00,2024-12-10T08:25:12.927248112+09:00,234,200,415383552,415383552,361041920,1201541120,362942464,437043200,383819776,394268672,414900224,381755392,414613504
true,2024-12-10T08:25:17.691913364+09:00,2024-12-10T08:25:17.72016128+09:00,28,200,415383552,415383552,361041920,1201541120,362942464,437043200,382832640,394268672,414900224,381759488,414613504
true,2024-12-10T08:25:23.212823323+09:00,2024-12-10T08:25:23.298551555+09:00,85,200,415383552,415383552,361041920,1213132800,362950656,437043200,382832640,394268672,440438784,381759488,414621696
true,2024-12-10T08:25:28.21220885+09:00,2024-12-10T08:25:28.29149261+09:00,79,200,415383552,415383552,361041920,1213132800,362950656,436121600,382832640,394268672,440438784,382210048,414621696
true,2024-12-10T08:25:33.212799951+09:00,2024-12-10T08:25:33.234444042+09:00,21,200,415383552,415383552,361041920,1221713920,362950656,436121600,382832640,394268672,437084160,382210048,414621696
true,2024-12-10T08:25:38.212387768+09:00,2024-12-10T08:25:38.240392521+09:00,28,200,415383552,415383552,361041920,1221713920,362950656,436121600,382832640,394268672,437084160,382210048,414621696
true,2024-12-10T08:25:43.212625816+09:00,2024-12-10T08:25:43.231499622+09:00,18,200,415444992,415444992,361041920,1221914624,362942464,436121600,382832640,394268672,437084160,382210048,414621696
true,2024-12-10T08:25:48.213303261+09:00,2024-12-10T08:25:48.232752877+09:00,19,200,415444992,415444992,361041920,1221914624,362942464,436121600,382832640,394272768,437084160,382210048,414621696
true,2024-12-10T08:25:53.735436203+09:00,2024-12-10T08:25:53.769595211+09:00,34,200,415444992,415444992,361041920,1221955584,362942464,436121600,382832640,394272768,438145024,382210048,414621696
true,2024-12-10T08:25:58.734285707+09:00,2024-12-10T08:25:58.847521624+09:00,113,200,415444992,415444992,361041920,1221955584,362942464,436125696,382832640,394272768,438145024,382210048,414621696
