Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:25:12.692688756+09:00,2024-12-10T08:25:12.919958503+09:00,227,200,76.947038,76.947038,128.446757,507.175064,218.983682,243.905227,182.965019,188.248389,300.524408,120.306833,123.825154
true,2024-12-10T08:25:17.691926437+09:00,2024-12-10T08:25:17.719774204+09:00,27,200,76.947038,76.947038,128.446757,507.175064,218.983682,243.905227,183.058158,188.369773,300.524408,120.4154,123.825154
true,2024-12-10T08:25:23.212495874+09:00,2024-12-10T08:25:23.296297317+09:00,83,200,76.947038,76.947038,128.446757,509.25939,219.149155,243.905227,183.058158,188.369773,304.213286,120.4154,123.946869
true,2024-12-10T08:25:28.212539019+09:00,2024-12-10T08:25:28.292871799+09:00,80,200,76.947038,76.947038,128.536057,509.25939,219.149155,244.069928,183.167851,188.369773,304.213286,120.526212,123.946869
true,2024-12-10T08:25:33.212376221+09:00,2024-12-10T08:25:33.243755603+09:00,31,200,76.985146,76.985146,128.536057,513.547393,219.149155,244.069928,183.167851,188.369773,307.674611,120.526212,124.019759
true,2024-12-10T08:25:38.212451943+09:00,2024-12-10T08:25:38.239436084+09:00,26,200,76.985146,76.985146,128.606579,513.547393,219.149155,244.167926,183.167851,188.536211,307.674611,120.526212,124.019759
true,2024-12-10T08:25:43.212562834+09:00,2024-12-10T08:25:43.233394946+09:00,20,200,77.038953,77.038953,128.606579,518.107532,219.369078,244.167926,183.167851,188.536211,307.674611,120.526212,124.019759
true,2024-12-10T08:25:48.212701422+09:00,2024-12-10T08:25:48.234594279+09:00,21,200,77.038953,77.038953,128.606579,518.107532,219.369078,244.167926,183.248766,188.6512,307.674611,120.689296,124.019759
true,2024-12-10T08:25:53.735012917+09:00,2024-12-10T08:25:53.754766656+09:00,19,200,77.038953,77.038953,128.606579,520.9601749999999,219.614894,244.167926,183.248766,188.6512,311.829382,120.689296,124.117997
true,2024-12-10T08:25:58.734178821+09:00,2024-12-10T08:25:58.852956747+09:00,118,200,77.038953,77.038953,128.68569,520.9601749999999,219.614894,244.310867,183.346211,188.763623,311.829382,120.689296,124.117997
true,2024-12-10T08:26:03.734249801+09:00,2024-12-10T08:26:03.752630547+09:00,18,200,77.060945,77.060945,128.68569,523.87514,219.614894,244.310867,183.346211,188.763623,311.829382,120.689296,124.222238
true,2024-12-10T08:26:08.734151358+09:00,2024-12-10T08:26:08.758119711+09:00,23,200,77.060945,77.060945,128.68569,523.87514,219.614894,244.445265,183.346211,188.763623,311.829382,120.812643,124.222238
true,2024-12-10T08:26:13.733775228+09:00,2024-12-10T08:26:13.787487946+09:00,53,200,77.107609,77.107609,128.68569,526.515735,219.890123,244.445265,183.346211,188.763623,314.801496,120.812643,124.222238
