Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:14:35.961598121+09:00,2024-12-10T08:14:36.081025692+09:00,119,200,0.0036522155968666606,0.0036522155968666606,0.005207930874138385,0.24602410722875823,0.014839137720211998,0.06136672584816089,0.048525003127736915,0.008724416014412439,0.16717717798788814,0.00814756731100583,0.006057779277698397
true,2024-12-10T08:14:40.961873038+09:00,2024-12-10T08:14:40.985852043+09:00,23,200,0.0037864875174282667,0.0037864875174282667,0.00521748103305944,0.23326929889326342,0.01485140668572852,0.057513608310701694,0.048525003127736915,0.008728856768061736,0.14288559172497722,0.00814756731100583,0.00638218101064582
true,2024-12-10T08:14:45.961214478+09:00,2024-12-10T08:14:46.055172551+09:00,93,200,0.0035911594552375525,0.0035911594552375525,0.00521748103305944,0.21908489937184694,0.01485140668572852,0.05574624660627466,0.04512915968915681,0.008728856768061736,0.1428855917249772,0.007540440016760521,0.006030196341125125
true,2024-12-10T08:14:51.802426635+09:00,2024-12-10T08:14:51.862240864+09:00,59,200,0.0035933440554249438,0.0035933440554249438,0.004834189417167832,0.21488496884422761,0.014913875455250948,0.050083866277199435,0.039911563404042415,0.008218849064563374,0.1079139879096526,0.00824113395807446,0.006116615216696306
true,2024-12-10T08:14:56.802642325+09:00,2024-12-10T08:14:56.828747716+09:00,26,200,0.0035933440554249438,0.0035933440554249438,0.00514126813509191,0.19528426279141162,0.014913875455250945,0.04754011176795686,0.03801559280483075,0.007953350017809467,0.11514854412957538,0.008238345018166966,0.006055085885396218
true,2024-12-10T08:15:01.802042126+09:00,2024-12-10T08:15:01.868203966+09:00,66,200,0.003764232445774889,0.003764232445774889,0.005145789185299578,0.18593181250872592,0.014740966798384752,0.05234183919400614,0.036865918047886526,0.008731428923607919,0.11514854412957538,0.007665569503920563,0.006316983620582122
true,2024-12-10T08:15:06.802061915+09:00,2024-12-10T08:15:06.820666561+09:00,18,200,0.0035132919810175545,0.0035132919810175545,0.005168957796663219,0.1707066661186873,0.014740966798384752,0.04187988799720631,0.02385760666666673,0.008804949621739047,0.10657698536948143,0.007450499307499079,0.005941937849603516
true,2024-12-10T08:15:11.802224034+09:00,2024-12-10T08:15:11.906260156+09:00,104,200,0.0037738430204495048,0.0037738430204495048,0.005168957796663219,0.16788085354545562,0.014740966798384752,0.039049516142457746,0.03242190239673576,0.008850258482016723,0.07910173820988986,0.008177742569793195,0.006316001430791666
true,2024-12-10T08:15:16.80284718+09:00,2024-12-10T08:15:16.919443643+09:00,116,200,0.0038599713862347454,0.0038599713862347454,0.005113814315825616,0.12873197233503325,0.013850072646139645,0.047172364639481094,0.035969087209302426,0.008850258482016725,0.07887937369504196,0.008193606552547061,0.006316001430791666
true,2024-12-10T08:15:22.565841079+09:00,2024-12-10T08:15:22.758230152+09:00,192,200,0.003720993137335922,0.003720993137335922,0.004722179791134218,0.1414469992028196,0.014935918713579684,0.03557360226012036,0.035969087209302426,0.008850258482016725,0.0950127798439438,0.008269966833136423,0.006286374226952428
true,2024-12-10T08:15:27.566381998+09:00,2024-12-10T08:15:27.584766793+09:00,18,200,0.003720993137335922,0.003720993137335922,0.005064470033461489,0.12375736650112859,0.014935918713579684,0.033853834188433,0.027627448360973972,0.008795834772439486,0.09501277984394381,0.008278496282463238,0.005981258276521683
true,2024-12-10T08:15:32.565762564+09:00,2024-12-10T08:15:32.611185429+09:00,45,200,0.0038863587914962686,0.0038863587914962686,0.005129985121986492,0.12480727409158182,0.014935918713579684,0.03282911681221787,0.02616293546259251,0.008795834772439486,0.07579200164145414,0.008185538679366776,0.005701419740258728
true,2024-12-10T08:15:37.565733119+09:00,2024-12-10T08:15:37.591271177+09:00,25,200,0.0036210748608446245,0.0036210748608446245,0.005238243646515207,0.11737110627643724,0.013684550836101967,0.036295649558813176,0.0304453561493327,0.008795834772439486,0.07579200164145414,0.008218422714437248,0.005532796337657287
