Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:14:35.961582592+09:00,2024-12-10T08:14:36.087207213+09:00,125,200,74.971512,74.971512,125.317184,432.258291,209.287453,222.475257,165.835292,182.727472,251.469295,115.208363,119.860037
true,2024-12-10T08:14:40.96197125+09:00,2024-12-10T08:14:40.998583659+09:00,36,200,74.971512,74.971512,125.317184,432.874738,209.518165,222.475257,165.835292,182.815677,252.325166,115.208363,119.921719
true,2024-12-10T08:14:45.961247686+09:00,2024-12-10T08:14:46.049356698+09:00,88,200,74.971512,74.971512,125.317184,432.874738,209.518165,222.475257,165.835292,182.815677,252.325166,115.208363,119.921719
true,2024-12-10T08:14:51.802717882+09:00,2024-12-10T08:14:51.862300116+09:00,59,200,75.005714,75.005714,125.317184,435.09966499999996,209.673613,223.257821,166.545229,182.815677,254.589966,115.354414,119.976932
true,2024-12-10T08:14:56.802679259+09:00,2024-12-10T08:14:56.889398291+09:00,86,200,75.005714,75.005714,125.386552,435.09966499999996,209.673613,223.257821,166.545229,182.815677,254.589966,115.354414,119.976932
true,2024-12-10T08:15:01.802119719+09:00,2024-12-10T08:15:01.868222679+09:00,66,200,75.005714,75.005714,125.386552,440.443439,209.839295,224.269061,166.545229,182.979211,254.589966,115.354414,120.052507
true,2024-12-10T08:15:06.802100959+09:00,2024-12-10T08:15:06.820627095+09:00,18,200,75.005714,75.005714,125.465885,440.443439,209.839295,224.269061,166.545229,183.119754,254.589966,115.354414,120.052507
true,2024-12-10T08:15:11.802276222+09:00,2024-12-10T08:15:11.906230243+09:00,103,200,75.073424,75.073424,125.465885,440.443439,209.839295,224.269061,167.615328,183.119754,257.340749,115.472188,120.126041
true,2024-12-10T08:15:16.80288806+09:00,2024-12-10T08:15:16.919439295+09:00,116,200,75.073424,75.073424,125.465885,440.443439,209.839295,225.96673,168.82794,183.119754,257.340749,115.556813,120.126041
true,2024-12-10T08:15:22.565861093+09:00,2024-12-10T08:15:22.676491555+09:00,110,200,75.099122,75.099122,125.465885,446.094506,210.126947,225.96673,168.82794,183.119754,260.389719,115.556813,120.194643
