Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:11:31.724276367+09:00,2024-12-10T08:11:33.868969307+09:00,2144,200,74.233668,74.233668,124.352677,381.249643,206.752804,209.807757,155.580703,181.05599,219.335399,113.62447,118.654583
true,2024-12-10T08:11:36.723882288+09:00,2024-12-10T08:11:36.861520558+09:00,137,200,74.233668,74.233668,124.352677,381.249643,206.752804,209.807757,155.580703,181.05599,219.335399,113.62447,118.654583
true,2024-12-10T08:11:41.724465155+09:00,2024-12-10T08:11:42.122566502+09:00,398,200,74.346764,74.346764,124.352677,382.52241100000003,206.752804,210.577013,155.905567,181.191915,224.222257,113.825143,118.808011
true,2024-12-10T08:11:46.723800616+09:00,2024-12-10T08:11:47.138239468+09:00,414,200,74.346764,74.346764,124.432393,382.52241100000003,206.752804,210.577013,155.905567,181.191915,224.222257,113.825143,118.808011
true,2024-12-10T08:11:51.724124249+09:00,2024-12-10T08:11:52.26670353+09:00,542,200,74.346764,74.346764,124.432393,391.884555,206.993812,210.577013,158.078085,181.294033,224.222257,113.825143,118.889982
true,2024-12-10T08:11:56.723601345+09:00,2024-12-10T08:11:57.005183779+09:00,281,200,74.346764,74.346764,124.432393,391.884555,206.993812,210.577013,158.078085,181.294033,224.222257,113.825143,118.889982
true,2024-12-10T08:12:02.352481793+09:00,2024-12-10T08:12:02.624434376+09:00,271,200,74.395769,74.395769,124.432393,399.943635,207.175688,212.935554,158.078085,181.404989,228.841919,113.955259,118.889982
true,2024-12-10T08:12:07.352786936+09:00,2024-12-10T08:12:07.566665619+09:00,213,200,74.395769,74.395769,124.520819,399.943635,207.175688,215.473486,160.323136,181.404989,228.841919,114.06653,118.889982
true,2024-12-10T08:12:12.352226836+09:00,2024-12-10T08:12:12.677765562+09:00,325,200,74.395769,74.395769,124.520819,402.6681,207.175688,215.473486,160.323136,181.404989,228.841919,114.06653,118.989226
true,2024-12-10T08:12:17.352669895+09:00,2024-12-10T08:12:17.7575172+09:00,404,200,74.395769,74.395769,124.520819,402.6681,207.175688,215.473486,160.323136,181.562493,228.841919,114.06653,118.989226
true,2024-12-10T08:12:22.352895674+09:00,2024-12-10T08:12:22.678896939+09:00,326,200,74.432316,74.432316,124.520819,409.508573,207.455548,215.473486,160.323136,181.562493,236.560813,114.06653,118.989226
true,2024-12-10T08:12:27.352654231+09:00,2024-12-10T08:12:28.03811007+09:00,685,200,74.432316,74.432316,124.607073,409.508573,207.455548,217.792797,162.641257,181.678277,236.560813,114.166317,118.989226
true,2024-12-10T08:12:32.352951929+09:00,2024-12-10T08:12:33.553333992+09:00,1200,200,74.469076,74.469076,124.607073,419.427989,207.455548,217.792797,162.641257,181.678277,236.560813,114.166317,119.101914
true,2024-12-10T08:12:38.210689002+09:00,2024-12-10T08:12:38.667486951+09:00,456,200,74.469076,74.469076,124.691945,419.427989,207.455548,220.451541,162.641257,181.678277,236.560813,114.255236,119.101914
true,2024-12-10T08:12:43.211082685+09:00,2024-12-10T08:12:43.499953991+09:00,288,200,74.469076,74.469076,124.691945,422.87843200000003,207.697112,220.451541,162.641257,181.678277,244.754796,114.255236,119.219028
