Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:11:31.724306315+09:00,2024-12-10T08:11:33.86900022+09:00,2144,200,0.0032585541214468555,0.0032585541214468555,0.005416058570677178,0.08512363295901794,0.015132375858147681,0.01987417272245552,0.017960352679935614,0.028437707117478665,0.04351033024340943,0.007491652615020114,0.005634714902791194
true,2024-12-10T08:11:36.723703871+09:00,2024-12-10T08:11:36.861507158+09:00,137,200,0.0032585541214468555,0.0032585541214468555,0.005416058570677178,0.059525994094587094,0.01513237585814768,0.019460701804442402,0.014070553959174614,0.027837029408065397,0.04351033024340943,0.007384161809282861,0.005546888374660436
true,2024-12-10T08:11:41.724471948+09:00,2024-12-10T08:11:42.124184163+09:00,399,200,0.0037126389460682835,0.0037126389460682835,0.005135156265258778,0.0644333562026109,0.015132375858147681,0.023597686955997857,0.01596862080650616,0.020716489097717634,0.05586162250385203,0.008308831290148377,0.006264936646741209
true,2024-12-10T08:11:46.723802549+09:00,2024-12-10T08:11:47.218953421+09:00,495,200,0.003712638946068283,0.003712638946068283,0.005418521392543473,0.05089540803629932,0.015165036198977603,0.01822632084660541,0.01150552772803048,0.020045345744680896,0.05586162250385203,0.008308831290148377,0.006244148640419322
true,2024-12-10T08:11:51.724055237+09:00,2024-12-10T08:11:52.266806471+09:00,542,200,0.0037126389460682835,0.0037126389460682835,0.00499378639792375,0.08970513889539998,0.015107759908603531,0.016954179905589038,0.023817389910217944,0.020045345744680896,0.05586162250385203,0.007810574709029679,0.006182984779409989
true,2024-12-10T08:11:56.723606449+09:00,2024-12-10T08:11:57.005192686+09:00,281,200,0.003825001698946653,0.003825001698946653,0.004987110282600674,0.08832334406464179,0.014256504738296278,0.016437969996277963,0.023817389910217937,0.009020272088739206,0.041195824749088276,0.007575499976552874,0.006182984779409989
true,2024-12-10T08:12:02.353070184+09:00,2024-12-10T08:12:02.65174721+09:00,298,200,0.0036823625705654146,0.0036823625705654146,0.00483614772774011,0.12115826691720319,0.015086397081179785,0.027727912070247322,0.021731352541016387,0.0095382128412848,0.06871493947895292,0.008203661077728245,0.006182984779409989
true,2024-12-10T08:12:07.352901939+09:00,2024-12-10T08:12:07.566545655+09:00,213,200,0.003682362570565414,0.003682362570565414,0.005276336150458324,0.1199191234830713,0.01508639708117978,0.04006009250538419,0.03272979755929309,0.009084030523986342,0.06964336471263156,0.008243968932885815,0.005819370968210532
true,2024-12-10T08:12:12.352172059+09:00,2024-12-10T08:12:12.674684516+09:00,322,200,0.003781459029403321,0.003781459029403321,0.005202239096573252,0.13803694034512776,0.015086397081179785,0.04006009250538419,0.03272979755929309,0.008535906145493695,0.06424430155404297,0.008243968932885815,0.0061531116153220565
true,2024-12-10T08:12:17.352723753+09:00,2024-12-10T08:12:17.708856396+09:00,356,200,0.003781459029403321,0.003781459029403321,0.004813014398590698,0.13646447739201623,0.014311049826216499,0.04006009250538419,0.0350104991616149,0.009191155127289909,0.06481677160493826,0.008243968932885815,0.0061531116153220565
true,2024-12-10T08:12:22.352793479+09:00,2024-12-10T08:12:22.679189671+09:00,326,200,0.0036063490356348874,0.0036063490356348874,0.004660935609000873,0.17826912268482806,0.01526561853537447,0.043980155114108056,0.03305341225848063,0.008613950837540059,0.11883592496445206,0.007711497088937505,0.005829585909716485
true,2024-12-10T08:12:27.35277216+09:00,2024-12-10T08:12:28.138877635+09:00,786,200,0.0038182180545608866,0.0038182180545608866,0.005250612532871543,0.1863753687361697,0.01526561853537447,0.05468816039516929,0.04455079706477731,0.009062148788568513,0.111890427289988,0.008170774834230999,0.005651526165306595
true,2024-12-10T08:12:32.352959294+09:00,2024-12-10T08:12:33.269476647+09:00,916,200,0.0037309709171149817,0.0037309709171149817,0.004899078720146771,0.23382343356166788,0.015378266625796527,0.05468816039516929,0.046751709973664304,0.009062148788568513,0.10852406961557835,0.008170774834230999,0.006159441630694809
true,2024-12-10T08:12:38.21049626+09:00,2024-12-10T08:12:38.667667547+09:00,457,200,0.0037309709171149817,0.0037309709171149817,0.005248836523545201,0.23422351477904096,0.014255358412003054,0.06901939965600856,0.046751709973664304,0.009062148788568512,0.111371598765432,0.008196656020803559,0.006198967830501439
true,2024-12-10T08:12:43.211157724+09:00,2024-12-10T08:12:43.817795165+09:00,606,200,0.0037309709171149817,0.0037309709171149817,0.005248836523545201,0.26553076716009566,0.015272211875708777,0.06901939965600856,0.0486881090152988,0.00839016317485139,0.1709620753020291,0.008196656020803559,0.006505997759544637
