Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,MemoryUsage,AuthMemoryUsage,WebsocketMemoryUsage,WebGatewayMemoryUsage,JobMemoryUsage,UserProfileMemoryUsage,UserPreferenceMemoryUsage,OrganizationMemoryUsage,TeamMemoryUsage,PlanMemoryUsage,StorageMemoryUsage
true,2024-12-10T08:11:31.724373384+09:00,2024-12-10T08:11:33.868972801+09:00,2144,200,836.3424866042149,836.3424866042149,2153503.4430223634,19067988.143648684,2183041.4979452593,5516191.2262682775,13472378.724710878,9401977.332950719,5076780.25775704,2246645.305749098,2409732.814488796
true,2024-12-10T08:11:36.723782024+09:00,2024-12-10T08:11:36.861531353+09:00,137,200,836.3424866042149,836.3424866042149,2153503.4430223634,20651677.782826427,2183041.4979452593,5401334.544057605,14308556.541236524,9203218.230700161,5076780.25775704,2407428.056586987,2535692.839083319
true,2024-12-10T08:11:41.724532234+09:00,2024-12-10T08:11:42.122579336+09:00,398,200,1006.7406893076815,1006.7406893076815,2172413.881897681,19748615.250856057,2183041.4979452593,5288395.771466434,14220404.497704938,10194367.448485667,5049861.646863943,2312048.4783782307,2449302.9426893946
true,2024-12-10T08:11:46.723852791+09:00,2024-12-10T08:11:47.160054851+09:00,436,200,1006.7406893076815,1006.7406893076815,2094015.1670135092,19955253.308248825,2353682.746451462,5777902.545607708,14451110.585762812,9535376.248662286,5049861.646863943,2312048.4783782307,108.44872779263417
true,2024-12-10T08:11:51.724091006+09:00,2024-12-10T08:11:52.266783009+09:00,542,200,1006.7406893076814,1006.7406893076814,2228562.718827412,19932119.533515222,2126267.5923484783,5374686.979874012,13710732.981806088,9560659.187620891,5049861.646863943,2431822.4159884895,98.80116747473286
true,2024-12-10T08:11:56.723647453+09:00,2024-12-10T08:11:57.005359364+09:00,281,200,1085.5861365953108,1085.5861365953108,2225583.3529159506,19646594.056279562,2250489.626547009,5210915.54216462,13710732.981806088,9901639.433686053,5119203.173188532,2358575.3366313735,98.80116747473286
true,2024-12-10T08:12:02.352794662+09:00,2024-12-10T08:12:02.651775202+09:00,298,200,2495715.7404398224,2495715.7404398224,2158160.433589187,19395796.281610865,4413642.371541502,5879051.205283287,12822414.085634254,9721674.505513418,5058736.853635826,2308788.524907928,98.80116747473286
true,2024-12-10T08:12:07.352932494+09:00,2024-12-10T08:12:07.581308334+09:00,228,200,2495715.7404398224,2495715.7404398224,2120500.321390311,20057798.497988768,4413642.371541502,5266050.524017205,11437171.634512452,9258054.149430813,2747533.952226974,2309152.197356145,104.19389652854798
true,2024-12-10T08:12:12.352239888+09:00,2024-12-10T08:12:12.686525162+09:00,334,200,2765412.5602704915,2765412.5602704915,2312240.9138110075,20215766.744235173,4413642.371541502,5266050.5240172045,11437171.634512452,7280977.977286374,2534242.8915155944,2309152.197356145,99.39696907191477
true,2024-12-10T08:12:17.35281425+09:00,2024-12-10T08:12:17.696447042+09:00,343,200,2765412.5602704915,2765412.5602704915,2139344.851178451,19905476.27126182,4584050.228603571,5266050.524017205,9914375.132206887,7041894.266000475,2601035.8518518526,2309152.197356145,99.39696907191477
true,2024-12-10T08:12:22.352897273+09:00,2024-12-10T08:12:22.679177923+09:00,326,200,2477658.5645658565,2477658.5645658565,2071673.2671009155,20130855.794752833,4352139.686879771,5924821.740274994,9360271.722040214,7446368.610422202,2817592.9660696345,2423387.3339127153,103.29320137393714
true,2024-12-10T08:12:27.352934737+09:00,2024-12-10T08:12:28.126375847+09:00,773,200,2801489.3323784946,2801489.3323784946,2285100.8915399914,18514234.16927512,4352139.686879771,5434931.136297516,8850443.871917557,7223212.041709123,2653072.1474514026,2372550.9074494913,100.14307422863709
true,2024-12-10T08:12:32.353006152+09:00,2024-12-10T08:12:33.26947673+09:00,916,200,2570371.259266605,2570371.259266605,2132149.163683529,17134663.325149897,4733676.764646418,5434931.1362975165,7118769.534406089,7223212.041709123,2573146.4269805616,2372550.9074494913,97.2811856144497
true,2024-12-10T08:12:38.210573547+09:00,2024-12-10T08:12:38.667603624+09:00,457,200,2570371.259266605,2570371.259266605,1234.0671034244028,14851382.868319124,4388238.017656559,5336831.170725482,7118769.534406089,7223212.041709123,2666521.2839506175,2405211.4066425133,106.09200165768753
true,2024-12-10T08:12:43.211199327+09:00,2024-12-10T08:12:43.817768966+09:00,606,200,2570371.259266605,2570371.259266605,1234.067103424403,12926788.933845535,6396250.533155517,5336831.170725482,5013333.132473357,4791476.628724571,2822936.231770732,2405211.4066425133,198.41957068031124
