Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T09:54:11.439302346+09:00,2024-12-10T09:54:11.768953677+09:00,329,200,0.003003563589730955,0.003003563589730955,0.005308603168019068,0.003805201422932024,0.014267252206483401,0.007942983885406929,0.005730748856559675,0.008366502782295483,0.00783476709327767,0.007896384776669515,0.006080282271276424
true,2024-12-10T09:54:17.465935214+09:00,2024-12-10T09:54:17.704645901+09:00,238,200,0.003003563589730955,0.003003563589730955,0.005308603168019068,0.0036611746426680383,0.013858205993409032,0.01087703425040766,0.0053407013543847635,0.008366502782295483,0.007613726429703956,0.007322953701068205,0.006055270500169997
true,2024-12-10T09:54:22.466398839+09:00,2024-12-10T09:54:22.87543044+09:00,409,200,0.002945329872904734,0.002945329872904734,0.004894260136924108,0.015402206820103318,0.01524243872900517,0.011043120598937192,0.005783445179908969,0.007884202947253033,0.02418681042836609,0.007806310661326184,0.006033553355335525
true,2024-12-10T09:54:27.474670804+09:00,2024-12-10T09:54:28.033418624+09:00,558,200,0.002950766378244761,0.002950766378244761,0.005419272545564373,0.016137324018247134,0.015242438729005166,0.01042250949141092,0.005703698868581357,0.008277245223602386,0.025345900703345955,0.007806310661326184,0.006033553355335525
true,2024-12-10T09:54:32.4661091+09:00,2024-12-10T09:54:32.820114793+09:00,354,200,0.002950766378244761,0.002950766378244761,0.0054192725455643725,0.03835379077521932,0.015407349140352956,0.010121645805759874,0.005703698868581359,0.008277245223602386,0.05042915807458915,0.007258797715737048,0.005709591763843044
true,2024-12-10T09:54:37.466371464+09:00,2024-12-10T09:54:37.84225246+09:00,375,200,0.002700854444444442,0.002700854444444442,0.005350124491585649,0.0390891047120399,0.015344405526113719,0.032315367285419845,0.005722440281919583,0.007372381818181806,0.05309965641277245,0.008020728354049229,0.005543661198936608
true,2024-12-10T09:54:42.466051401+09:00,2024-12-10T09:54:42.896516463+09:00,430,200,0.002993289125807381,0.002993289125807381,0.005350124491585651,0.06676369275017685,0.015281607792397948,0.03231536728541983,0.005722440281919583,0.007629557588273563,0.05220222265686031,0.008020728354049229,0.00621474840521167
true,2024-12-10T09:54:48.274575785+09:00,2024-12-10T09:54:48.628768104+09:00,354,200,0.002993289125807381,0.002993289125807381,0.00543859338410369,0.07068374075102395,0.015281607792397948,0.04242010862045114,0.005746650389320195,0.008249910320717521,0.050613379584152955,0.007998693085284742,0.00621474840521167
true,2024-12-10T09:54:53.275033965+09:00,2024-12-10T09:54:53.601494703+09:00,326,200,0.002993289125807381,0.002993289125807381,0.005108062871184788,0.0991943505751436,0.015254015256757198,0.04585042045627776,0.005746650389320195,0.00824991032071752,0.09020998575337232,0.008004718359328818,0.005501148148148179
true,2024-12-10T09:54:58.275250334+09:00,2024-12-10T09:54:59.051283809+09:00,776,200,0.0028171945553350807,0.0028171945553350807,0.005351191650898035,0.09861400830989275,0.015254015256757198,0.04585042045627776,0.005746650389320195,0.007709888895974362,0.09354667327437813,0.008004718359328818,0.005691403152358255
true,2024-12-10T09:55:03.275182219+09:00,2024-12-10T09:55:03.798130713+09:00,522,200,0.0029541033889429113,0.0029541033889429113,0.005418515950069457,0.13251220082474158,0.015183350223546992,0.04328748384259507,0.005756983259056496,0.00746157590728388,0.1173036073628721,0.008004718359328818,0.006163542102394485
true,2024-12-10T09:55:08.275072997+09:00,2024-12-10T09:55:08.481062405+09:00,205,200,0.0028036917833606434,0.0028036917833606434,0.005418515950069457,0.13951150063033008,0.015183350223546992,0.058512135265462596,0.005744897022370408,0.008140067189527943,0.11081416543610062,0.007972793390280704,0.005775756002642222
true,2024-12-10T09:55:13.275025339+09:00,2024-12-10T09:55:13.701215042+09:00,426,200,0.0027555324122092327,0.0027555324122092327,0.0050633857457493174,0.1788273334146614,0.015167367574551222,0.058512135265462596,0.005744897022370409,0.008140067189527941,0.11488595939089569,0.007972793390280704,0.006164606621790445
true,2024-12-10T09:55:18.27460312+09:00,2024-12-10T09:55:19.197944125+09:00,923,200,0.002670621385308615,0.002670621385308615,0.005288958487290515,0.18482166760454485,0.014108838523580622,0.06585208335735963,0.005737476232609672,0.00817211255400215,0.11133209831322453,0.007474338888179116,0.006164606621790445
true,2024-12-10T09:55:24.265446119+09:00,2024-12-10T09:55:24.618368535+09:00,352,200,0.002955614228267911,0.002955614228267911,0.005156915474952551,0.1881101952169973,0.015063558596586323,0.07041537216828485,0.005737476232609672,0.00817211255400215,0.1827924882199552,0.007964319297540202,0.005785663525228529
true,2024-12-10T09:55:29.265632799+09:00,2024-12-10T09:55:29.675440668+09:00,409,200,0.0028752800423094884,0.0028752800423094884,0.005156915474952551,0.21553304261531384,0.015048687552921117,0.07498661471679104,0.005738008926025584,0.008151307748716564,0.1721845692994149,0.007957075959447042,0.006121317466684351
true,2024-12-10T09:55:34.265845107+09:00,2024-12-10T09:55:34.697353207+09:00,431,200,0.002983164521494456,0.002983164521494456,0.0051127151813650604,0.2364843211710716,0.014217110759371748,0.0780915170487486,0.005738388020478153,0.008087628833643801,0.1669211611525036,0.007957075959447042,0.006121317466684351
true,2024-12-10T09:55:39.265320332+09:00,2024-12-10T09:55:39.614890292+09:00,349,200,0.0029831645214944565,0.0029831645214944565,0.0051127151813650604,0.24288479327980123,0.012843984999999994,0.0828739664687436,0.0057383880204781535,0.008087628833643801,0.2196218098464968,0.008024874026286433,0.006128031976813267
