Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,MemoryUsage,AuthMemoryUsage,WebsocketMemoryUsage,WebGatewayMemoryUsage,JobMemoryUsage,UserProfileMemoryUsage,UserPreferenceMemoryUsage,OrganizationMemoryUsage,TeamMemoryUsage,PlanMemoryUsage,StorageMemoryUsage
true,2024-12-10T09:54:11.439465304+09:00,2024-12-10T09:54:11.7689699+09:00,329,200,7728802.189943031,7728802.189943031,4644170.37824385,12747061.264094248,6672291.0751779815,5453162.254502921,4978964.831132588,4945476.0809825575,7931052.727876096,4872519.778893196,2567611.3733723285
true,2024-12-10T09:54:17.466291105+09:00,2024-12-10T09:54:17.704647509+09:00,238,200,7728802.189943031,7728802.189943031,4644170.37824385,12318781.79409989,6481190.824601764,5249062.107882237,4640168.403106598,4945476.080982559,7707525.169363224,4518761.308168384,111.49370534195306
true,2024-12-10T09:54:22.466651265+09:00,2024-12-10T09:54:22.875426279+09:00,408,200,9704304.471268572,9704304.471268572,4281661.345731694,12259085.43035794,6951855.9454377415,5770919.92356221,4413113.762854721,4660359.081838746,7560152.152339144,4813827.304345642,102.4102410241024
true,2024-12-10T09:54:27.470450466+09:00,2024-12-10T09:54:28.033376447+09:00,562,200,10329995.550061805,10329995.550061805,4711347.973594929,12595974.560305456,6951855.9454377415,5446568.575325021,4791169.0662688045,4787780.530033844,5438923.435039308,4813827.304345642,102.4102410241024
true,2024-12-10T09:54:32.466111734+09:00,2024-12-10T09:54:32.820112193+09:00,354,200,10329995.550061805,10329995.550061805,4711347.973594929,14784976.396768007,6450410.868163779,5289503.371405401,4791169.0662688045,4787780.5300338445,5111517.445354386,4476305.802901448,96.91376959918215
true,2024-12-10T09:54:37.466440015+09:00,2024-12-10T09:54:38.006013365+09:00,539,200,10214070.044444446,10214070.044444446,4217753.359506979,15014218.399365872,4733768.304274795,2809558.36903062,4719320.159942195,2405196.024242424,5477412.662894687,2385447.451258507,105.5403074300508
true,2024-12-10T09:54:42.46604419+09:00,2024-12-10T09:54:42.896542294+09:00,430,200,10252776.522981983,10252776.522981983,4217753.359506979,14744976.157232892,4437549.984132023,2809558.3690306204,4719320.159942195,2489083.1166540803,5384523.623761332,2385447.4512585076,151.3263220117731
true,2024-12-10T09:54:48.275006742+09:00,2024-12-10T09:54:48.628728306+09:00,353,200,10252776.522981983,10252776.522981983,4700253.432250363,15736938.242822053,4437549.984132022,2556079.885614132,4680997.145390717,2412873.3485332113,5220701.719340841,4357441.856500764,151.3263220117731
true,2024-12-10T09:54:53.275079806+09:00,2024-12-10T09:54:53.601664188+09:00,326,200,10252776.522981983,10252776.522981983,4414569.4173862785,17541537.082740374,4430220.662425971,2815830.9029012755,4680997.145390717,2412873.3485332117,5193864.436483289,4767178.620050852,151.70370370370375
true,2024-12-10T09:54:58.275240574+09:00,2024-12-10T09:54:59.051300543+09:00,776,200,7964987.128561155,7964987.128561155,4160358.8535076207,17349911.068210375,4430220.662425971,2815830.9029012755,4680997.145390717,2411842.3061109367,5436042.605846321,4767178.620050851,156.94840828046486
true,2024-12-10T09:55:03.275111252+09:00,2024-12-10T09:55:03.798085565+09:00,522,200,7815555.322809905,7815555.322809905,4687895.742286657,20936736.404081695,6501102.831594635,2658463.4998411327,5196282.714958974,2334220.298115719,5426020.518265205,4767178.620050852,155.75921207742329
true,2024-12-10T09:55:08.275177166+09:00,2024-12-10T09:55:08.481067893+09:00,205,200,7417834.343632632,7417834.343632632,4687895.742286657,19566405.430206373,6501102.831594635,2733001.2301333463,4717124.925788782,2464386.097604898,5125994.240210111,4772529.449459663,145.96377482856093
true,2024-12-10T09:55:13.274921054+09:00,2024-12-10T09:55:13.701234521+09:00,426,200,7959602.554063734,7959602.554063734,4380780.695910803,19974641.512242522,7188546.418119018,2733001.2301333463,4717124.925788782,2464386.097604898,2738094.7300383803,4772529.449459663,149.71216228564467
true,2024-12-10T09:55:18.27456105+09:00,2024-12-10T09:55:18.781097885+09:00,506,200,7714576.962482638,7714576.962482638,6303634.021888305,20940155.253753193,6687257.853404188,5122066.635144331,4836306.305967105,2528778.4985153372,2653480.500408015,7001639.034932327,149.71216228564467
