Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T09:54:11.439293223+09:00,2024-12-10T09:54:11.768954631+09:00,329,200,91.403096,91.403096,156.85062,634.3378270000001,300.304602,293.558534,217.705726,234.674193,416.162018,163.432711,157.242889
true,2024-12-10T09:54:17.465894466+09:00,2024-12-10T09:54:17.704726648+09:00,238,200,91.403096,91.403096,156.85062,634.3378270000001,300.304602,294.103705,217.705726,234.674193,416.162018,163.432711,157.242889
true,2024-12-10T09:54:22.466495329+09:00,2024-12-10T09:54:22.858596538+09:00,392,200,91.423213,91.423213,156.85062,636.340717,300.596259,294.103705,217.828673,234.674193,419.036144,163.561288,157.318339
true,2024-12-10T09:54:27.46765556+09:00,2024-12-10T09:54:27.806064891+09:00,338,200,91.423213,91.423213,156.934983,636.340717,300.596259,294.103705,217.828673,234.815138,419.036144,163.561288,157.318339
true,2024-12-10T09:54:32.466011772+09:00,2024-12-10T09:54:32.832991474+09:00,366,200,91.423213,91.423213,156.934983,640.115675,300.810039,294.103705,217.828673,234.815138,423.55583,163.561288,157.318339
true,2024-12-10T09:54:37.466399428+09:00,2024-12-10T09:54:37.843575649+09:00,377,200,91.423213,91.423213,157.019693,640.115675,300.810039,297.637373,217.903989,234.815138,423.55583,163.746479,157.318339
true,2024-12-10T09:54:42.465972437+09:00,2024-12-10T09:54:42.896433525+09:00,430,200,91.469218,91.469218,157.019693,644.77688,300.957091,297.637373,217.903989,234.815138,423.55583,163.746479,157.467092
true,2024-12-10T09:54:48.274831981+09:00,2024-12-10T09:54:48.628769483+09:00,353,200,91.469218,91.469218,157.019693,644.77688,300.957091,299.902962,217.997105,234.955599,423.55583,163.864845,157.467092
true,2024-12-10T09:54:53.275053356+09:00,2024-12-10T09:54:53.601462032+09:00,326,200,91.469218,91.469218,157.019693,649.981576,301.113286,299.902962,217.997105,234.955599,430.278368,163.864845,157.467092
true,2024-12-10T09:54:58.27519268+09:00,2024-12-10T09:54:59.051234844+09:00,776,200,91.469218,91.469218,157.112488,649.981576,301.113286,299.902962,217.997105,234.955599,430.278368,163.864845,157.467092
true,2024-12-10T09:55:03.274899519+09:00,2024-12-10T09:55:03.641061174+09:00,366,200,91.499662,91.499662,157.112488,654.656736,301.31857,299.902962,217.997105,234.955599,434.287881,163.864845,157.548402
true,2024-12-10T09:55:08.274702598+09:00,2024-12-10T09:55:08.477652503+09:00,202,200,91.499662,91.499662,157.112488,657.179888,301.31857,302.300915,218.081865,235.099364,434.287881,163.956482,157.548402
true,2024-12-10T09:55:13.274880526+09:00,2024-12-10T09:55:16.249621988+09:00,2974,200,91.499662,91.499662,157.112488,663.091014,301.31857,302.300915,218.081865,235.099364,434.287881,163.956482,157.64812
true,2024-12-10T09:55:18.274394467+09:00,2024-12-10T09:55:19.197386227+09:00,922,200,91.499662,91.499662,157.186035,663.091014,301.31857,304.207978,218.148904,235.203327,434.287881,164.063503,157.64812
true,2024-12-10T09:55:24.265461087+09:00,2024-12-10T09:55:25.044964115+09:00,779,200,91.551527,91.551527,157.186035,665.352544,301.56913,304.207978,218.148904,235.203327,443.49367,164.063503,157.720635
true,2024-12-10T09:55:29.265632838+09:00,2024-12-10T09:55:29.674874235+09:00,409,200,91.551527,91.551527,157.186035,668.7756870000001,301.56913,305.711398,218.220714,235.321386,443.49367,164.174366,157.720635
true,2024-12-10T09:55:34.265995805+09:00,2024-12-10T09:55:34.697103646+09:00,431,200,91.593594,91.593594,157.266999,672.079853,301.56913,305.711398,218.220714,235.321386,443.49367,164.174366,157.720635
true,2024-12-10T09:55:39.265526104+09:00,2024-12-10T09:55:39.614894484+09:00,349,200,91.593594,91.593594,157.266999,674.514642,301.56913,305.711398,218.220714,235.321386,450.684871,164.262813,157.791016
true,2024-12-10T09:55:44.266052312+09:00,2024-12-10T09:55:44.742548577+09:00,476,200,91.593594,91.593594,157.266999,679.144272,301.778201,305.711398,218.220714,235.321386,450.684871,164.262813,157.791016
true,2024-12-10T09:55:49.265425758+09:00,2024-12-10T09:55:49.724931966+09:00,459,200,91.593594,91.593594,157.266999,681.346539,301.778201,307.743925,218.310211,235.466336,456.498645,164.262813,157.878258
true,2024-12-10T09:55:55.188802017+09:00,2024-12-10T09:55:55.897128877+09:00,708,200,91.621332,91.621332,157.33852,686.0141610000001,301.778201,307.743925,218.310211,235.466336,456.498645,164.262813,157.878258
true,2024-12-10T09:56:00.193571467+09:00,2024-12-10T09:56:00.729159608+09:00,535,200,91.621332,91.621332,157.33852,686.0141610000001,301.778201,307.743925,218.383418,235.466336,456.498645,164.364438,157.878258
