Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T10:03:18.706735274+09:00,2024-12-10T10:03:19.027297494+09:00,320,200,92.94846,92.94846,159.468647,738.54821,308.597129,326.116753,221.002462,239.104464,500.05199,167.924476,160.565193
true,2024-12-10T10:03:23.70612198+09:00,2024-12-10T10:03:23.796666595+09:00,90,200,93.115146,93.115146,159.468647,738.563441,308.597129,326.116753,221.002462,239.104464,500.135052,167.924476,160.565193
true,2024-12-10T10:03:28.706560861+09:00,2024-12-10T10:03:28.749086654+09:00,42,200,93.115146,93.115146,159.512669,738.563441,308.597129,326.356113,221.061486,239.252706,500.135052,168.029573,160.565193
true,2024-12-10T10:03:33.706479509+09:00,2024-12-10T10:03:33.806177541+09:00,99,200,93.146208,93.146208,159.570906,739.049535,308.819128,326.356113,221.061486,239.252706,500.538988,168.029573,160.683808
true,2024-12-10T10:03:38.70647706+09:00,2024-12-10T10:03:38.735667676+09:00,29,200,93.146208,93.146208,159.570906,739.376028,308.819128,326.614531,221.061486,239.252706,500.538988,168.029573,160.683808
true,2024-12-10T10:03:44.688523475+09:00,2024-12-10T10:03:44.710031163+09:00,21,200,93.146208,93.146208,159.570906,739.906736,308.994587,326.614531,221.061486,239.252706,501.103792,168.029573,160.75095
true,2024-12-10T10:03:49.688093045+09:00,2024-12-10T10:03:49.737728407+09:00,49,200,93.146208,93.146208,159.570906,740.198131,308.994587,326.888961,221.155519,239.447179,501.103792,168.139923,160.829641
true,2024-12-10T10:03:54.688227431+09:00,2024-12-10T10:03:54.728335852+09:00,40,200,93.173841,93.173841,159.646516,740.414258,308.994587,326.888961,221.155519,239.447179,501.103792,168.139923,160.829641
true,2024-12-10T10:03:59.687993121+09:00,2024-12-10T10:03:59.724846997+09:00,36,200,93.173841,93.173841,159.646516,740.414258,308.994587,326.888961,221.221558,239.569019,501.902903,168.249341,160.829641
true,2024-12-10T10:04:04.687617133+09:00,2024-12-10T10:04:04.753182436+09:00,65,200,93.195644,93.195644,159.697301,740.6577159999999,309.289147,326.888961,221.221558,239.569019,501.902903,168.249341,160.829641
true,2024-12-10T10:04:09.688118274+09:00,2024-12-10T10:04:09.710434683+09:00,22,200,93.195644,93.195644,159.697301,741.647812,309.289147,327.203247,221.221558,239.569019,502.789681,168.375678,160.925516
true,2024-12-10T10:04:15.666056549+09:00,2024-12-10T10:04:15.726207884+09:00,60,200,93.230211,93.230211,159.762938,741.647812,309.289147,327.203247,221.221558,239.569019,502.789681,168.375678,160.925516
true,2024-12-10T10:04:20.666773012+09:00,2024-12-10T10:04:20.689898317+09:00,23,200,93.230211,93.230211,159.762938,741.908923,309.289147,327.549073,221.323391,239.723253,502.789681,168.375678,161.019196
