Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T10:03:18.706619134+09:00,2024-12-10T10:03:19.027857348+09:00,321,200,0.003157256476081622,0.003157256476081622,0.004979134442572844,0.10742657658637522,0.015179679090840907,0.03815173140758295,0.005541765802088635,0.008364473448401702,0.09094006747961518,0.007432595717298752,0.006266450616670276
true,2024-12-10T10:03:23.706117581+09:00,2024-12-10T10:03:23.785628004+09:00,79,200,0.004002234843879334,0.004002234843879334,0.004679402996966066,0.10519386736208225,0.015179679090840907,0.03507911577740909,0.005212356802042174,0.007871393552348182,0.0843213673609808,0.007409322432347754,0.00583955040909034
true,2024-12-10T10:03:28.706548463+09:00,2024-12-10T10:03:28.747498426+09:00,40,200,0.0042070277441760215,0.0042070277441760215,0.005012724046023951,0.08547013085060096,0.014257075062009699,0.03061231865081426,0.005548516509068334,0.008467692930929626,0.07936131197889322,0.007437924848659421,0.0056620706021804235
true,2024-12-10T10:03:33.706255591+09:00,2024-12-10T10:03:33.806233856+09:00,99,200,0.004085002922408541,0.004085002922408541,0.0050030977240839835,0.0862686647454298,0.015165459546762024,0.03061231865081426,0.005548516509068333,0.008467692930929626,0.06226701869043579,0.007437924848659419,0.0063079788174147475
true,2024-12-10T10:03:38.706377609+09:00,2024-12-10T10:03:38.739749163+09:00,33,200,0.004085002922408541,0.004085002922408541,0.0050030977240839835,0.08053487512259104,0.015165459546762027,0.029995173310962662,0.00523705336046519,0.007969288528046268,0.061565761346987484,0.007470704162827146,0.0063079788174147475
true,2024-12-10T10:03:44.688428956+09:00,2024-12-10T10:03:44.713904194+09:00,25,200,0.004142396243860545,0.004142396243860545,0.004479765857534608,0.07441409227270102,0.015095486415938093,0.029995173310962665,0.0050778385587944355,0.0077277404586049495,0.06427687874356812,0.006980692837159487,0.006308248268096182
true,2024-12-10T10:03:49.688249789+09:00,2024-12-10T10:03:49.738125899+09:00,49,200,0.0038439791691184553,0.0038439791691184553,0.0043435718502565675,0.07037993935374115,0.015062229726681817,0.02325492808690769,0.005569018061084169,0.008651752493695949,0.060871379603821205,0.007548945904173176,0.006280015169611018
true,2024-12-10T10:03:54.6881758+09:00,2024-12-10T10:03:54.72961718+09:00,41,200,0.003960903755233935,0.003960903755233935,0.004700033655464224,0.06096635102772208,0.014238271369247197,0.02325492808690769,0.005239563541868784,0.00869155708586805,0.039490157575757516,0.007548945904173176,0.006289838904282433
true,2024-12-10T10:03:59.688084057+09:00,2024-12-10T10:03:59.709504231+09:00,21,200,0.003921685230435923,0.003921685230435923,0.004496063090964322,0.04717555393193654,0.013808914142982727,0.02325492808690769,0.00553382604105192,0.008664606527039246,0.04534373275974271,0.007520815580118055,0.006289838904282433
true,2024-12-10T10:04:04.687701578+09:00,2024-12-10T10:04:04.750394146+09:00,62,200,0.003993146815357048,0.003993146815357048,0.004744859706918163,0.04864311489287218,0.015059765831917761,0.021459234217654645,0.00553382604105192,0.008665973532545201,0.04534373275974272,0.007520815580118055,0.00553296333333334
true,2024-12-10T10:04:09.688187766+09:00,2024-12-10T10:04:09.712352578+09:00,24,200,0.0037950201808684145,0.0037950201808684145,0.004744859706918163,0.04267478262995092,0.015059765831917761,0.017473292206324015,0.0051419805225548865,0.008665973532545201,0.03634720322595841,0.0075805107595547806,0.006239096976003559
true,2024-12-10T10:04:15.665950144+09:00,2024-12-10T10:04:15.72695304+09:00,61,200,0.003270714761587476,0.003270714761587476,0.004705781784271012,0.03422488311532498,0.014215244306244323,0.01645423524377436,0.0049820824522524825,0.008059292797680414,0.03634720322595841,0.007617326672508681,0.006239096976003559
true,2024-12-10T10:04:20.666817275+09:00,2024-12-10T10:04:20.68998623+09:00,23,200,0.003270714761587476,0.003270714761587476,0.004699903219397162,0.028869001933791986,0.013787450679869235,0.018052053562447316,0.0055518726433845455,0.008704457016000307,0.02420975805220574,0.007617326672508681,0.006224342576486156
true,2024-12-10T10:04:25.666346584+09:00,2024-12-10T10:04:25.734509647+09:00,68,200,0.003061640927957565,0.003061640927957565,0.004749102835278268,0.02808379979683688,0.015133569129515564,0.014144889937107098,0.005246271634489613,0.008704457016000307,0.022942181583764272,0.0071466118548569315,0.006219746586729709
true,2024-12-10T10:04:30.6669001+09:00,2024-12-10T10:04:30.688265978+09:00,21,200,0.003086020689159133,0.003086020689159133,0.004749102835278267,0.028369048718207904,0.015197126784136736,0.014855927927928095,0.005553739405792962,0.008213378148109563,0.025584976346575,0.007626319597886095,0.006219746586729709
true,2024-12-10T10:04:35.666881099+09:00,2024-12-10T10:04:35.689893958+09:00,23,200,0.003331238571901055,0.003331238571901055,0.004787117071514091,0.027520659842491038,0.015676334540285684,0.014855927927928095,0.005575259941314646,0.008007319970547419,0.023712823179946302,0.007626319597886095,0.005840128437480662
true,2024-12-10T10:04:40.666732434+09:00,2024-12-10T10:04:40.708717545+09:00,41,200,0.0031471262316076242,0.0031471262316076242,0.00448725616830547,0.029971365167445176,0.015676334540285684,0.015464513905458985,0.005575259941314646,0.008696731936104065,0.02661424795558147,0.007685050059392552,0.006275111312353754
true,2024-12-10T10:04:45.666007079+09:00,2024-12-10T10:04:45.723560118+09:00,57,200,0.003134103594546138,0.003134103594546138,0.00474258163748219,0.030170377768275594,0.014666862222416007,0.014301135707144533,0.005169816614876657,0.008194633365049709,0.02868502501007668,0.007733854891734116,0.0059493221115577795
true,2024-12-10T10:04:51.639785569+09:00,2024-12-10T10:04:51.668295135+09:00,28,200,0.0032958535651185445,0.0032958535651185445,0.0042169696969696436,0.03446544900079376,0.015798251413389405,0.016144532591320742,0.005609981735388213,0.008762139507035237,0.030419050906775033,0.007733854891734117,0.006230826424774145
true,2024-12-10T10:04:56.640485715+09:00,2024-12-10T10:04:56.689500662+09:00,49,200,0.0032958535651185445,0.0032958535651185445,0.004789620535714219,0.035777695021693756,0.015798251413389405,0.01679101999147102,0.005609981735388211,0.008219507509147468,0.030419050906775033,0.007152619175638864,0.006230826424774145
true,2024-12-10T10:05:01.640115372+09:00,2024-12-10T10:05:01.664833041+09:00,24,200,0.003279817236236513,0.003279817236236513,0.004789620535714219,0.03849705895828896,0.0159388217139833,0.015789277067124304,0.005188042659571546,0.008742355804744573,0.031873149394347274,0.007759081502754116,0.006230826424774145
true,2024-12-10T10:05:06.639987098+09:00,2024-12-10T10:05:06.663221994+09:00,23,200,0.0034616186504927977,0.0034616186504927977,0.004825345133647427,0.03773418811007155,0.016007498937958303,0.015309053895368232,0.005027969086193329,0.008742355804744573,0.029879451704630453,0.007353023546244004,0.005808765190040034
true,2024-12-10T10:05:11.639994679+09:00,2024-12-10T10:05:11.662991348+09:00,22,200,0.0034616186504927977,0.0034616186504927977,0.004509994206905587,0.04143977877694065,0.016007498937958303,0.018423623351125972,0.0056344533209534845,0.008266437586370867,0.035001908533902275,0.007903749984716523,0.006334352794667074
true,2024-12-10T10:05:16.640043015+09:00,2024-12-10T10:05:16.660886469+09:00,20,200,0.003205334741606743,0.003205334741606743,0.004393666925960911,0.04057096803815459,0.016007498937958303,0.01842362335112597,0.005289986321799226,0.008848090314798069,0.03739240700204865,0.007903749984716525,0.006258837335021002
