Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:31:48.459712168+09:00,2024-12-10T03:31:48.683207314+09:00,223,200,81.320039,81.320039,285.812484,202.30819300000002,465.326767,236.181511,121.273078,405.184402,263.946026,208.104255,167.768321
true,2024-12-10T03:31:53.46009775+09:00,2024-12-10T03:31:53.553848082+09:00,93,200,81.472385,81.472385,285.812484,202.56044,467.939014,236.181511,121.369489,405.184402,263.946026,208.104255,167.768321
true,2024-12-10T03:31:58.459921981+09:00,2024-12-10T03:31:58.536627877+09:00,76,200,81.472385,81.472385,285.812484,205.348424,467.939014,236.181511,121.369489,405.184402,264.289704,208.104255,167.768321
true,2024-12-10T03:32:03.459702084+09:00,2024-12-10T03:32:03.507318026+09:00,47,200,81.498871,81.498871,285.812484,207.391437,467.939014,238.012974,121.369489,405.184402,264.289704,208.245174,167.81302
true,2024-12-10T03:32:08.459888588+09:00,2024-12-10T03:32:08.485960488+09:00,26,200,81.498871,81.498871,288.327544,213.46552400000002,467.939014,238.012974,121.369489,411.62411,264.289704,208.245174,167.81302
true,2024-12-10T03:32:13.460364644+09:00,2024-12-10T03:32:13.482828564+09:00,22,200,81.498871,81.498871,288.327544,213.46552400000002,472.628327,240.776659,121.436439,411.62411,264.289704,208.325316,167.880653
true,2024-12-10T03:32:18.460353915+09:00,2024-12-10T03:32:18.496159503+09:00,35,200,81.498871,81.498871,290.630731,213.46552400000002,472.628327,240.776659,121.436439,419.018648,264.476443,208.325316,167.880653
true,2024-12-10T03:32:23.459974612+09:00,2024-12-10T03:32:23.482713031+09:00,22,200,81.530287,81.530287,290.630731,215.545476,477.337665,240.776659,121.509833,419.018648,264.476443,208.414875,167.918354
true,2024-12-10T03:32:28.459824227+09:00,2024-12-10T03:32:28.486057552+09:00,26,200,81.530287,81.530287,292.255222,220.07840099999999,477.337665,240.776659,121.509833,419.018648,264.620761,208.414875,167.918354
true,2024-12-10T03:32:33.460408643+09:00,2024-12-10T03:32:33.482218471+09:00,21,200,81.562014,81.562014,292.255222,220.07840099999999,477.337665,244.011238,121.509833,419.018648,264.620761,208.414875,167.918354
