Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:31:48.459631316+09:00,2024-12-10T03:31:48.679960058+09:00,220,200,0.0021386412542268303,0.0021386412542268303,0.1280099193685333,0.21392745825600556,0.18733246117968275,0.071094741207394,0.005566204264598988,0.2541849311269298,0.014934487249881973,0.009252214358177186,0.0044361441225607996
true,2024-12-10T03:31:53.460026728+09:00,2024-12-10T03:31:53.533739358+09:00,73,200,0.002931013514352037,0.002931013514352037,0.12989057917421112,0.23112528740337995,0.18711233002274089,0.07109474120739398,0.005593310500619443,0.2541849311269298,0.014031146880692647,0.009287719158219574,0.0044361441225607996
true,2024-12-10T03:31:58.459771168+09:00,2024-12-10T03:31:58.539992475+09:00,80,200,0.002931013514352037,0.002931013514352037,0.12238021404453457,0.23030329778319536,0.19452479046425722,0.07056903686628734,0.005593310500619444,0.24011526563711436,0.015253361609706275,0.008729599474626254,0.004169722861444617
true,2024-12-10T03:32:03.459568394+09:00,2024-12-10T03:32:03.50888768+09:00,49,200,0.002828323260270523,0.002828323260270523,0.11882265540381869,0.23988551323951823,0.18460014547925518,0.07965810361013913,0.005593310500619444,0.23466064115028207,0.015708844474794488,0.009129401215029267,0.004415545954538952
true,2024-12-10T03:32:08.459747868+09:00,2024-12-10T03:32:08.491510006+09:00,31,200,0.0028580385271520484,0.0028580385271520484,0.1336591595750848,0.18093124355685264,0.1792085667035542,0.07965810361013913,0.005329061204974399,0.2686916471830899,0.015708844474794488,0.009129401215029267,0.004415545954538953
true,2024-12-10T03:32:13.460412288+09:00,2024-12-10T03:32:13.477715026+09:00,17,200,0.0028580385271520484,0.0028580385271520484,0.12725759463001177,0.16328509382885745,0.1958510165164514,0.08089309819025689,0.005565986502483417,0.24999960205626,0.015240729462923248,0.009089598739241011,0.004385087154873001
true,2024-12-10T03:32:18.460169351+09:00,2024-12-10T03:32:18.498717671+09:00,38,200,0.0026979190838490575,0.0026979190838490575,0.13584079484716532,0.16183407309800327,0.1958510165164514,0.08089309819025689,0.005565986502483418,0.26728373314000736,0.01565098755632334,0.009089598739241011,0.004229747179561107
true,2024-12-10T03:32:23.459988938+09:00,2024-12-10T03:32:23.481299501+09:00,21,200,0.002914718772826867,0.002914718772826867,0.13729492111739247,0.08983231545421819,0.20564035794538904,0.0808930981902569,0.005141512578309729,0.2672837331400073,0.016178190284029274,0.008995997780947798,0.004436966650318806
true,2024-12-10T03:32:28.459495066+09:00,2024-12-10T03:32:28.484429316+09:00,24,200,0.002914718772826867,0.002914718772826867,0.13784365685378044,0.1178680404479062,0.19713920294039147,0.0644304380743217,0.0054304321378627314,0.25453148894932615,0.015853148183374625,0.009066971071265315,0.004436966650318806
true,2024-12-10T03:32:33.460568647+09:00,2024-12-10T03:32:33.4823734+09:00,21,200,0.0028054384880231956,0.0028054384880231956,0.13784365685378044,0.11589504305774807,0.1971392029403915,0.08104622894801078,0.0054304321378627314,0.2403261251164414,0.016622289489582377,0.009066971071265315,0.004436966650318806
true,2024-12-10T03:32:38.460692953+09:00,2024-12-10T03:32:38.483967794+09:00,23,200,0.00287464793169717,0.00287464793169717,0.13907546928953948,0.1480619303593283,0.18578532898195407,0.08104622894801078,0.005088565864965568,0.26687761069082894,0.01644329816987,0.008576328875073572,0.0042536937531668165
true,2024-12-10T03:32:43.459870421+09:00,2024-12-10T03:32:43.498829424+09:00,38,200,0.002955982108474748,0.002955982108474748,0.1290794199343538,0.17247978595937402,0.20777077133176153,0.08104622894801078,0.0054976769592777605,0.26687761069082894,0.01644329816987,0.009102480533644392,0.004501805988658439
true,2024-12-10T03:32:48.459523582+09:00,2024-12-10T03:32:48.475983164+09:00,16,200,0.0029559821084747485,0.0029559821084747485,0.14132012289532636,0.18085151093721613,0.20777077133176153,0.06588766272539141,0.005497676959277761,0.28770001500675296,0.01644329816987,0.009102480533644392,0.0045018059886584375
true,2024-12-10T03:32:53.460341981+09:00,2024-12-10T03:32:53.48160082+09:00,21,200,0.002842006158462946,0.002842006158462946,0.14132012289532636,0.18300645782403063,0.21716655915210176,0.0817452858370878,0.005413600878188158,0.28770001500675285,0.015503987223216425,0.008986000936035549,0.004483313282810164
true,2024-12-10T03:32:58.460339763+09:00,2024-12-10T03:32:58.481438716+09:00,21,200,0.0028828510830203485,0.0028828510830203485,0.14338621220230108,0.20614418123890582,0.21022757345864002,0.0817452858370878,0.005413600878188158,0.28770001500675296,0.016678850216901114,0.008995708377429011,0.004483313282810164
true,2024-12-10T03:33:03.460212409+09:00,2024-12-10T03:33:03.480359086+09:00,20,200,0.0029422858371470745,0.0029422858371470745,0.1325135543670277,0.21962136415170577,0.23454492476192781,0.08578832239295836,0.005413600878188158,0.26859905885891067,0.016678850216901114,0.008891608842421067,0.004483313282810165
true,2024-12-10T03:33:08.460057963+09:00,2024-12-10T03:33:08.488617215+09:00,28,200,0.0029422858371470745,0.0029422858371470745,0.14375499474237646,0.2219813770115187,0.23454492476192781,0.08578832239295836,0.005153485368665163,0.3131817790549008,0.016549835073502377,0.008891608842421067,0.0043024987256125614
true,2024-12-10T03:33:13.46065167+09:00,2024-12-10T03:33:13.478755701+09:00,18,200,0.0028355103821392164,0.0028355103821392164,0.14480247890466427,0.23964970477555078,0.23454492476192781,0.0812688809179649,0.005436930640574542,0.3131817790549008,0.015642573114772976,0.008875416389073933,0.0044950123486537045
