Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:51:40.349254193+09:00,2024-12-10T03:51:40.55525584+09:00,206,200,0.003213414326445116,0.003213414326445116,0.2801816656030629,0.0316672688370358,0.10693555106367239,0.008519935194795646,0.0051847719377737505,0.29947915674601755,0.0074030433938453485,0.008362629059130223,0.04148688499999993
true,2024-12-10T03:51:45.350443117+09:00,2024-12-10T03:51:45.376831552+09:00,26,200,0.0031758754267318737,0.0031758754267318737,0.2618838217566988,0.03141263839057008,0.10166788601539607,0.008519935194795646,0.004909754351621106,0.29066848704455683,0.0074030433938453485,0.008362629059130223,0.043564545448747015
true,2024-12-10T03:51:50.349696814+09:00,2024-12-10T03:51:50.402271953+09:00,52,200,0.003175875426731874,0.003175875426731874,0.2800163969429217,0.032634810954886115,0.09862319054802617,0.007881051933122874,0.004797474911120819,0.31482553964509263,0.0073852973304206395,0.007851205721339067,0.041168110408891505
true,2024-12-10T03:51:55.884577477+09:00,2024-12-10T03:51:55.914246453+09:00,29,200,0.003105406516284572,0.003105406516284572,0.2800163969429217,0.032634810954886115,0.10770367167556118,0.0321063435065057,0.005909378886214755,0.31482553964509263,0.006807106049482419,0.008336605690815705,0.03995483781814389
true,2024-12-10T03:52:00.884358446+09:00,2024-12-10T03:52:00.90456103+09:00,20,200,0.003105406516284572,0.003105406516284572,0.2800163969429217,0.02944705987578667,0.10648587524027646,0.0321063435065057,0.005909378886214755,0.31522405551175664,0.0073887737089648005,0.008336605690815705,0.03879928720869422
true,2024-12-10T03:52:05.884308419+09:00,2024-12-10T03:52:05.913611152+09:00,29,200,0.003105406516284572,0.003105406516284572,0.2600621880786505,0.030021076274794556,0.1001144972621058,0.030072203953806022,0.0059648829002246434,0.31522405551175664,0.0074057495335133955,0.008252987136793224,0.03871900526746035
true,2024-12-10T03:52:10.884475192+09:00,2024-12-10T03:52:10.901991584+09:00,17,200,0.002993076780060402,0.002993076780060402,0.2809501488691495,0.034777146512098074,0.09648639169670184,0.031476733639974275,0.0059648829002246434,0.31522405551175664,0.006968686881877214,0.007674886020328702,0.03650722107617099
true,2024-12-10T03:52:15.884200727+09:00,2024-12-10T03:52:15.967321627+09:00,83,200,0.0031178688613744013,0.0031178688613744013,0.28095014886914954,0.03257456137378219,0.10898119149845686,0.05657550992462381,0.005906395517398546,0.2915922280585257,0.0067574173049072634,0.00831633943900131,0.036177220007362204
true,2024-12-10T03:52:20.883757796+09:00,2024-12-10T03:52:21.008876986+09:00,125,200,0.0031178688613744013,0.0031178688613744013,0.2805829892234865,0.03509937802376498,0.10368698979337287,0.05356876444679387,0.005987354800764594,0.31496661394539044,0.007421335615819315,0.008316339439001307,0.03437046934482786
true,2024-12-10T03:52:25.884523346+09:00,2024-12-10T03:52:25.916519906+09:00,31,200,0.0030805349569702468,0.0030805349569702468,0.2808900102564098,0.033770518433888175,0.10020643851887645,0.07320615261436052,0.005987354800764594,0.31496661394539044,0.007388702761109523,0.008293612204320202,0.03232315079190765
true,2024-12-10T03:52:31.285199235+09:00,2024-12-10T03:52:31.305608704+09:00,20,200,0.0030805349569702468,0.0030805349569702468,0.2808900102564098,0.03315025770523611,0.09716076365647368,0.07320615261436052,0.005527763783103792,0.31570652846730024,0.007388947633434241,0.008329358110933117,0.03232315079190766
true,2024-12-10T03:52:36.2855688+09:00,2024-12-10T03:52:36.304145162+09:00,18,200,0.0029331684397925907,0.0029331684397925907,0.26624460739853567,0.03357611364207417,0.1105285254275612,0.06855214540751126,0.0061324888781463084,0.31570652846730013,0.0073889476334342424,0.008329358110933117,0.03232315079190766
true,2024-12-10T03:52:41.285157982+09:00,2024-12-10T03:52:41.301349791+09:00,16,200,0.00292668151283899,0.00292668151283899,0.26590465644944505,0.03507634106462017,0.10391740414972189,0.07195310662356845,0.0061324888781463084,0.29647729027203357,0.007376584181313818,0.0077300677359832355,0.023502996472247198
true,2024-12-10T03:52:46.285826603+09:00,2024-12-10T03:52:46.367577369+09:00,81,200,0.0030657173442499358,0.0030657173442499358,0.2808509461564996,0.034242563286291286,0.11139750411606077,0.08935888857455644,0.005648630395253166,0.28777351800272744,0.007373664661394847,0.007924191169997423,0.023513247815716832
true,2024-12-10T03:52:51.285992373+09:00,2024-12-10T03:52:51.307337814+09:00,21,200,0.0031446413597876212,0.0031446413597876212,0.2808509461564996,0.03407193549796222,0.11139750411606077,0.08991116631392192,0.005477568024935539,0.3158474040240877,0.00742485229609755,0.008386366137374267,0.022238081635310842
true,2024-12-10T03:52:56.285616694+09:00,2024-12-10T03:52:56.317337416+09:00,31,200,0.0029825470092108715,0.0029825470092108715,0.2675952967393041,0.03323239181329305,0.10477246175055267,0.10559779759716326,0.005988183398603032,0.2999153750338817,0.007424852296097551,0.008345860421113828,0.01621507083814589
true,2024-12-10T03:53:01.804241233+09:00,2024-12-10T03:53:01.829804829+09:00,25,200,0.0027897833333332994,0.0027897833333332994,0.2596913760889629,0.03467467160221299,0.10166605594397458,0.10559779759716326,0.005647683646868522,0.3173543177903775,0.007445579157301644,0.008345860421113824,0.01571897322099227
true,2024-12-10T03:53:06.803916037+09:00,2024-12-10T03:53:06.827295274+09:00,23,200,0.0031262083190543534,0.0031262083190543534,0.28212093669011457,0.033671861699845373,0.11091110940134737,0.11805081696395758,0.00596799999999999,0.3173543177903774,0.006936311884024372,0.008400868460734606,0.014447509740592604
true,2024-12-10T03:53:11.803762382+09:00,2024-12-10T03:53:11.821838802+09:00,18,200,0.0029428712006261746,0.0029428712006261746,0.2821209366901146,0.03266525971405641,0.11164854536043989,0.10924084845340544,0.00596799999999999,0.3173543177903774,0.007380746099990813,0.008400868460734606,0.013602603318174148
true,2024-12-10T03:53:16.804310216+09:00,2024-12-10T03:53:16.824055417+09:00,19,200,0.003050152734706176,0.003050152734706176,0.2671346155390071,0.03340454406563618,0.1116485453604399,0.12196253352263767,0.005683080566281243,0.29326744563000484,0.007380746099990816,0.008400868460734606,0.013194862487717425
true,2024-12-10T03:53:21.803973919+09:00,2024-12-10T03:53:21.835527002+09:00,31,200,0.0031380500647226516,0.0031380500647226516,0.2595390500769545,0.03523994264896627,0.11155539121075989,0.12820360806337563,0.0056602619132588156,0.31628667148474343,0.006884542640102932,0.007821427044381156,0.01164563833597341
true,2024-12-10T03:53:26.803519939+09:00,2024-12-10T03:53:26.854129971+09:00,50,200,0.0031380500647226516,0.0031380500647226516,0.2830797054184507,0.03368495110994904,0.1115553912107599,0.13585204197893452,0.005985014506107432,0.31628667148474343,0.0066774307037081905,0.008369419422119122,0.011984446160487801
true,2024-12-10T03:53:32.309249978+09:00,2024-12-10T03:53:32.332074274+09:00,22,200,0.002942057978041462,0.002942057978041462,0.28211134866408644,0.033220713247384806,0.11105910072904995,0.13585204197893452,0.005985014506107432,0.31534436815175165,0.007499566760588657,0.008369419422119122,0.005938512190847664
true,2024-12-10T03:53:37.309158996+09:00,2024-12-10T03:53:37.331972588+09:00,22,200,0.003046102865282869,0.003046102865282869,0.28313582341977434,0.03355952637209134,0.10234012837856407,0.13427412161040084,0.0060732975691746285,0.3153443681517516,0.007499566760588657,0.008379571118454464,0.00606282562632442
true,2024-12-10T03:53:42.308778506+09:00,2024-12-10T03:53:42.333869921+09:00,25,200,0.0031712188746272447,0.0031712188746272447,0.28331124211474884,0.034867064027499485,0.10497735015455133,0.14334013579493438,0.006073297569174629,0.29415553595202365,0.007505840905980246,0.007749988336079895,0.006062825626324422
true,2024-12-10T03:53:47.308729288+09:00,2024-12-10T03:53:47.336433527+09:00,27,200,0.0033310388291298734,0.0033310388291298734,0.28331124211474884,0.034679143989514515,0.11128278745094909,0.13408499623909215,0.006009525107876077,0.2857480140598892,0.007527497428104886,0.008562933481986513,0.005697877205984281
true,2024-12-10T03:53:52.30901119+09:00,2024-12-10T03:53:52.328849297+09:00,19,200,0.0033310388291298734,0.0033310388291298734,0.28331124211474884,0.032689698317379695,0.1116888545741961,0.14394000886999514,0.006009525107876077,0.31541468820037105,0.007002418935978937,0.008562933481986513,0.0032843659670480805
true,2024-12-10T03:53:57.308721775+09:00,2024-12-10T03:53:57.329127389+09:00,20,200,0.0033310388291298734,0.0033310388291298734,0.28382381593822914,0.03411818174557739,0.1116888545741961,0.1549570909834805,0.006065236725084951,0.29467274749372385,0.00679056170280794,0.008519320918756963,0.0035956622292768977
true,2024-12-10T03:54:02.309228961+09:00,2024-12-10T03:54:02.345279655+09:00,36,200,0.0031988230737198162,0.0031988230737198162,0.28382381593822914,0.035986655068856205,0.1084343744574495,0.1449823152100969,0.005644511470921559,0.31574573258784777,0.007525011066843732,0.008523312100300925,0.0035956622292768977
true,2024-12-10T03:54:07.825183509+09:00,2024-12-10T03:54:07.846523901+09:00,21,200,0.0032989698330207606,0.0032989698330207606,0.26722048598046594,0.0364669200348865,0.10519079338368556,0.16193695755483853,0.005995784449707195,0.31574573258784777,0.007088329866341609,0.008523312100300925,0.003329009218272655
true,2024-12-10T03:54:12.825007663+09:00,2024-12-10T03:54:12.851706887+09:00,26,200,0.0032989698330207606,0.0032989698330207606,0.266567789464229,0.0364669200348865,0.11539423650054081,0.16193695755483853,0.006003906446580473,0.3151785238023349,0.006873333427567128,0.007925553282013265,0.0036666401395732923
true,2024-12-10T03:54:17.824977134+09:00,2024-12-10T03:54:17.8437635+09:00,18,200,0.0024593921029035003,0.0024593921029035003,0.28493798973588735,0.03749834608443205,0.11947304354706768,0.15041538838383836,0.006003906446580473,0.3151785238023349,0.007583386301763896,0.008471409668426714,0.0036666401395732923
true,2024-12-10T03:54:22.824754304+09:00,2024-12-10T03:54:22.87549077+09:00,50,200,0.0024593921029035,0.0024593921029035,0.28493798973588735,0.03780569461596872,0.1185737720020141,0.15726229029667763,0.005925895382399595,0.2936241331199983,0.007574155975800808,0.008471409668426714,0.0036410967727354368
true,2024-12-10T03:54:27.825205857+09:00,2024-12-10T03:54:28.099934167+09:00,274,200,0.002325180715825331,0.002325180715825331,0.2709253834599762,0.03924072886823339,0.11857377200201408,0.1707072555732816,0.005010022461887637,0.31465004168596566,0.00759185763361718,0.007887498931675585,0.0036168164890585117
true,2024-12-10T03:54:32.82443636+09:00,2024-12-10T03:54:32.940895225+09:00,116,200,0.0022474658440657593,0.0022474658440657593,0.28663084277157325,0.03710299081134872,0.11032514634746746,0.16424052512099488,0.00528364594039055,0.31465004168596566,0.007591857633617178,0.0072575493827160805,0.0036168164890585126
true,2024-12-10T03:54:38.346930357+09:00,2024-12-10T03:54:38.365054498+09:00,18,200,0.002499593227988296,0.002499593227988296,0.28652417985161355,0.03797967878114351,0.10704598260704894,0.16223730709149584,0.004966931393884897,0.31465004168596566,0.007561206419823477,0.00852284175674111,0.0036567788824692807
