Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:51:40.349272263+09:00,2024-12-10T03:51:40.557365272+09:00,208,200,84.581651,84.581651,552.622272,286.26717199999996,756.19239,305.341285,127.566204,763.789974,296.505307,217.971519,182.329455
true,2024-12-10T03:51:45.350549226+09:00,2024-12-10T03:51:45.379718054+09:00,29,200,84.61086,84.61086,552.622272,286.26717199999996,756.19239,305.341285,127.566204,763.789974,296.505307,217.971519,182.370785
true,2024-12-10T03:51:50.349511477+09:00,2024-12-10T03:51:50.403173992+09:00,53,200,84.61086,84.61086,557.873709,286.841433,756.19239,305.341285,127.566204,768.964173,296.505307,217.971519,182.370785
true,2024-12-10T03:51:55.884631741+09:00,2024-12-10T03:51:55.913466381+09:00,28,200,84.634424,84.634424,557.873709,286.841433,758.247549,309.23996,127.76402,768.964173,296.505307,218.114642,182.370785
true,2024-12-10T03:52:00.884358526+09:00,2024-12-10T03:52:00.904528998+09:00,20,200,84.634424,84.634424,557.873709,286.841433,758.247549,309.23996,127.76402,773.437049,296.643866,218.114642,182.370785
true,2024-12-10T03:52:05.884200136+09:00,2024-12-10T03:52:05.914449673+09:00,30,200,84.634424,84.634424,557.873709,287.174713,758.247549,309.23996,127.827909,773.437049,296.643866,218.114642,182.43654
true,2024-12-10T03:52:10.884595441+09:00,2024-12-10T03:52:10.90313345+09:00,18,200,84.634424,84.634424,562.700365,287.92202199999997,758.247549,309.23996,127.827909,773.437049,296.643866,218.114642,182.43654
true,2024-12-10T03:52:15.884436076+09:00,2024-12-10T03:52:15.967099831+09:00,82,200,84.666665,84.666665,562.700365,287.92202199999997,760.576086,313.353496,127.896516,773.437049,296.643866,218.238734,182.480892
true,2024-12-10T03:52:20.883784026+09:00,2024-12-10T03:52:21.009484069+09:00,125,200,84.666665,84.666665,565.638682,288.464195,760.576086,313.353496,127.896516,778.29302,296.77172,218.238734,182.480892
true,2024-12-10T03:52:25.88459688+09:00,2024-12-10T03:52:25.923634411+09:00,39,200,84.693227,84.693227,568.991004,288.464195,760.576086,316.085063,127.896516,778.29302,296.77172,218.364253,182.540441
true,2024-12-10T03:52:31.285139758+09:00,2024-12-10T03:52:31.30935848+09:00,24,200,84.693227,84.693227,568.991004,288.464195,760.576086,316.085063,127.896516,782.346247,296.858421,218.364253,182.540441
true,2024-12-10T03:52:36.285512644+09:00,2024-12-10T03:52:36.302449584+09:00,16,200,84.693227,84.693227,568.991004,288.793742,762.875432,316.085063,127.982168,782.346247,296.858421,218.364253,182.540441
true,2024-12-10T03:52:41.285235599+09:00,2024-12-10T03:52:41.302361104+09:00,17,200,84.693227,84.693227,568.991004,289.145928,762.875432,316.085063,127.982168,782.346247,296.960319,218.364253,182.540441
true,2024-12-10T03:52:46.285708099+09:00,2024-12-10T03:52:46.366216589+09:00,80,200,84.737004,84.737004,573.41399,289.39452,764.820213,319.021679,127.982168,782.346247,296.960319,218.527908,182.58557
true,2024-12-10T03:52:51.286137042+09:00,2024-12-10T03:52:51.308700167+09:00,22,200,84.737004,84.737004,573.41399,289.39452,764.820213,319.021679,127.982168,787.687264,297.056095,218.527908,182.58557
true,2024-12-10T03:52:56.285486733+09:00,2024-12-10T03:52:56.323572777+09:00,38,200,84.737004,84.737004,573.41399,289.708915,764.820213,322.395029,128.068297,787.687264,297.056095,218.608556,182.58557
true,2024-12-10T03:53:01.804209356+09:00,2024-12-10T03:53:01.831436966+09:00,27,200,84.737004,84.737004,573.41399,290.039757,764.820213,322.395029,128.068297,792.861893,297.056095,218.608556,182.58557
