Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,MemoryUsage,AuthMemoryUsage,WebsocketMemoryUsage,WebGatewayMemoryUsage,JobMemoryUsage,UserProfileMemoryUsage,UserPreferenceMemoryUsage,OrganizationMemoryUsage,TeamMemoryUsage,PlanMemoryUsage,StorageMemoryUsage
true,2024-12-10T03:51:40.349305976+09:00,2024-12-10T03:51:40.558894594+09:00,209,200,2589337.9759291494,2589337.9759291494,14109190.861518828,16480074.972049523,15827460.152340572,2967508.087993317,2233153.098726275,4437314.579495705,2748974.274342297,2712502.4743430135,11264
true,2024-12-10T03:51:45.350354364+09:00,2024-12-10T03:51:45.38302084+09:00,32,200,4840512.113582897,4840512.113582897,13187369.014337685,14129469.562409759,15047356.882554239,2967508.087993317,2114637.1824956513,4702402.064332831,2748974.274342297,2712502.4743430135,11756.526619934813
true,2024-12-10T03:51:50.349650693+09:00,2024-12-10T03:51:50.403525076+09:00,53,200,4840512.113582897,4840512.113582897,13887486.75245075,10730321.886552153,11780457.108953595,2745016.9209838305,2248003.7111410564,4626043.2691428475,3017763.521074226,2546647.332519757,11109.94437521708
true,2024-12-10T03:51:55.884597593+09:00,2024-12-10T03:51:55.913939696+09:00,29,200,5036280.601446563,5036280.601446563,13887486.75245075,10730321.886552151,11411850.526851976,2958358.171973361,2197530.3936793525,4626043.269142846,2781487.539910021,2599402.3812632803,10782.329166741563
true,2024-12-10T03:52:00.884378128+09:00,2024-12-10T03:52:00.904106742+09:00,19,200,5036280.601446563,5036280.601446563,13887486.75245075,7540038.241547547,12222362.555588683,2958358.171973361,2197530.3936793515,4755216.578443519,2683855.6078143325,2599402.3812632803,11064.302669736566
true,2024-12-10T03:52:05.884333299+09:00,2024-12-10T03:52:05.910281547+09:00,25,200,5036280.601446563,5036280.601446563,12898006.828279732,7273265.006064275,11491196.753162885,2770960.3759215926,2279015.976900866,4755216.578443518,3041112.15818936,2820941.9448756506,10926.224822830169
true,2024-12-10T03:52:10.884522063+09:00,2024-12-10T03:52:10.903733878+09:00,19,200,5079536.326149521,5079536.326149521,9133794.936599618,7274140.76397449,12386032.52849139,2975722.4474638277,2279015.976900866,4755216.578443518,2861602.0655184602,2623310.6701925867,10784.47728151486
true,2024-12-10T03:52:15.884298372+09:00,2024-12-10T03:52:15.966311313+09:00,82,200,4960746.587386473,4960746.587386473,9133794.93659962,6817033.998150293,12112549.469753642,2930128.5066070794,2101572.342301298,4763479.592647933,2774879.6838074275,2826577.856949232,2671992.1138500506
true,2024-12-10T03:52:20.883802047+09:00,2024-12-10T03:52:21.008208676+09:00,124,200,4960746.587386473,4960746.587386473,9321426.931211602,7104394.8010554025,11523864.271900546,2774339.641348598,2270667.6128190868,4685156.876448302,5462041.096798693,2826577.856949232,2538488.9967616596
true,2024-12-10T03:52:25.884537955+09:00,2024-12-10T03:52:25.925037055+09:00,40,200,5090083.281664641,5090083.281664641,8702484.63003663,7103977.547353666,12227831.883340247,5888107.2891841335,2270667.6128190868,4685156.876448302,3079035.385420419,2568633.582995595,2612590.672816458
