Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T09:58:32.194589327+09:00,2024-12-10T09:58:32.63445657+09:00,439,200,0.0030790939590906352,0.0030790939590906352,0.004350054001016378,0.05508680550531758,0.013879449388386679,0.02053306618078804,0.005944999397879439,0.008296097007898157,0.03314730998335157,0.008775500907981139,0.006077162024751442
true,2024-12-10T09:58:37.194506033+09:00,2024-12-10T09:58:37.214358361+09:00,19,200,0.002909862678579627,0.002909862678579627,0.004843122092598576,0.029465956952983832,0.0148007273925386,0.020533066180788036,0.006458724096764785,0.008251142118496929,0.03314730998335157,0.008835733126352488,0.00607716202475144
true,2024-12-10T09:58:43.222115572+09:00,2024-12-10T09:58:43.241148758+09:00,19,200,0.003011136379219771,0.003011136379219771,0.004843122092598576,0.036450154211224425,0.0148007273925386,0.007952763636363658,0.006524596807915239,0.008251142118496929,0.030789171846684945,0.008155006156965478,0.005763518567253645
true,2024-12-10T09:58:48.221486048+09:00,2024-12-10T09:58:48.244794535+09:00,23,200,0.0030909802211334103,0.0030909802211334103,0.004757250549999658,0.02642187959994772,0.01385724829729787,0.015691910436321798,0.006437852029191648,0.008358069842060962,0.008190263888889085,0.008783720944061458,0.005325466666666691
true,2024-12-10T09:58:53.221854034+09:00,2024-12-10T09:58:53.256278482+09:00,34,200,0.0030078685489470145,0.0030078685489470145,0.004757250549999658,0.020570707795456118,0.014876964295893793,0.015691910436321798,0.00609360814691774,0.008358069842060962,0.02487385540697717,0.008812294587814282,0.006098596221124986
true,2024-12-10T09:58:58.221503315+09:00,2024-12-10T09:58:58.244787579+09:00,23,200,0.0030078685489470145,0.0030078685489470145,0.004527191399626193,0.019442160891126384,0.014876964295893793,0.014966148681481892,0.00651161397063609,0.008352254039597072,0.023326670194280103,0.008651540939581462,0.005784776859049195
true,2024-12-10T09:59:03.22149282+09:00,2024-12-10T09:59:03.242058092+09:00,20,200,0.003107364540522282,0.003107364540522282,0.004388256517523642,0.04641881581268746,0.01487639713045791,0.015002671451317907,0.006150114485929593,0.00834792848247878,0.03821781984682211,0.008725940787058682,0.005610509745864602
true,2024-12-10T09:59:08.221443298+09:00,2024-12-10T09:59:08.241619691+09:00,20,200,0.002926061040621425,0.002926061040621425,0.004792718580380649,0.05275253014050677,0.014908365953331844,0.021420563026759647,0.00644786452108343,0.008349825559166513,0.03992637962633019,0.008725940787058682,0.0054368249673807665
true,2024-12-10T09:59:13.222188281+09:00,2024-12-10T09:59:13.265333041+09:00,43,200,0.0030717401025606023,0.0030717401025606023,0.00478572123460459,0.05755017268899128,0.01387710232694338,0.022682070639338886,0.006521880848216069,0.008349825559166517,0.036976243633546485,0.008099287349436062,0.006100841651515338
true,2024-12-10T09:59:19.21689286+09:00,2024-12-10T09:59:19.255813418+09:00,38,200,0.003145399416611239,0.003145399416611239,0.004407897848701625,0.059415712866858275,0.013454036030889937,0.027964813164617058,0.0064524682782793365,0.008349825559166517,0.038508315647140794,0.008770126386926973,0.005734471966943223
