Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T09:58:32.194526546+09:00,2024-12-10T09:58:32.639975664+09:00,445,200,92.104993,92.104993,158.029586,690.68478,304.386657,311.135967,219.285445,236.761448,461.735025,165.707708,158.858407
true,2024-12-10T09:58:37.194332314+09:00,2024-12-10T09:58:37.215997402+09:00,21,200,92.104993,92.104993,158.133935,690.68478,304.386657,311.135967,219.397647,236.864261,461.735025,165.707708,158.858407
true,2024-12-10T09:58:43.222062297+09:00,2024-12-10T09:58:43.243700374+09:00,21,200,92.148317,92.148317,158.133935,692.128684,304.386657,311.135967,219.397647,236.864261,461.735025,165.707708,158.858407
true,2024-12-10T09:58:48.221480071+09:00,2024-12-10T09:58:48.239982997+09:00,18,200,92.148317,92.148317,158.181816,692.128684,304.386657,312.403464,219.49669,236.961872,461.735025,165.84157,158.858407
true,2024-12-10T09:58:53.221780761+09:00,2024-12-10T09:58:53.257614775+09:00,35,200,92.173242,92.173242,158.181816,693.235574,304.589102,312.403464,219.49669,236.961872,464.265744,165.84157,158.954157
true,2024-12-10T09:58:58.221470284+09:00,2024-12-10T09:58:58.244774093+09:00,23,200,92.173242,92.173242,158.181816,693.235574,304.589102,312.403464,219.49669,237.047518,464.265744,165.951182,158.954157
true,2024-12-10T09:59:03.22145489+09:00,2024-12-10T09:59:03.242889984+09:00,21,200,92.173242,92.173242,158.181816,697.502886,304.759853,312.403464,219.49669,237.047518,466.846847,165.951182,158.954157
true,2024-12-10T09:59:08.221457263+09:00,2024-12-10T09:59:08.245755352+09:00,24,200,92.173242,92.173242,158.258953,698.582354,304.759853,313.542487,219.613739,237.151425,466.846847,165.951182,158.954157
true,2024-12-10T09:59:13.22224723+09:00,2024-12-10T09:59:13.264312067+09:00,42,200,92.225085,92.225085,158.258953,699.5778270000001,304.759853,313.542487,219.613739,237.151425,466.846847,165.951182,159.070907
true,2024-12-10T09:59:19.21686645+09:00,2024-12-10T09:59:19.263302886+09:00,46,200,92.225085,92.225085,158.258953,699.5778270000001,304.759853,314.7826,219.671379,237.151425,466.846847,166.079117,159.070907
true,2024-12-10T09:59:24.216547042+09:00,2024-12-10T09:59:24.29262565+09:00,76,200,92.253898,92.253898,158.344128,702.304223,305.022619,314.7826,219.671379,237.151425,470.430616,166.079117,159.159172
true,2024-12-10T09:59:29.216380741+09:00,2024-12-10T09:59:29.258758172+09:00,42,200,92.253898,92.253898,158.344128,703.567957,305.022619,314.7826,219.727618,237.231638,473.870914,166.196968,159.159172
true,2024-12-10T09:59:34.217292357+09:00,2024-12-10T09:59:34.283947183+09:00,66,200,92.253898,92.253898,158.400486,703.567957,305.175729,314.7826,219.727618,237.231638,473.870914,166.196968,159.159172
true,2024-12-10T09:59:39.216331849+09:00,2024-12-10T09:59:39.240663893+09:00,24,200,92.253898,92.253898,158.400486,705.05511,305.175729,315.584934,219.727618,237.380225,473.870914,166.196968,159.248441
true,2024-12-10T09:59:44.217125738+09:00,2024-12-10T09:59:44.238530926+09:00,21,200,92.292571,92.292571,158.447102,707.302724,305.405276,315.584934,219.727618,237.380225,473.870914,166.196968,159.248441
true,2024-12-10T09:59:50.191757323+09:00,2024-12-10T09:59:50.222511627+09:00,30,200,92.292571,92.292571,158.447102,707.302724,305.405276,316.570761,219.843548,237.380225,476.097972,166.325352,159.330735
true,2024-12-10T09:59:55.191413343+09:00,2024-12-10T09:59:55.213370591+09:00,21,200,92.292571,92.292571,158.447102,708.344207,305.405276,316.570761,219.843548,237.380225,476.097972,166.325352,159.330735
true,2024-12-10T10:00:00.191344408+09:00,2024-12-10T10:00:00.35436965+09:00,163,200,92.292571,92.292571,158.447102,712.538301,305.405276,316.570761,219.843548,237.470137,479.864991,166.460361,159.330735
true,2024-12-10T10:00:05.191290088+09:00,2024-12-10T10:00:05.282883614+09:00,91,200,92.34871,92.34871,158.533393,712.538301,305.684609,316.570761,219.843548,237.470137,479.864991,166.460361,159.330735
true,2024-12-10T10:00:10.191353783+09:00,2024-12-10T10:00:10.219300404+09:00,27,200,92.34871,92.34871,158.533393,715.154331,305.684609,317.913017,219.933441,237.593012,479.864991,166.460361,159.413518
true,2024-12-10T10:00:15.191601969+09:00,2024-12-10T10:00:15.446067552+09:00,254,200,92.397919,92.397919,158.593259,715.154331,305.684609,317.913017,219.933441,237.593012,479.864991,166.460361,159.413518
true,2024-12-10T10:00:20.19113263+09:00,2024-12-10T10:00:20.214586053+09:00,23,200,92.397919,92.397919,158.593259,716.826577,305.684609,319.419026,219.933441,237.593012,482.301403,166.559103,159.505571
true,2024-12-10T10:00:26.161370864+09:00,2024-12-10T10:00:26.258326804+09:00,96,200,92.397919,92.397919,158.593259,716.826577,305.90841,319.419026,219.933441,237.593012,482.301403,166.559103,159.505571
true,2024-12-10T10:00:31.161143224+09:00,2024-12-10T10:00:31.202738794+09:00,41,200,92.397919,92.397919,158.593259,720.9382439999999,305.90841,319.419026,220.056804,237.75095,484.525719,166.677004,159.505571
true,2024-12-10T10:00:36.161057261+09:00,2024-12-10T10:00:36.269308791+09:00,108,200,92.423884,92.423884,158.673534,720.9382439999999,306.171477,319.419026,220.056804,237.75095,484.525719,166.677004,159.505571
true,2024-12-10T10:00:41.161634689+09:00,2024-12-10T10:00:41.300782728+09:00,139,200,92.423884,92.423884,158.673534,722.203542,306.171477,320.289572,220.056804,237.75095,486.654595,166.677004,159.619642
true,2024-12-10T10:00:46.161559929+09:00,2024-12-10T10:00:46.244024099+09:00,82,200,92.423884,92.423884,158.747211,722.203542,306.171477,320.289572,220.056804,237.75095,486.654595,166.677004,159.619642
true,2024-12-10T10:00:51.16163231+09:00,2024-12-10T10:00:51.253375673+09:00,91,200,92.468265,92.468265,158.747211,724.9640890000001,306.415342,321.680265,220.166649,237.873141,486.654595,166.789842,159.619642
true,2024-12-10T10:00:57.152890671+09:00,2024-12-10T10:00:57.187918487+09:00,35,200,92.468265,92.468265,158.747211,724.9640890000001,306.415342,321.680265,220.166649,237.873141,486.654595,166.789842,159.619642
true,2024-12-10T10:01:02.152609268+09:00,2024-12-10T10:01:02.247406255+09:00,94,200,92.514505,92.514505,158.747211,728.581096,306.415342,321.680265,220.236347,237.975265,490.597929,166.918881,159.720157
true,2024-12-10T10:01:07.152110545+09:00,2024-12-10T10:01:07.192927398+09:00,40,200,92.514505,92.514505,158.864468,728.581096,306.415342,323.241286,220.236347,238.094173,490.597929,166.918881,159.720157
true,2024-12-10T10:01:12.152492471+09:00,2024-12-10T10:01:12.24635606+09:00,93,200,92.545384,92.545384,158.864468,729.621736,306.657426,323.241286,220.236347,238.094173,490.597929,166.918881,159.792239
true,2024-12-10T10:01:17.152091813+09:00,2024-12-10T10:01:17.19367463+09:00,41,200,92.545384,92.545384,158.864468,729.621736,306.657426,323.241286,220.330529,238.094173,490.597929,167.040227,159.792239
true,2024-12-10T10:01:22.152955567+09:00,2024-12-10T10:01:22.21780647+09:00,64,200,92.545384,92.545384,158.864468,732.854917,306.815716,323.241286,220.330529,238.094173,494.587916,167.040227,159.792239
true,2024-12-10T10:01:27.152036136+09:00,2024-12-10T10:01:27.256619829+09:00,104,200,92.545384,92.545384,158.945459,732.854917,306.815716,324.498294,220.401658,238.218739,494.587916,167.040227,159.792239
true,2024-12-10T10:01:33.14271839+09:00,2024-12-10T10:01:33.394472948+09:00,251,200,92.71473,92.71473,158.945459,734.477986,307.031195,324.498294,220.401658,238.218739,496.624323,167.040227,159.924247
