Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:55:41.228915582+09:00,2024-12-10T03:55:41.356922216+09:00,128,200,85.352502,85.352502,623.744071,293.641458,781.345165,337.081791,128.930504,841.055348,298.321479,219.986047,183.186122
true,2024-12-10T03:55:46.675394582+09:00,2024-12-10T03:55:46.757666864+09:00,82,200,85.352502,85.352502,623.744071,293.641458,783.331454,337.230629,128.930504,841.055348,298.321479,219.986047,183.244264
true,2024-12-10T03:55:51.675846848+09:00,2024-12-10T03:55:51.705501081+09:00,29,200,85.352502,85.352502,623.744071,294.814397,783.331454,337.230629,128.930504,845.51899,298.405837,219.986047,183.244264
true,2024-12-10T03:55:56.675919602+09:00,2024-12-10T03:55:56.728958277+09:00,53,200,85.422881,85.422881,627.692568,296.27113399999996,783.331454,337.368844,129.019721,845.51899,298.405837,220.151961,188.954303
true,2024-12-10T03:56:01.675532946+09:00,2024-12-10T03:56:01.697667054+09:00,22,200,85.422881,85.422881,627.692568,298.187508,787.438652,337.368844,129.019721,845.51899,298.489841,220.151961,188.954303
true,2024-12-10T03:56:06.676185447+09:00,2024-12-10T03:56:06.694359874+09:00,18,200,85.422881,85.422881,631.641113,298.187508,787.438652,337.463282,129.078234,845.51899,298.489841,220.243543,188.954303
true,2024-12-10T03:56:11.676314962+09:00,2024-12-10T03:56:11.694128034+09:00,17,200,85.422881,85.422881,631.641113,298.187508,787.438652,337.463282,129.078234,851.163003,298.489841,220.243543,188.954303
true,2024-12-10T03:56:17.165438769+09:00,2024-12-10T03:56:17.186832826+09:00,21,200,85.44913,85.44913,631.641113,300.843232,787.438652,337.463282,129.078234,851.163003,298.489841,220.351335,193.446773
true,2024-12-10T03:56:22.165499347+09:00,2024-12-10T03:56:22.224958415+09:00,59,200,85.44913,85.44913,631.641113,302.575828,792.667557,337.463282,129.078234,851.163003,298.569984,220.351335,193.446773
true,2024-12-10T03:56:27.165780211+09:00,2024-12-10T03:56:27.236538294+09:00,70,200,85.943487,85.943487,636.880726,304.291895,792.667557,337.590567,129.178353,851.163003,298.569984,220.351335,196.821769
true,2024-12-10T03:56:32.165555108+09:00,2024-12-10T03:56:32.18728076+09:00,21,200,85.943487,85.943487,636.880726,305.743432,792.667557,337.590567,129.178353,857.238479,298.735483,220.351335,196.821769
true,2024-12-10T03:56:37.165621978+09:00,2024-12-10T03:56:37.18378545+09:00,18,200,85.943487,85.943487,641.883072,307.032208,792.667557,337.590567,129.178353,857.238479,298.735483,220.511914,200.762449
true,2024-12-10T03:56:42.165359294+09:00,2024-12-10T03:56:42.188953434+09:00,23,200,85.943487,85.943487,641.883072,308.62889,798.514656,337.590567,129.178353,862.445887,298.735483,220.511914,200.762449
true,2024-12-10T03:56:47.164686344+09:00,2024-12-10T03:56:47.376984391+09:00,212,200,85.981932,85.981932,645.336875,310.096401,798.514656,337.722045,129.264104,862.445887,298.735483,220.511914,204.290672
true,2024-12-10T03:56:52.653921985+09:00,2024-12-10T03:56:52.678784504+09:00,24,200,85.981932,85.981932,645.336875,311.86573500000003,804.099699,337.722045,129.264104,862.445887,298.840904,220.511914,204.290672
