Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:43:37.698674331+09:00,2024-12-10T03:43:37.879527181+09:00,180,200,0.003067430257119962,0.003067430257119962,0.2414691277800218,0.0026138728080283393,0.2330678895335104,0.008412206718593293,0.00505131359337328,0.25768778252213226,0.039279569441626146,0.00837316503152614,0.003941920068082876
true,2024-12-10T03:43:42.698010059+09:00,2024-12-10T03:43:42.730169249+09:00,32,200,0.0031401816965705986,0.0031401816965705986,0.24324270645809085,0.002613872808028339,0.23075503328367897,0.008401873462353248,0.005051313593373281,0.25768778252213226,0.038154570327835674,0.007922630008259914,0.004053736495242973
true,2024-12-10T03:43:47.698001617+09:00,2024-12-10T03:43:47.742467548+09:00,44,200,0.0028999865817818326,0.0028999865817818326,0.24437210637307916,0.002433135903525698,0.23075503328367897,0.007899903532344954,0.004661791810652646,0.24108424289483538,0.03702383493465611,0.008355248540430613,0.004053736495242973
true,2024-12-10T03:43:52.698358486+09:00,2024-12-10T03:43:52.787266527+09:00,88,200,0.002674444444444471,0.002674444444444471,0.24437210637307916,0.0034625186547897063,0.2280588289328641,0.007667171637437769,0.005013318326767988,0.2546327740895237,0.04661864124107109,0.007831608749254908,0.004025397137295487
true,2024-12-10T03:43:57.697692972+09:00,2024-12-10T03:43:57.750804726+09:00,53,200,0.0031468355423617165,0.0031468355423617165,0.24437210637307907,0.004995048303360123,0.2148851373789066,0.010189317175618037,0.005013318326767988,0.2546327740895237,0.046618641241071096,0.008313456187001425,0.004025397137295486
true,2024-12-10T03:44:02.698169174+09:00,2024-12-10T03:44:02.759929756+09:00,61,200,0.0029688234263352343,0.0029688234263352343,0.2310113567467275,0.005926765178612316,0.2268744435457298,0.01076229582636022,0.005074740299882425,0.23629501769842695,0.04308948060289635,0.008313456187001425,0.004025397137295487
true,2024-12-10T03:44:07.698084654+09:00,2024-12-10T03:44:07.719256411+09:00,21,200,0.003043084035315578,0.003043084035315578,0.2474144803055591,0.006984202213241331,0.22494827901747805,0.01232548746518116,0.005074740299882425,0.25117475420234736,0.05186330648981517,0.008313456187001425,0.0038175392504188905
true,2024-12-10T03:44:12.697565569+09:00,2024-12-10T03:44:12.717732581+09:00,20,200,0.0031216914282787907,0.0031216914282787907,0.24741448030555913,0.007035775679101928,0.21124355506087047,0.01232548746518116,0.005058790302795178,0.25117475420234736,0.05186330648981517,0.0076567031847563395,0.004171473321370628
true,2024-12-10T03:44:17.699073893+09:00,2024-12-10T03:44:17.739912777+09:00,40,200,0.002944954266657263,0.002944954266657263,0.2480018144205989,0.007700404261710911,0.20494375353571984,0.011992256233077134,0.005022159031586452,0.2541074996434173,0.05295429250297004,0.008315641227672877,0.004171473321370628
true,2024-12-10T03:44:22.698520293+09:00,2024-12-10T03:44:22.751732509+09:00,53,200,0.0028600442598080795,0.0028600442598080795,0.24937568712491806,0.009757156017514201,0.20794809935484732,0.01164641898487389,0.005022159031586452,0.2518936539614084,0.05480334859828954,0.00831564122767288,0.004171473321370628
true,2024-12-10T03:44:27.697815914+09:00,2024-12-10T03:44:27.823930575+09:00,126,200,0.0031674953754116243,0.0031674953754116243,0.23643107380606718,0.010959449146709613,0.21942506650709348,0.014888564902561114,0.004766677724632267,0.25189365396140845,0.05480334859828954,0.007334335555555562,0.003938899989473615
true,2024-12-10T03:44:32.697781923+09:00,2024-12-10T03:44:32.75174918+09:00,53,200,0.002961982996295959,0.002961982996295959,0.23136448065185106,0.010612992097118919,0.2180562150042568,0.014708796863585111,0.004626729235598802,0.23522525869641744,0.054323561231141834,0.00755419797053854,0.003913585130880519
true,2024-12-10T03:44:37.698688272+09:00,2024-12-10T03:44:37.732754615+09:00,34,200,0.0030782827362513783,0.0030782827362513783,0.25214341245658245,0.011441214197143341,0.2180562150042568,0.017428097304565644,0.005052249155223966,0.22828453276019772,0.05272592894191719,0.008348694565896285,0.00422698751372982
true,2024-12-10T03:44:42.697455398+09:00,2024-12-10T03:44:42.719651093+09:00,22,200,0.0029978655530713085,0.0029978655530713085,0.23898560137139863,0.013360163733832501,0.21543561738960965,0.017428097304565644,0.005041721931213203,0.2587326784479589,0.053669132078214735,0.007851542454034384,0.004180767670114722
true,2024-12-10T03:44:47.698816887+09:00,2024-12-10T03:44:47.721211239+09:00,22,200,0.0030767045287436122,0.0030767045287436122,0.24104670959450294,0.01447035933114747,0.21543561738960956,0.016487948888888677,0.005041721931213203,0.26655203304864417,0.05207575458906017,0.007906930083180672,0.0042110952772563175
true,2024-12-10T03:44:52.698289058+09:00,2024-12-10T03:44:52.824543003+09:00,126,200,0.0030767045287436122,0.0030767045287436122,0.25642350786258483,0.015793047339755582,0.21533201224886872,0.0169622247147021,0.00477551564284741,0.2657419894757642,0.05207575458906017,0.008362945001653407,0.004160571967096748
