Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T03:43:37.699364668+09:00,2024-12-10T03:43:37.880902793+09:00,181,200,83.201313,83.201313,423.648353,271.393824,683.010223,296.514612,125.080351,607.226,287.109204,213.892119,170.420876
true,2024-12-10T03:43:42.698099341+09:00,2024-12-10T03:43:42.732351053+09:00,34,200,83.201313,83.201313,423.648353,271.393824,686.14955,296.514612,125.080351,607.226,287.109204,213.892119,170.478729
true,2024-12-10T03:43:47.697971058+09:00,2024-12-10T03:43:47.742529965+09:00,44,200,83.201313,83.201313,426.662714,271.393824,686.14955,296.514612,125.080351,607.226,287.109204,214.019792,170.478729
true,2024-12-10T03:43:52.698414882+09:00,2024-12-10T03:43:52.790699171+09:00,92,200,83.201313,83.201313,426.662714,271.585623,686.14955,296.514612,125.159074,611.328436,288.602321,214.019792,170.543162
true,2024-12-10T03:43:57.697820849+09:00,2024-12-10T03:43:57.747019227+09:00,49,200,83.249308,83.249308,426.662714,271.819776,686.14955,297.048467,125.159074,611.328436,288.602321,214.114192,170.543162
true,2024-12-10T03:44:02.698241627+09:00,2024-12-10T03:44:02.760621201+09:00,62,200,83.249308,83.249308,426.662714,272.002746,689.258039,297.048467,125.254077,611.328436,288.602321,214.114192,170.543162
true,2024-12-10T03:44:07.698154417+09:00,2024-12-10T03:44:07.719735472+09:00,21,200,83.278859,83.278859,430.252008,272.17136600000003,689.258039,297.424804,125.254077,615.336524,289.874747,214.114192,170.543162
true,2024-12-10T03:44:12.697587126+09:00,2024-12-10T03:44:12.72024546+09:00,22,200,83.278859,83.278859,430.252008,272.17136600000003,689.258039,297.424804,125.303394,615.336524,289.874747,214.114192,170.637177
true,2024-12-10T03:44:17.699562653+09:00,2024-12-10T03:44:17.740444115+09:00,40,200,83.278859,83.278859,433.592059,272.332382,689.258039,297.424804,125.303394,619.485562,290.979367,214.2584,170.637177
true,2024-12-10T03:44:22.698582154+09:00,2024-12-10T03:44:22.845328266+09:00,146,200,83.278859,83.278859,433.592059,272.639702,693.172889,297.424804,125.303394,619.485562,290.979367,214.2584,170.637177
true,2024-12-10T03:44:27.697932841+09:00,2024-12-10T03:44:27.827332217+09:00,129,200,83.31481,83.31481,433.592059,272.832038,693.172889,297.973913,125.303394,619.485562,290.979367,214.2584,170.637177
true,2024-12-10T03:44:32.697784392+09:00,2024-12-10T03:44:32.767404323+09:00,69,200,83.31481,83.31481,433.592059,272.832038,695.810906,297.973913,125.303394,619.485562,290.979367,214.2584,170.637177
true,2024-12-10T03:44:37.698737489+09:00,2024-12-10T03:44:37.729299704+09:00,30,200,83.338728,83.338728,437.476997,273.016773,695.810906,298.507481,125.362206,619.485562,290.979367,214.394862,170.695712
true,2024-12-10T03:44:42.69747173+09:00,2024-12-10T03:44:42.722433332+09:00,24,200,83.338728,83.338728,437.476997,273.308484,697.879944,298.507481,125.411087,624.705908,291.201455,214.394862,170.737025
true,2024-12-10T03:44:47.698864949+09:00,2024-12-10T03:44:47.720774877+09:00,21,200,83.378288,83.378288,441.034945,273.500175,697.879944,298.507481,125.411087,629.110516,291.481515,214.517883,170.737025
true,2024-12-10T03:44:52.698360556+09:00,2024-12-10T03:44:52.727794273+09:00,29,200,83.378288,83.378288,441.034945,273.671333,697.879944,298.507481,125.474801,629.110516,291.481515,214.517883,170.781421
true,2024-12-10T03:44:57.698233784+09:00,2024-12-10T03:44:57.769384882+09:00,71,200,83.378288,83.378288,444.926044,273.671333,697.879944,299.002984,125.474801,629.110516,291.481515,214.517883,170.781421
true,2024-12-10T03:45:02.698082722+09:00,2024-12-10T03:45:02.770165942+09:00,72,200,83.378288,83.378288,444.926044,273.934795,701.852289,299.002984,125.474801,634.534843,291.481515,214.517883,170.781421
true,2024-12-10T03:45:07.698363641+09:00,2024-12-10T03:45:07.738786392+09:00,40,200,83.403305,83.403305,444.926044,274.255898,701.852289,299.002984,125.562281,634.534843,291.481515,214.672715,170.833009
true,2024-12-10T03:45:12.69741691+09:00,2024-12-10T03:45:12.717484201+09:00,20,200,83.403305,83.403305,444.926044,274.255898,701.852289,299.002984,125.615691,634.534843,291.668976,214.672715,170.833009
true,2024-12-10T03:45:17.69829591+09:00,2024-12-10T03:45:17.717955145+09:00,19,200,83.434201,83.434201,448.278312,274.255898,701.852289,299.686203,125.615691,641.731495,291.668976,214.796162,170.833009
true,2024-12-10T03:45:23.1059061+09:00,2024-12-10T03:45:23.186147385+09:00,80,200,83.434201,83.434201,448.278312,274.500831,705.266087,299.686203,125.615691,641.731495,291.668976,214.796162,170.895036
true,2024-12-10T03:45:28.10646455+09:00,2024-12-10T03:45:28.143165181+09:00,36,200,83.434201,83.434201,451.182741,274.771275,705.266087,300.090302,125.615691,641.731495,291.963225,214.796162,170.895036
true,2024-12-10T03:45:33.106317369+09:00,2024-12-10T03:45:33.162991807+09:00,56,200,83.434201,83.434201,451.182741,275.015632,705.266087,300.090302,125.685386,641.731495,291.963225,214.796162,170.943855
true,2024-12-10T03:45:38.106460668+09:00,2024-12-10T03:45:38.395417464+09:00,288,200,83.464598,83.464598,454.680658,275.211613,705.266087,300.090302,125.685386,647.025784,292.211389,214.990949,170.943855
true,2024-12-10T03:45:43.106531247+09:00,2024-12-10T03:45:43.134092752+09:00,27,200,83.509878,83.509878,454.680658,275.211613,709.000198,300.090302,125.74822,647.025784,292.211389,214.990949,170.943855
true,2024-12-10T03:45:48.106049537+09:00,2024-12-10T03:45:48.126602741+09:00,20,200,83.509878,83.509878,454.680658,275.211613,709.000198,300.744799,125.74822,652.034288,292.450221,215.103409,170.943855
true,2024-12-10T03:45:53.106434956+09:00,2024-12-10T03:45:53.204881143+09:00,98,200,83.530053,83.530053,454.680658,275.460813,711.848207,300.744799,125.74822,652.034288,292.450221,215.103409,171.009825
true,2024-12-10T03:45:58.51173963+09:00,2024-12-10T03:45:58.533640072+09:00,21,200,83.530053,83.530053,458.532853,275.754063,711.848207,301.331936,125.74822,652.034288,292.450221,215.103409,171.009825
