Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:34:42.8270438+09:00,2024-12-10T08:34:43.042479673+09:00,215,200,78.601877,78.601877,131.659248,595.505005,227.542625,248.955806,186.30616,193.211947,362.180369,124.77264,127.469284
true,2024-12-10T08:34:47.827148743+09:00,2024-12-10T08:34:47.987509957+09:00,160,200,78.601877,78.601877,131.659248,595.505005,227.542625,249.089476,186.397977,193.211947,362.180369,124.77264,127.469284
true,2024-12-10T08:34:52.827833823+09:00,2024-12-10T08:34:52.889817493+09:00,61,200,78.639596,78.639596,131.659248,595.658267,227.542625,249.089476,186.397977,193.211947,362.574263,124.77264,127.469284
true,2024-12-10T08:34:57.827312547+09:00,2024-12-10T08:34:57.860635151+09:00,33,200,78.639596,78.639596,131.751599,595.658267,227.542625,249.089476,186.492127,193.373555,362.574263,124.901628,127.469284
true,2024-12-10T08:35:02.827148118+09:00,2024-12-10T08:35:02.884899666+09:00,57,200,78.639596,78.639596,131.751599,596.055555,227.718715,249.089476,186.492127,193.373555,362.574263,124.901628,127.578368
true,2024-12-10T08:35:07.827352018+09:00,2024-12-10T08:35:07.859473188+09:00,32,200,78.639596,78.639596,131.812145,596.055555,227.718715,249.221266,186.492127,193.373555,362.574263,124.990884,127.578368
true,2024-12-10T08:35:13.635875281+09:00,2024-12-10T08:35:13.659586053+09:00,23,200,78.680022,78.680022,131.812145,596.6517690000001,227.921552,249.221266,186.492127,193.373555,363.208654,124.990884,127.578368
true,2024-12-10T08:35:18.635118456+09:00,2024-12-10T08:35:18.699562897+09:00,64,200,78.680022,78.680022,131.878081,596.6517690000001,227.921552,249.342793,186.565872,193.503735,363.208654,125.108816,127.578368
true,2024-12-10T08:35:23.635600902+09:00,2024-12-10T08:35:23.745978177+09:00,110,200,78.741014,78.741014,131.878081,596.824974,228.172116,249.342793,186.565872,193.503735,363.208654,125.108816,127.691036
true,2024-12-10T08:35:28.635657572+09:00,2024-12-10T08:35:28.663616363+09:00,27,200,78.741014,78.741014,131.878081,596.824974,228.172116,249.342793,186.644368,193.641281,363.208654,125.108816,127.691036
true,2024-12-10T08:35:33.635903877+09:00,2024-12-10T08:35:33.667907739+09:00,32,200,78.741014,78.741014,131.878081,597.300933,228.172116,249.342793,186.644368,193.641281,363.726557,125.108816,127.691036
