Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:34:42.826690508+09:00,2024-12-10T08:34:43.031853827+09:00,205,200,0.00331529839023837,0.00331529839023837,0.004830111173690443,0.1160551246100363,0.013940813256323499,0.008189227743406545,0.005467131185699861,0.008362547076955783,0.07825938487075842,0.007679826318031241,0.006704464024021843
true,2024-12-10T08:34:47.827148327+09:00,2024-12-10T08:34:47.991180825+09:00,164,200,0.0031230792314047885,0.0031230792314047885,0.00447467321226635,0.1069194378571088,0.014808955355234438,0.00872162738298392,0.005802953586497934,0.008372731765421432,0.0748615610900201,0.007679826318031242,0.006704464024021843
true,2024-12-10T08:34:52.826961174+09:00,2024-12-10T08:34:52.895956552+09:00,68,200,0.003217011715816344,0.003217011715816344,0.00433468989740925,0.10419004474089186,0.014808955355234441,0.00872162738298392,0.005802953586497934,0.007888350626721215,0.07098524805128574,0.007096712038698749,0.00662438181960912
true,2024-12-10T08:34:57.827144919+09:00,2024-12-10T08:34:57.890494632+09:00,63,200,0.003217011715816344,0.003217011715816344,0.00483133989401969,0.10176138237344226,0.013999473173925065,0.00872162738298392,0.005760412167957324,0.008332229126870972,0.07098524805128575,0.007605661640271805,0.0061241453067134586
true,2024-12-10T08:35:02.827224028+09:00,2024-12-10T08:35:02.892050898+09:00,64,200,0.003217011715816344,0.003217011715816344,0.004619314065135442,0.09858930583951712,0.014918163322348046,0.008177877758389006,0.005760412167957324,0.008332229126870972,0.07098524805128575,0.007605661640271804,0.006539004115514222
true,2024-12-10T08:35:07.826770354+09:00,2024-12-10T08:35:07.858272405+09:00,31,200,0.0030102686706706757,0.0030102686706706757,0.004883737641549058,0.09378080671273492,0.014150387615160636,0.008626933542964274,0.005760412167957324,0.008332229126870972,0.06258930326382145,0.007611589308512804,0.0066161943851584205
true,2024-12-10T08:35:13.635814714+09:00,2024-12-10T08:35:13.659214319+09:00,23,200,0.003238196289852823,0.003238196289852823,0.004883737641549058,0.09127308739523388,0.014923390348964212,0.008626933542964274,0.00579849776306264,0.007883422457318047,0.06321335847153352,0.007653343129078784,0.006242443726509048
true,2024-12-10T08:35:18.635466176+09:00,2024-12-10T08:35:18.659750177+09:00,24,200,0.003238196289852823,0.003238196289852823,0.004600925697074329,0.08724941658545775,0.014157813757503558,0.008718749614268982,0.005845658490781668,0.008370265231250439,0.0632133584715335,0.0077387842606145354,0.006057080013818193
true,2024-12-10T08:35:23.635752012+09:00,2024-12-10T08:35:23.749260879+09:00,113,200,0.003353482918321458,0.003353482918321458,0.004861691611644136,0.08630347504443492,0.015137303899459909,0.008718749614268982,0.005845658490781668,0.008341829792035968,0.060227018124022653,0.0077387842606145354,0.00662833023849975
true,2024-12-10T08:35:28.635953138+09:00,2024-12-10T08:35:28.661198773+09:00,25,200,0.0034499390848204844,0.0034499390848204844,0.00462842126407796,0.08043568913640978,0.015137303899459909,0.008718749614268982,0.005813305968674042,0.008344411328162389,0.05583974752932371,0.0077387842606145354,0.0062780708566689825
true,2024-12-10T08:35:33.635772918+09:00,2024-12-10T08:35:33.668109179+09:00,32,200,0.0034499390848204844,0.0034499390848204844,0.004490646325683534,0.07639398430766521,0.015137303899459909,0.008179991284331885,0.005824788592164623,0.008344411328162389,0.05308560472267851,0.007200741731465451,0.006090231342521277
true,2024-12-10T08:35:38.635336564+09:00,2024-12-10T08:35:38.654415349+09:00,19,200,0.003349776585311539,0.003349776585311539,0.004915926135196203,0.07325577623465875,0.014245500474999749,0.008753215443996354,0.005824788592164623,0.008344411328162389,0.053085604722678495,0.007807700258092679,0.005902575948657973
true,2024-12-10T08:35:43.636021536+09:00,2024-12-10T08:35:43.657592346+09:00,21,200,0.003532389596484024,0.003532389596484024,0.004651620621700087,0.07102230019665007,0.015130461235192794,0.008753215443996354,0.005384672420131158,0.008359889344425445,0.053085604722678495,0.007807700258092681,0.00671218541628633
true,2024-12-10T08:35:49.443217724+09:00,2024-12-10T08:35:49.462439277+09:00,19,200,0.003532389596484024,0.003532389596484024,0.004513728893607832,0.0638588819076373,0.015130461235192794,0.008272473821038078,0.00582407507022905,0.008411107294307154,0.04340334779866488,0.0078441345909975,0.006268101635656978
true,2024-12-10T08:35:54.44347185+09:00,2024-12-10T08:35:54.53586659+09:00,92,200,0.0034488175141441585,0.0034488175141441585,0.004882528161905486,0.06277379239122727,0.014398217608677245,0.007954997695801769,0.005511628243094898,0.008411107294307154,0.045275314087059836,0.007844134590997497,0.006569373698542408
true,2024-12-10T08:35:59.443241287+09:00,2024-12-10T08:35:59.46184522+09:00,18,200,0.0035699237195786888,0.0035699237195786888,0.004882528161905486,0.06054991562798771,0.01527015093952136,0.00879401779268123,0.005808627256867985,0.008377774542374176,0.045275314087059836,0.007853874877495098,0.006569618196588172
true,2024-12-10T08:36:04.443676236+09:00,2024-12-10T08:36:04.488894717+09:00,45,200,0.003363041681801715,0.003363041681801715,0.004619245311027758,0.053613297439551025,0.015246045872655586,0.008775661626313989,0.005808627256867985,0.0078327434222693,0.03727578250254345,0.007853874877495098,0.006569618196588172
true,2024-12-10T08:36:09.442371633+09:00,2024-12-10T08:36:09.464517306+09:00,22,200,0.0032617351798038935,0.0032617351798038935,0.004681213693248461,0.0499792459337801,0.015246045872655586,0.008213643878926993,0.0059281789304406205,0.008368257668637583,0.03903945605652825,0.007853874877495098,0.0066410614084364645
true,2024-12-10T08:36:14.442785825+09:00,2024-12-10T08:36:14.482850817+09:00,40,200,0.003533920630824685,0.003533920630824685,0.004862875315686159,0.050172335372047336,0.013611957575757703,0.007473530864197537,0.005963829153436138,0.00839060592261142,0.03339518793886807,0.007360830032344713,0.0066410614084364645
true,2024-12-10T08:36:20.253428838+09:00,2024-12-10T08:36:20.272818795+09:00,19,200,0.003433349469388772,0.003433349469388772,0.00486287531568616,0.03947120407697895,0.014046178354587711,0.008856486132482229,0.005963829153436138,0.008417905319344408,0.03315546521420409,0.007915530538861307,0.006606849610433411
true,2024-12-10T08:36:25.253558952+09:00,2024-12-10T08:36:25.276883298+09:00,23,200,0.0035094059949492633,0.0035094059949492633,0.004993730813874719,0.0405328641507518,0.015190816696691622,0.008856486132482229,0.0055746155063187445,0.008417905319344408,0.03315546521420409,0.007915530538861307,0.006459618083890881
true,2024-12-10T08:36:30.253318928+09:00,2024-12-10T08:36:30.273788918+09:00,20,200,0.0035094059949492633,0.0035094059949492633,0.00499373081387472,0.04054088459534039,0.014417755331718435,0.008246603896049134,0.005657142472421572,0.00832991764631924,0.024950075294054002,0.00791888481747788,0.006413225760149183
true,2024-12-10T08:36:35.253553558+09:00,2024-12-10T08:36:35.319614045+09:00,66,200,0.0032838299999999603,0.0032838299999999603,0.005036148251659438,0.02903224402681214,0.015222966400455935,0.008027119445271822,0.005949174846157657,0.00832991764631924,0.022933431553928428,0.007531600236027681,0.006413225760149183
true,2024-12-10T08:36:40.253183132+09:00,2024-12-10T08:36:40.272770556+09:00,19,200,0.003363092887739785,0.003363092887739785,0.0047609545435714756,0.030680517853356876,0.015222966400455937,0.008837378802670473,0.005967928690674834,0.00832991764631924,0.025445475568549387,0.008031221879028083,0.006473124336363294
true,2024-12-10T08:36:45.254384565+09:00,2024-12-10T08:36:45.323329874+09:00,68,200,0.003614995540677541,0.003614995540677541,0.004978816228179099,0.030143091454402374,0.014255455420699087,0.008884218372521697,0.005967928690674834,0.007809459764045186,0.025115718347549644,0.008031221879028083,0.006034519816052065
true,2024-12-10T08:36:51.064745543+09:00,2024-12-10T08:36:51.155932934+09:00,91,200,0.003614995540677541,0.003614995540677541,0.004953042956762445,0.032411064997812045,0.01382211993656209,0.008862734129705176,0.005623473880693081,0.00833921139599668,0.02540566067279186,0.008031221879028083,0.006516211772062539
true,2024-12-10T08:36:56.064711839+09:00,2024-12-10T08:36:56.104168308+09:00,39,200,0.0034456758385711973,0.0034456758385711973,0.004951121232323182,0.031689155096347885,0.01525303309894115,0.008862734129705176,0.0054582414415404144,0.007881293716004453,0.02540566067279186,0.007466802298662858,0.0064278482459874334
true,2024-12-10T08:37:01.065208341+09:00,2024-12-10T08:37:01.08973063+09:00,24,200,0.0034456758385711978,0.0034456758385711978,0.004951121232323182,0.03340466032836021,0.014246042177955002,0.00884272061544973,0.00592599562894599,0.008377993011421014,0.02563165006297963,0.00801322296019781,0.00641288295911632
true,2024-12-10T08:37:06.064609587+09:00,2024-12-10T08:37:06.083813538+09:00,19,200,0.003633853302768763,0.003633853302768763,0.004994493342360697,0.03377062754784138,0.015311134215851906,0.008201514201439308,0.005541594267830632,0.008373253659381076,0.02714268743236048,0.007682538362631267,0.006412882959116322
