Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:06:10.376270147+09:00,2024-12-10T08:06:11.528552822+09:00,1152,200,73.348167,73.348167,122.42045,304.984129,201.851828,193.786303,142.406741,159.855442,180.533829,111.069046,116.788705
true,2024-12-10T08:06:15.375615953+09:00,2024-12-10T08:06:15.538983666+09:00,163,200,73.348167,73.348167,122.499534,304.984129,201.851828,193.786303,142.406741,159.855442,180.533829,111.069046,116.788705
true,2024-12-10T08:06:20.375772417+09:00,2024-12-10T08:06:20.575058455+09:00,199,200,73.348167,73.348167,122.499534,306.533122,201.851828,194.684593,142.406741,159.855442,182.164493,111.222293,116.857129
true,2024-12-10T08:06:25.375862192+09:00,2024-12-10T08:06:25.476891775+09:00,101,200,73.348167,73.348167,122.499534,306.533122,201.995086,194.684593,142.406741,159.855442,182.164493,111.222293,116.857129
true,2024-12-10T08:06:31.217440635+09:00,2024-12-10T08:06:31.240104882+09:00,22,200,73.348167,73.348167,122.499534,315.196094,201.995086,194.684593,143.553373,161.26953,184.943281,111.222293,116.857129
true,2024-12-10T08:06:36.218421465+09:00,2024-12-10T08:06:37.022516331+09:00,804,200,73.368827,73.368827,122.594271,315.196094,201.995086,194.684593,143.553373,161.26953,184.943281,111.222293,116.857129
true,2024-12-10T08:06:41.217595857+09:00,2024-12-10T08:06:41.236253239+09:00,18,200,73.40285,73.40285,122.594271,319.42994899999997,202.24228,196.192456,144.506093,162.457683,184.943281,111.319316,116.972865
true,2024-12-10T08:06:46.217576696+09:00,2024-12-10T08:06:46.236762872+09:00,19,200,73.40285,73.40285,122.639589,319.42994899999997,202.24228,196.192456,144.506093,162.457683,184.943281,111.319316,116.972865
true,2024-12-10T08:06:51.21766104+09:00,2024-12-10T08:06:51.240642206+09:00,22,200,73.40285,73.40285,122.639589,323.787848,202.408899,196.192456,144.506093,164.199633,188.640147,111.434553,117.050434
true,2024-12-10T08:06:56.217608763+09:00,2024-12-10T08:06:56.236990266+09:00,19,200,73.40285,73.40285,122.881825,323.787848,202.408899,196.192456,144.506093,164.199633,188.640147,111.434553,117.050434
true,2024-12-10T08:07:01.218354927+09:00,2024-12-10T08:07:01.250615665+09:00,32,200,73.438141,73.438141,122.881825,325.841048,202.657907,197.399419,145.503193,164.199633,191.510341,111.53884,117.050434
true,2024-12-10T08:07:07.007857269+09:00,2024-12-10T08:07:08.191195819+09:00,1183,200,73.438141,73.438141,122.881825,325.841048,202.657907,198.477648,145.503193,166.166088,191.510341,111.53884,117.050434
true,2024-12-10T08:07:12.007569214+09:00,2024-12-10T08:07:12.032709461+09:00,25,200,73.470572,73.470572,122.881825,332.606789,202.657907,198.477648,146.621633,166.166088,191.510341,111.53884,117.166373
true,2024-12-10T08:07:17.007436888+09:00,2024-12-10T08:07:17.222681174+09:00,215,200,73.470572,73.470572,122.948615,332.606789,202.657907,198.477648,146.621633,166.166088,191.510341,111.53884,117.166373
true,2024-12-10T08:07:22.00775708+09:00,2024-12-10T08:07:22.053071075+09:00,45,200,73.470572,73.470572,122.948615,336.050998,202.83559,198.477648,146.621633,166.166088,193.773303,111.643004,117.166373
true,2024-12-10T08:07:27.007273173+09:00,2024-12-10T08:07:27.194066626+09:00,186,200,73.470572,73.470572,123.00436,336.050998,202.83559,200.051316,147.547749,168.234815,193.773303,111.724169,117.166373
true,2024-12-10T08:07:32.007727461+09:00,2024-12-10T08:07:32.199997166+09:00,192,200,73.507785,73.507785,123.00436,337.678635,203.053435,200.051316,147.547749,168.234815,197.308713,111.724169,117.265233
true,2024-12-10T08:07:37.829485387+09:00,2024-12-10T08:07:37.879351911+09:00,49,200,73.507785,73.507785,123.00436,337.678635,203.053435,200.051316,147.547749,168.234815,197.308713,111.724169,117.265233
true,2024-12-10T08:07:42.829424488+09:00,2024-12-10T08:07:42.84940287+09:00,19,200,73.54804,73.54804,123.00436,343.965451,203.246726,200.051316,147.547749,168.234815,197.308713,111.724169,117.349183
true,2024-12-10T08:07:47.829449964+09:00,2024-12-10T08:07:47.866291976+09:00,36,200,73.54804,73.54804,123.100179,343.965451,203.246726,201.564667,148.715637,169.931776,197.308713,111.900896,117.349183
true,2024-12-10T08:07:52.830996059+09:00,2024-12-10T08:07:52.856800691+09:00,25,200,73.54804,73.54804,123.100179,347.61082999999996,203.246726,201.564667,148.715637,169.931776,201.3127,111.900896,117.349183
true,2024-12-10T08:07:57.830227891+09:00,2024-12-10T08:07:57.888051413+09:00,57,200,73.54804,73.54804,123.151006,347.61082999999996,203.246726,202.499271,149.574889,171.601432,201.3127,111.997768,117.349183
true,2024-12-10T08:08:02.82939709+09:00,2024-12-10T08:08:02.86240289+09:00,33,200,73.580619,73.580619,123.151006,351.77538400000003,203.562304,202.499271,149.574889,171.601432,203.859485,111.997768,117.435988
true,2024-12-10T08:08:07.829497088+09:00,2024-12-10T08:08:07.852438976+09:00,22,200,73.580619,73.580619,123.246314,351.77538400000003,203.562304,202.499271,150.241892,171.601432,203.859485,112.11202,117.435988
true,2024-12-10T08:08:13.828191224+09:00,2024-12-10T08:08:13.991868336+09:00,163,200,73.634291,73.634291,123.246314,354.330841,203.769053,202.499271,150.241892,171.601432,203.859485,112.11202,117.51971
true,2024-12-10T08:08:18.828170246+09:00,2024-12-10T08:08:18.94533997+09:00,117,200,73.634291,73.634291,123.246314,354.330841,203.769053,203.912338,150.241892,173.56036,203.859485,112.11202,117.51971
