Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T08:06:10.376295032+09:00,2024-12-10T08:06:11.528570155+09:00,1152,200,0.005580767536205369,0.005580767536205369,0.005802124616505425,0.005745000617198903,0.014996448624454437,0.009305936189958031,0.00648370841770324,0.00919631909222731,0.008779299172889261,0.010326541774020337,0.007020067657738714
true,2024-12-10T08:06:15.375632836+09:00,2024-12-10T08:06:15.53905827+09:00,163,200,0.005580767536205369,0.005580767536205369,0.005962191193538476,0.005710819277807648,0.014996448624454437,0.009305936189958031,0.006538767098553782,0.00919631909222731,0.008838934873275523,0.00972317628058346,0.007020067657738716
true,2024-12-10T08:06:20.375688415+09:00,2024-12-10T08:06:20.566920748+09:00,191,200,0.0058009520108801855,0.0058009520108801855,0.005962191193538478,0.014987883064548862,0.014226172703580026,0.013703307137988662,0.006538767098553782,0.009280714033412383,0.0180161583010426,0.01015543906873508,0.00690834317311294
true,2024-12-10T08:06:25.375925248+09:00,2024-12-10T08:06:25.47782218+09:00,101,200,0.0058009520108801855,0.0058009520108801855,0.006113274278642584,0.014885298932467792,0.01488164521544473,0.014100983166335162,0.005711592592592715,0.008566042337364983,0.019072432136587752,0.010245758838034214,0.006957692853572612
true,2024-12-10T08:06:31.21741945+09:00,2024-12-10T08:06:31.2369847+09:00,19,200,0.005681596353667257,0.005681596353667257,0.00572431720266395,0.06621372707092796,0.014141320945888517,0.014100983166335162,0.013248777056623093,0.01700698792721516,0.034509156477496104,0.010245758838034214,0.006957692853572612
true,2024-12-10T08:06:36.218382654+09:00,2024-12-10T08:06:37.022486016+09:00,804,200,0.00583840508256669,0.00583840508256669,0.0061960807828840385,0.0675993937912725,0.013648597425180877,0.012783240740740767,0.013248777056623093,0.0164844897538913,0.034509156477496104,0.009499477686580654,0.00658159265798097
true,2024-12-10T08:06:41.217794843+09:00,2024-12-10T08:06:41.238719336+09:00,20,200,0.00586610839816554,0.00586610839816554,0.006346949742952313,0.09252735479654428,0.014848648213212277,0.022362562721438644,0.017804404259452216,0.023429456927941784,0.034509156477496104,0.010152674821051838,0.007179013689428434
true,2024-12-10T08:06:46.21751846+09:00,2024-12-10T08:06:46.23927289+09:00,21,200,0.00586610839816554,0.00586610839816554,0.006229788914198983,0.09074275489123931,0.014848648213212277,0.022362562721438644,0.01902424878658867,0.023729531271696382,0.03472423920131461,0.009612690709756946,0.0071790136894284325
true,2024-12-10T08:06:51.217806013+09:00,2024-12-10T08:06:51.239952076+09:00,22,200,0.005529854473007763,0.005529854473007763,0.0059339515388363104,0.12128767217474085,0.014089793255170955,0.02236256272143864,0.017972614736233804,0.033051710730948716,0.05549795031243405,0.010042331028643969,0.007062609652894779
true,2024-12-10T08:06:56.217397733+09:00,2024-12-10T08:06:56.236064955+09:00,18,200,0.005689894144821137,0.005689894144821137,0.00699656655441175,0.1216539774153978,0.014863383576385855,0.021689494463698195,0.01743285452204987,0.033051710730948716,0.05549795031243405,0.010041417645867088,0.00708392515792533
true,2024-12-10T08:07:01.218111086+09:00,2024-12-10T08:07:01.254618006+09:00,36,200,0.005755110693284677,0.005755110693284677,0.006996566554411752,0.13066841212962169,0.014816513601892347,0.028602452995568073,0.025166251346760194,0.03505683268644659,0.07280234155994077,0.009789817217254308,0.007083925157925329
true,2024-12-10T08:07:07.007918814+09:00,2024-12-10T08:07:08.191092857+09:00,1183,200,0.005755110693284677,0.005755110693284677,0.006699194211478374,0.1328455286645685,0.014816513601892347,0.03268107334935344,0.023780632500734443,0.04302590461248449,0.07280234155994077,0.009976162651808103,0.006600493776516649
true,2024-12-10T08:07:12.00736837+09:00,2024-12-10T08:07:12.032097208+09:00,24,200,0.004848582089432052,0.004848582089432052,0.006306035251192237,0.17054005880597273,0.014828529114519321,0.035124162130833574,0.02939768319029826,0.045965162724241886,0.07280234155994077,0.009976162651808103,0.007098347036761021
true,2024-12-10T08:07:17.007429102+09:00,2024-12-10T08:07:17.260667283+09:00,253,200,0.005098387633830237,0.005098387633830237,0.006520865254619183,0.176042961188606,0.01402714821948715,0.035124162130833574,0.02939768319029826,0.045965162724241886,0.07627248626531592,0.009274070807093063,0.007098347036761021
true,2024-12-10T08:07:22.007726609+09:00,2024-12-10T08:07:22.064244238+09:00,56,200,0.0047823313745680015,0.0047823313745680015,0.006674174563461758,0.19399523030086513,0.014789614444346165,0.033035015994138404,0.03029340237952861,0.042979406202783454,0.09011542052163608,0.009333194202161627,0.006392155558806697
true,2024-12-10T08:07:27.007157146+09:00,2024-12-10T08:07:27.194271168+09:00,187,200,0.004638245275160811,0.004638245275160811,0.0065213734266575075,0.1970787959422264,0.014787446559446317,0.043690878420749014,0.034821493414620854,0.057399631814726224,0.08489070366422041,0.00980779513690911,0.005891568101008881
true,2024-12-10T08:07:32.007575727+09:00,2024-12-10T08:07:32.190054336+09:00,182,200,0.005043482901957794,0.005043482901957794,0.006521373426657507,0.20661754349732142,0.014816814804021685,0.043690878420749014,0.034821493414620854,0.057399631814726224,0.10111570138304135,0.009807795136909112,0.006313083249462532
true,2024-12-10T08:07:37.829501876+09:00,2024-12-10T08:07:37.879354496+09:00,49,200,0.005043482901957794,0.005043482901957794,0.0063835813142631365,0.20045158008316727,0.014819292724723534,0.043690878420749014,0.03617936625880475,0.05739963181472622,0.1106931189334284,0.009228189118340993,0.006361035557585013
true,2024-12-10T08:07:42.829437537+09:00,2024-12-10T08:07:42.849949765+09:00,20,200,0.0048014780325598165,0.0048014780325598165,0.006191627457436234,0.2367305794527444,0.014805742844475644,0.04067581944635358,0.03508577672691508,0.05542616666666667,0.1106931189334284,0.00914685603220753,0.00636334134981278
true,2024-12-10T08:07:47.829417058+09:00,2024-12-10T08:07:47.865742289+09:00,36,200,0.005084101433858408,0.005084101433858408,0.006770143992754419,0.245378974042458,0.014701484345611311,0.050565289814837,0.0414470206550838,0.06830148361877597,0.10284909704491974,0.009945032451017036,0.006363341349812779
true,2024-12-10T08:07:52.830386058+09:00,2024-12-10T08:07:52.854516047+09:00,24,200,0.004830061980621287,0.004830061980621287,0.006009554310996324,0.26863437838828225,0.014701484345611311,0.050565289814837,0.0414470206550838,0.06830148361877597,0.1341029810811152,0.009945032451017036,0.005472292222222216
true,2024-12-10T08:07:57.830126854+09:00,2024-12-10T08:07:57.88046016+09:00,50,200,0.004685193334764289,0.004685193334764289,0.00628763542232584,0.26303643906567803,0.013859404854771766,0.056268400793187914,0.04596902380257014,0.07206196591174405,0.1341029810811152,0.009681938120543427,0.005707398199665825
true,2024-12-10T08:08:02.82937359+09:00,2024-12-10T08:08:02.862455552+09:00,33,200,0.0050490804503556365,0.0050490804503556365,0.005910886976524311,0.2873518352447049,0.015306170095187335,0.056268400793187914,0.04596902380257014,0.07582043741438445,0.139446656158259,0.009681938120543429,0.006146415788551532
true,2024-12-10T08:08:07.829564595+09:00,2024-12-10T08:08:07.855332498+09:00,25,200,0.0050490804503556365,0.0050490804503556365,0.006240183208225818,0.29121369395921326,0.015306170095187335,0.056268400793187914,0.050575989108000007,0.08018405361194658,0.1463063078970065,0.009618344910697062,0.00583421822174829
true,2024-12-10T08:08:13.828316206+09:00,2024-12-10T08:08:13.990861672+09:00,162,200,0.004838210830079795,0.004838210830079795,0.006362669611669134,0.3106768846538504,0.014265396696423018,0.05786168342845322,0.05057598910799999,0.07407554331439557,0.15504772643834902,0.009824672729089639,0.00623629418105484
true,2024-12-10T08:08:18.828254651+09:00,2024-12-10T08:08:18.945568146+09:00,117,200,0.005112243736483353,0.005112243736483353,0.00602708217149185,0.3004582544782849,0.01502159757431166,0.06411219632203703,0.047520765127586476,0.08298581380992981,0.14443884416968236,0.009824672729089635,0.00623629418105484
true,2024-12-10T08:08:23.8288064+09:00,2024-12-10T08:08:23.889602109+09:00,60,200,0.005112243736483353,0.005112243736483353,0.005918059838790545,0.3285591322227108,0.015021597574311658,0.06411219632203703,0.05104629468970515,0.0899899801791598,0.15818853297244997,0.009214113976580032,0.005815059281094555
true,2024-12-10T08:08:28.82821433+09:00,2024-12-10T08:08:28.973996993+09:00,145,200,0.004801933123620095,0.004801933123620095,0.0062438794958499235,0.343541862393678,0.01412628001222092,0.0721487011402943,0.05774041644155461,0.09138535491201528,0.15676723333333328,0.007970501846786144,0.0053192150000000195
true,2024-12-10T08:08:33.827969144+09:00,2024-12-10T08:08:33.958391631+09:00,130,200,0.005102855733053718,0.005102855733053718,0.0062438794958499235,0.34926043692053793,0.01495986714815989,0.0721487011402943,0.057740416441554615,0.09138535491201528,0.17988877321275146,0.007970501846786144,0.006159330579360633
true,2024-12-10T08:08:38.82780513+09:00,2024-12-10T08:08:38.873283265+09:00,45,200,0.005102855733053718,0.005102855733053718,0.005849325278004704,0.3454853766881555,0.01495986714815989,0.0721487011402943,0.06256130903827635,0.10043910359716605,0.17988877321275146,0.008015004397840787,0.005755250496397396
true,2024-12-10T08:08:44.538394603+09:00,2024-12-10T08:08:44.70993662+09:00,171,200,0.002595839937359105,0.002595839937359105,0.006344687624353346,0.381817758610565,0.014160545579907943,0.06801399936708513,0.06256130903827632,0.10043910359716605,0.16762803595102388,0.008135614477368028,0.00613787590813008
true,2024-12-10T08:08:49.537710196+09:00,2024-12-10T08:08:49.564120024+09:00,26,200,0.002595839937359105,0.002595839937359105,0.0063446876243533476,0.3911310348521627,0.01381314309490528,0.0780573493654461,0.06284917920461361,0.10043910359716605,0.19949980568161874,0.008135614477368028,0.006161937305006702
true,2024-12-10T08:08:54.538189937+09:00,2024-12-10T08:08:54.563010293+09:00,24,200,0.0024554961133518394,0.0024554961133518394,0.006223533911415324,0.4014836840723408,0.01488852141898838,0.07805734936544612,0.06795662928348908,0.10164959714441663,0.1994998056816188,0.007598622832899731,0.0061619373050067015
true,2024-12-10T08:08:59.53811342+09:00,2024-12-10T08:08:59.659805824+09:00,121,200,0.0022470144474003896,0.0022470144474003896,0.006400202550875131,0.41372765013309554,0.01488852141898838,0.0780573493654461,0.06795662928348908,0.10749517459827862,0.19929776484378156,0.007631456386876266,0.006082319836235005
true,2024-12-10T08:09:04.537827445+09:00,2024-12-10T08:09:04.578972379+09:00,41,200,0.002392960506756135,0.002392960506756135,0.006400202550875131,0.404046542417564,0.014957002737931236,0.07497217230162005,0.06364495276310139,0.10787000619786692,0.20291439184519702,0.007626649334657098,0.0056319962415113745
