Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T07:54:34.959212512+09:00,2024-12-10T07:54:35.884943653+09:00,925,200,70.916611,70.916611,118.501712,207.498171,191.105781,171.324327,118.883089,125.963717,133.999882,104.831455,112.124497
true,2024-12-10T07:54:39.959299097+09:00,2024-12-10T07:54:40.365897802+09:00,406,200,70.916611,70.916611,118.501712,210.690554,191.105781,171.808442,118.883089,126.701315,138.200092,104.831455,112.124497
true,2024-12-10T07:54:44.959561217+09:00,2024-12-10T07:54:45.70017319+09:00,740,200,70.943583,70.943583,118.597762,210.690554,191.291815,171.808442,118.883089,126.701315,138.200092,104.831455,112.124497
true,2024-12-10T07:54:49.959637907+09:00,2024-12-10T07:54:50.239953624+09:00,280,200,70.943583,70.943583,118.597762,219.576733,191.291815,171.808442,121.702338,126.701315,138.200092,105.007654,112.223522
true,2024-12-10T07:54:55.708662718+09:00,2024-12-10T07:54:55.980054926+09:00,271,200,70.943583,70.943583,118.670433,219.576733,191.5768,171.808442,121.702338,126.701315,138.200092,105.007654,112.223522
true,2024-12-10T07:55:00.708018445+09:00,2024-12-10T07:55:00.883958363+09:00,175,200,70.943583,70.943583,118.670433,238.115272,191.5768,178.793744,130.018226,138.704363,151.923961,105.141391,112.223522
true,2024-12-10T07:55:05.717838772+09:00,2024-12-10T07:55:06.445928166+09:00,728,200,70.975764,70.975764,118.78892,238.115272,191.5768,178.793744,130.018226,138.704363,151.923961,105.141391,112.223522
true,2024-12-10T07:55:10.70850969+09:00,2024-12-10T07:55:10.953268148+09:00,244,200,70.975764,70.975764,118.78892,247.954747,191.5768,180.765395,130.018226,138.704363,151.923961,105.141391,112.37468
true,2024-12-10T07:55:15.708346661+09:00,2024-12-10T07:55:16.062543536+09:00,354,200,70.975764,70.975764,118.78892,247.954747,191.72917,180.765395,130.018226,138.704363,151.923961,105.141391,112.37468
true,2024-12-10T07:55:20.707857193+09:00,2024-12-10T07:55:21.078035054+09:00,370,200,71.03333,71.03333,118.78892,253.891844,191.974226,183.405892,133.474728,146.202918,161.177463,105.247035,112.443809
true,2024-12-10T07:55:26.531199516+09:00,2024-12-10T07:55:27.401159502+09:00,869,200,71.03333,71.03333,118.870973,253.891844,191.974226,183.405892,133.474728,146.202918,161.177463,105.247035,112.443809
true,2024-12-10T07:55:31.530521895+09:00,2024-12-10T07:55:32.782288887+09:00,1251,200,71.03333,71.03333,118.870973,281.483049,191.974226,183.405892,135.138299,149.031241,166.750876,105.363285,112.503543
true,2024-12-10T07:55:36.531319+09:00,2024-12-10T07:55:36.7758035+09:00,244,200,71.03333,71.03333,118.929438,281.483049,191.974226,183.405892,135.138299,149.031241,166.750876,105.363285,112.503543
true,2024-12-10T07:55:41.531023643+09:00,2024-12-10T07:55:42.09890074+09:00,567,200,71.09117,71.09117,118.929438,286.25566200000003,192.184298,186.663069,137.115935,151.831011,166.750876,105.469652,112.57726
true,2024-12-10T07:55:46.543198525+09:00,2024-12-10T07:55:47.155741983+09:00,612,200,71.09117,71.09117,118.929438,286.25566200000003,192.184298,186.663069,137.115935,151.831011,166.750876,105.469652,112.57726
true,2024-12-10T07:55:51.547517321+09:00,2024-12-10T07:55:52.614638018+09:00,1067,200,71.09117,71.09117,118.929438,301.738345,192.422964,186.663069,138.341374,151.831011,173.344231,105.469652,112.57726
true,2024-12-10T07:55:56.530822096+09:00,2024-12-10T07:55:57.142086938+09:00,611,200,71.09117,71.09117,119.013672,301.738345,192.422964,188.267385,138.341374,154.141054,173.344231,105.469652,112.57726
