Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T07:54:34.959497202+09:00,2024-12-10T07:54:35.884866699+09:00,925,200,0.0038045849542619383,0.0038045849542619383,0.006810933762619535,0.005314441822567708,0.01502736803102228,0.009356655082419485,0.007422197755145758,0.009927063771259282,0.009790091927486772,0.00884731168259854,0.007636434183722982
true,2024-12-10T07:54:39.959313047+09:00,2024-12-10T07:54:40.339013649+09:00,379,200,0.003930858559170628,0.003930858559170628,0.0064138052422555965,0.023597989680680276,0.014002054884534524,0.011682852693397437,0.007422197755145758,0.01377515258909228,0.03330925079454137,0.0086193084418578,0.007636434183722982
true,2024-12-10T07:54:44.959354041+09:00,2024-12-10T07:54:45.700398437+09:00,741,200,0.003803016336056012,0.003803016336056012,0.006889033784926032,0.023400677925099624,0.015056746707670378,0.011682852693397437,0.0066230112404992506,0.01377515258909228,0.03544570485067344,0.008373501822318276,0.006784365716007965
true,2024-12-10T07:54:49.95969493+09:00,2024-12-10T07:54:50.351799611+09:00,392,200,0.0038574956653039416,0.0038574956653039416,0.007041004390706181,0.07837045723713569,0.014123901782967019,0.011005218030048652,0.023752001608598645,0.013495060787053936,0.03544570485067344,0.009322797619405113,0.0071118270885275996
true,2024-12-10T07:54:55.708683741+09:00,2024-12-10T07:54:55.980130201+09:00,271,200,0.0038574956653039416,0.0038574956653039416,0.007030913953357955,0.08012454520028145,0.01505403352586857,0.010750634102306944,0.023322820694527104,0.013096456839918771,0.03319208304795165,0.008758120968400843,0.007138818740341543
true,2024-12-10T07:55:00.708203075+09:00,2024-12-10T07:55:00.882162082+09:00,173,200,0.0035714068371628348,0.0035714068371628348,0.007030913953357955,0.18479902680434027,0.01505403352586857,0.0534935023342326,0.07060272316971347,0.0861714567423403,0.1173032708135727,0.009092891217361034,0.006755674372537001
true,2024-12-10T07:55:05.717824011+09:00,2024-12-10T07:55:06.439997628+09:00,722,200,0.003815651639369959,0.003815651639369959,0.007281830809322511,0.1918201953271445,0.014999847915784913,0.0534935023342326,0.07464417333920477,0.08617145674234032,0.1173032708135727,0.009092891217361034,0.006085506210720435
true,2024-12-10T07:55:10.708648487+09:00,2024-12-10T07:55:10.945167194+09:00,236,200,0.003815651639369959,0.003815651639369959,0.007281830809322514,0.2513046348920069,0.013938075347817235,0.06807486797747343,0.0746441733392048,0.08881793984304917,0.1173032708135727,0.008940288679688064,0.006790428505182396
true,2024-12-10T07:55:15.708371646+09:00,2024-12-10T07:55:16.067952911+09:00,359,200,0.0035492006384895015,0.0035492006384895015,0.007281830809322511,0.2474953887653348,0.01496897163668744,0.06807486797747342,0.07580376089203839,0.08615257329208822,0.11939138014979346,0.00831071355086443,0.006790428505182396
true,2024-12-10T07:55:20.707819159+09:00,2024-12-10T07:55:21.078040748+09:00,370,200,0.0035817183824353688,0.0035817183824353688,0.006860057137228084,0.3071442561635186,0.014994003426613355,0.07826146422351056,0.09511107745564687,0.13111889207775373,0.17377858767131696,0.008817615206891762,0.006716652196966609
true,2024-12-10T07:55:26.531155228+09:00,2024-12-10T07:55:26.939749774+09:00,408,200,0.0035817183824353688,0.0035817183824353688,0.007263118464179806,0.2936374534555829,0.014994003426613355,0.08266806903991367,0.09511107745564687,0.13032780864197538,0.17377858767131701,0.008696004895187683,0.006499392243050272
true,2024-12-10T07:55:31.53045654+09:00,2024-12-10T07:55:32.782293565+09:00,1251,200,0.0035817183824353688,0.0035817183824353688,0.006869000747336013,0.43562922242808616,0.014994003426613355,0.07795024826651083,0.10572371564739873,0.15444289050303828,0.21233842032274342,0.00877310693650437,0.0064586411999408904
true,2024-12-10T07:55:36.531004899+09:00,2024-12-10T07:55:37.040798316+09:00,509,200,0.0034546476010551366,0.0034546476010551366,0.007384542800509175,0.4494539665534945,0.014043830400377263,0.07917987654320979,0.10572371564739873,0.15444289050303828,0.21233842032274342,0.00877310693650437,0.0064586411999408904
true,2024-12-10T07:55:41.530748586+09:00,2024-12-10T07:55:41.803403976+09:00,272,200,0.0037196360805086493,0.0037196360805086493,0.007009596369380393,0.4995876094742465,0.014979707328921132,0.10075178366730768,0.10999288127694286,0.15900249136347142,0.19910255154766598,0.008562916795721838,0.006458815881070334
true,2024-12-10T07:55:46.54316566+09:00,2024-12-10T07:55:47.156752036+09:00,613,200,0.0037196360805086493,0.0037196360805086493,0.0067987266471880746,0.48021762383440475,0.014979707328921132,0.10075178366730768,0.11857322611821043,0.16875556257845548,0.21059991771508837,0.008562916795721838,0.006416102471429593
true,2024-12-10T07:55:51.547383403+09:00,2024-12-10T07:55:52.61415654+09:00,1066,200,0.0035263405262349204,0.0035263405262349204,0.00683124635320099,0.5537230950008215,0.015026269820767426,0.09490210712097721,0.11846215137082061,0.1673773934921361,0.24969732341637557,0.008087720322966525,0.006102549487924305
true,2024-12-10T07:55:56.540892115+09:00,2024-12-10T07:55:57.141624051+09:00,600,200,0.0034188427817640403,0.0034188427817640403,0.007290643104713244,0.5949512182930116,0.015026269820767426,0.11280803493675116,0.12472746092911043,0.17318678769057366,0.23496404634697568,0.007803133660140742,0.0059209024979553875
