Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T04:08:52.971909724+09:00,2024-12-10T04:08:53.170149348+09:00,198,200,0.002187316554148982,0.002187316554148982,0.540710606312856,0.07066167037873654,0.4377522937414263,0.24982322420287667,0.005125428504059759,0.31651385584659275,0.05335252286846348,0.007403473292149816,0.003335346082084068
true,2024-12-10T04:08:57.971503368+09:00,2024-12-10T04:08:58.014196807+09:00,42,200,0.0028823130131230058,0.0028823130131230058,0.540710606312856,0.0700106350710255,0.4375166031290393,0.276267581104366,0.00512542850405976,0.31351777331969627,0.05269843095066887,0.00823359595874361,0.0033353460820840686
true,2024-12-10T04:09:02.971434696+09:00,2024-12-10T04:09:03.02430375+09:00,52,200,0.0028823130131230058,0.0028823130131230058,0.5133261521541047,0.0700106350710255,0.4339978311999905,0.261989221385496,0.005125428504059759,0.29479484025012553,0.05553085513619524,0.007863714585290896,0.0033353460820840686
true,2024-12-10T04:09:07.971925995+09:00,2024-12-10T04:09:07.997393876+09:00,25,200,0.0028112783348580206,0.0028112783348580206,0.5470811415746691,0.06660659034696281,0.4339978311999905,0.25403094272242316,0.005199143785060405,0.30928691791504126,0.05596192917441173,0.008271702491450815,0.003142807465856419
true,2024-12-10T04:09:12.971159398+09:00,2024-12-10T04:09:12.989270129+09:00,18,200,0.0027677878901869847,0.0027677878901869847,0.5470811415746691,0.06996083167296954,0.4303481051461854,0.2461594833820792,0.0052151153471511474,0.28220804644000375,0.05596192917441173,0.0071882372222221765,0.003370774573903912
true,2024-12-10T04:09:17.971050634+09:00,2024-12-10T04:09:17.994891757+09:00,23,200,0.002749726442775269,0.002749726442775269,0.5509103858749107,0.06806559813821542,0.4040564658268406,0.2818768533722554,0.0052151153471511474,0.2961194268107059,0.05619493177387925,0.007388782297170502,0.0033707745739039114
true,2024-12-10T04:09:23.54313864+09:00,2024-12-10T04:09:23.601402345+09:00,58,200,0.0028871176321291895,0.0028871176321291895,0.5509103858749108,0.061372165420844955,0.421053406482333,0.2628882760607609,0.005099071150031221,0.2961194268107059,0.052127355295646605,0.0071617972553686795,0.003342465588167908
true,2024-12-10T04:09:28.543395299+09:00,2024-12-10T04:09:28.609510643+09:00,66,200,0.0028871176321291895,0.0028871176321291895,0.5506262761971493,0.06452854004581568,0.421053406482333,0.2550913208275462,0.005099071150031222,0.2961194268107059,0.05775052176688659,0.007981421545962644,0.003342465588167908
true,2024-12-10T04:09:33.543448674+09:00,2024-12-10T04:09:33.635216833+09:00,91,200,0.0026794669104024046,0.0026794669104024046,0.5521587266781107,0.06658214077911845,0.42031421439228694,0.28913231405476497,0.005131335193948981,0.25118122333333354,0.05775052176688659,0.007934585577302037,0.003342465588167908
true,2024-12-10T04:09:38.542908118+09:00,2024-12-10T04:09:38.655411391+09:00,112,200,0.0026794669104024046,0.0026794669104024046,0.5521587266781107,0.06325032527786717,0.4129099425071859,0.28913231405476497,0.005176153548624388,0.28174963220794275,0.05775052176688658,0.007934585577302037,0.0031340535972079527
true,2024-12-10T04:09:43.542966754+09:00,2024-12-10T04:09:43.615431851+09:00,72,200,0.0025265115266123865,0.0025265115266123865,0.517859546841411,0.06815360243647217,0.4113968872503271,0.2987766505517425,0.005150086136391294,0.28174963220794275,0.05414911988311337,0.007906730642452299,0.0033369490680132175
