Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T04:08:52.972261977+09:00,2024-12-10T04:08:53.173145028+09:00,200,200,87.897247,87.897247,963.43259,412.98515899999995,1112.440847,510.329794,133.97231,1063.18312,335.523651,226.537304,243.578998
true,2024-12-10T04:08:57.971477187+09:00,2024-12-10T04:08:58.013377591+09:00,41,200,88.02893,88.02893,963.43259,413.00235599999996,1112.440847,515.267638,133.97231,1063.18312,336.393643,226.69093,243.578998
true,2024-12-10T04:09:02.97140832+09:00,2024-12-10T04:09:03.023544323+09:00,52,200,88.02893,88.02893,963.43259,413.00235599999996,1118.513598,515.267638,133.97231,1063.18312,336.393643,226.69093,243.578998
true,2024-12-10T04:09:07.97196986+09:00,2024-12-10T04:09:07.999610786+09:00,27,200,88.053226,88.053226,973.452867,413.667756,1118.513598,515.267638,133.97231,1067.121102,337.07047,226.775701,243.578998
true,2024-12-10T04:09:12.971111698+09:00,2024-12-10T04:09:13.015604418+09:00,44,200,88.053226,88.053226,973.452867,414.93652099999997,1118.513598,515.267638,134.043415,1067.121102,337.07047,226.775701,243.628437
true,2024-12-10T04:09:17.97104646+09:00,2024-12-10T04:09:17.990871118+09:00,19,200,88.053226,88.053226,979.213098,414.93652099999997,1118.513598,521.196291,134.043415,1070.549143,337.07047,226.775701,243.628437
true,2024-12-10T04:09:23.54283182+09:00,2024-12-10T04:09:23.601855316+09:00,59,200,88.091066,88.091066,979.213098,414.93652099999997,1125.61643,521.196291,134.115512,1070.549143,337.07047,226.775701,243.68783
true,2024-12-10T04:09:28.543157073+09:00,2024-12-10T04:09:28.60931994+09:00,66,200,88.091066,88.091066,985.807466,415.875808,1125.61643,521.196291,134.115512,1070.549143,338.266714,226.928646,243.68783
true,2024-12-10T04:09:33.543519178+09:00,2024-12-10T04:09:33.634603745+09:00,91,200,88.111895,88.111895,985.807466,416.84927200000004,1129.710363,528.099663,134.17845,1070.549143,338.266714,227.0187,243.68783
true,2024-12-10T04:09:38.543026947+09:00,2024-12-10T04:09:38.56241437+09:00,19,200,88.111895,88.111895,985.807466,417.67399,1129.710363,528.099663,134.17845,1074.452602,338.266714,227.0187,243.68783
true,2024-12-10T04:09:43.543053973+09:00,2024-12-10T04:09:43.61189945+09:00,68,200,88.111895,88.111895,985.807466,418.730316,1134.159814,534.673488,134.250004,1074.452602,338.266714,227.129432,243.735364
true,2024-12-10T04:09:48.542895214+09:00,2024-12-10T04:09:48.621960934+09:00,79,200,88.111895,88.111895,996.015364,419.490924,1134.159814,534.673488,134.250004,1077.735589,339.325964,227.129432,243.735364
