Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T09:44:14.900844602+09:00,2024-12-10T09:44:15.361127645+09:00,460,200,0.002716512197390033,0.002716512197390033,0.004617978650976692,0.0037340646976568442,0.014318410918818462,0.008040386147088992,0.00542896870902915,0.00832521860473279,0.008683835397030779,0.0072542160331095186,0.0067538279360174515
true,2024-12-10T09:44:19.901007121+09:00,2024-12-10T09:44:19.931667593+09:00,30,200,0.0027165121973900326,0.0027165121973900326,0.004617978650976692,0.00467938125677295,0.013919360499548162,0.01114387935914162,0.007950393984892452,0.008846110501675468,0.008683835397030779,0.00800276592577884,0.00636334036539008
true,2024-12-10T09:44:24.900605284+09:00,2024-12-10T09:44:24.944714993+09:00,44,200,0.007091907632891034,0.007091907632891034,0.004579411157401358,0.00698487046243645,0.015441226441705404,0.011143879359141616,0.008105199161948469,0.008846110501675468,0.008683835397030779,0.008002765925778841,0.005889864197530907
true,2024-12-10T09:44:29.900899194+09:00,2024-12-10T09:44:29.933468686+09:00,32,200,0.007091907632891034,0.007091907632891034,0.004579411157401358,0.008693119324587804,0.014640088432384492,0.01114387935914162,0.00979002170452905,0.008858716428548286,0.014503832117881879,0.0075576100502569065,0.006719462402177768
true,2024-12-10T09:44:34.901476967+09:00,2024-12-10T09:44:34.920633973+09:00,19,200,0.006837872559095617,0.006837872559095617,0.004579411157401358,0.008467663571096936,0.015427361364663515,0.010598854262247966,0.00969008042280456,0.008212828755972594,0.014503832117881883,0.007392646058193856,0.006719462402177767
true,2024-12-10T09:44:39.900886084+09:00,2024-12-10T09:44:39.92560048+09:00,24,200,0.006989578289222515,0.006989578289222515,0.0043061210302873035,0.016109044473806088,0.015427361364663515,0.012998032483069813,0.0103389486635777,0.008827645855362947,0.014451139601017193,0.008075288672230936,0.006657145300607216
true,2024-12-10T09:44:44.901439347+09:00,2024-12-10T09:44:44.942203722+09:00,40,200,0.0074088186399978604,0.0074088186399978604,0.004561832051538035,0.01632071871664552,0.015479530523170509,0.01218354491376517,0.009630344274970556,0.00887586046336033,0.014185596060403616,0.007622305762005004,0.006604804331963538
true,2024-12-10T09:44:50.875805227+09:00,2024-12-10T09:44:50.896427964+09:00,20,200,0.006858401039190997,0.006858401039190997,0.004561832051538035,0.019980874169277463,0.01444883888289397,0.015200012220830275,0.010998449932830483,0.008446560196191328,0.020457215390908747,0.008098335633973299,0.006604804331963538
true,2024-12-10T09:44:55.875271971+09:00,2024-12-10T09:44:55.937398171+09:00,62,200,0.00701591893203008,0.00701591893203008,0.004557383237363912,0.020710820328695867,0.015466491435426095,0.015200012220830275,0.010759736510333018,0.00822024920952112,0.020457215390908747,0.008098335633973299,0.006216981229597859
true,2024-12-10T09:45:00.875438295+09:00,2024-12-10T09:45:00.899314576+09:00,23,200,0.0074728137329188055,0.0074728137329188055,0.004557383237363912,0.025699002780964857,0.01552801072155794,0.014793502298169637,0.012687684629911386,0.00888526754173962,0.02384483866582618,0.00800395917260852,0.006522986858803854
true,2024-12-10T09:45:05.87606728+09:00,2024-12-10T09:45:05.895913976+09:00,19,200,0.006917525550678349,0.006917525550678349,0.004568074871597996,0.025906999963831563,0.01461008530776198,0.014345423345722566,0.012687684629911386,0.0083372664223484,0.023844838665826186,0.00800395917260852,0.0065547232387924035
true,2024-12-10T09:45:10.875565954+09:00,2024-12-10T09:45:10.895945458+09:00,20,200,0.00715058423873254,0.00715058423873254,0.004562004080707432,0.02872862571583817,0.015370698217937498,0.017458892574308393,0.012817097997369374,0.008840210203261529,0.022657534300137394,0.007524164265448673,0.006533852278872773
true,2024-12-10T09:45:15.87545511+09:00,2024-12-10T09:45:15.895518203+09:00,20,200,0.007696100251280888,0.007696100251280888,0.004562004080707432,0.02784770215987053,0.015441360907271755,0.01641915732519975,0.012432095808450151,0.008840210203261529,0.023524355236190397,0.007321474515335662,0.005959703724266653
true,2024-12-10T09:45:21.871765824+09:00,2024-12-10T09:45:21.919369329+09:00,47,200,0.007336799148971977,0.007336799148971977,0.004233615820297842,0.03485949677037338,0.015418960532746226,0.018297910768038637,0.014726097706739166,0.00886647903595498,0.028875363528155742,0.008026421107467875,0.005959703724266653
true,2024-12-10T09:45:26.872047137+09:00,2024-12-10T09:45:26.893090263+09:00,21,200,0.007336799148971977,0.007336799148971977,0.004538505943328916,0.03617385450530958,0.01541896053274623,0.019226053614947308,0.015510386778377171,0.008866479035954984,0.028875363528155746,0.008026421107467875,0.005623147666644517
true,2024-12-10T09:45:31.872200034+09:00,2024-12-10T09:45:31.89143317+09:00,19,200,0.007452351610351859,0.007452351610351859,0.004538505943328915,0.034513504194586264,0.01536191659595092,0.019870271231658694,0.015978302245907832,0.008338328807628583,0.032882275660818465,0.00801922789539216,0.005897581489089584
true,2024-12-10T09:45:36.872407962+09:00,2024-12-10T09:45:36.980199102+09:00,107,200,0.007452351610351859,0.007452351610351859,0.004556679636835275,0.034875274049607365,0.01536191659595092,0.020056251111055644,0.016200649885490793,0.008750159969473686,0.032882275660818465,0.00801922789539216,0.005897581489089584
true,2024-12-10T09:45:41.872008125+09:00,2024-12-10T09:45:41.894002782+09:00,21,200,0.007452351610351859,0.007452351610351859,0.004523199135712244,0.04322704013390068,0.01536191659595092,0.020075354267935344,0.016061095071074435,0.008750159969473686,0.032882275660818465,0.007595812662515456,0.005896412234386714
true,2024-12-10T09:45:46.872153402+09:00,2024-12-10T09:45:46.891245965+09:00,19,200,0.00748858430004832,0.00748858430004832,0.004523199135712244,0.04354551953135134,0.014095376375072875,0.021677236909758153,0.017423823079131224,0.008732550769010014,0.03263113156753157,0.008055347014661998,0.005901210508073427
true,2024-12-10T09:45:51.872422409+09:00,2024-12-10T09:45:51.899196353+09:00,26,200,0.007633982894474398,0.007633982894474398,0.004191334528013444,0.047059191416712894,0.014970017289434792,0.021677236909758153,0.017423823079131224,0.008732550769010014,0.037106181530919276,0.008055347014661998,0.005887771855663793
true,2024-12-10T09:45:57.874451387+09:00,2024-12-10T09:45:57.896568337+09:00,22,200,0.007633982894474398,0.007633982894474398,0.00453359979698006,0.045418974502785786,0.014970017289434792,0.022670682046550913,0.018660715342112423,0.008732550769010014,0.03969558280732653,0.008025274183142965,0.005887771855663793
