Success,SendDatetime,ReceivedDatetime,ResponseTime,StatusCode,CPUUsage,AuthCPUUsage,WebsocketCPUUsage,WebGatewayCPUUsage,JobCPUUsage,UserProfileCPUUsage,UserPreferenceCPUUsage,OrganizationCPUUsage,TeamCPUUsage,PlanCPUUsage,StorageCPUUsage
true,2024-12-10T09:44:14.900638013+09:00,2024-12-10T09:44:15.356375267+09:00,455,200,89.078513,89.078513,153.903082,618.138995,291.056716,284.831362,210.776339,229.413004,402.313945,158.458645,153.506498
true,2024-12-10T09:44:19.900987711+09:00,2024-12-10T09:44:19.935819533+09:00,34,200,89.078513,89.078513,153.903082,618.33338,291.056716,285.386397,211.246227,229.561058,402.313945,158.611169,153.506498
true,2024-12-10T09:44:24.900434194+09:00,2024-12-10T09:44:24.946216471+09:00,45,200,89.82269,89.82269,153.986656,618.709435,291.316255,285.386397,211.246227,229.561058,402.313945,158.611169,153.506498
true,2024-12-10T09:44:29.900687895+09:00,2024-12-10T09:44:29.932112172+09:00,31,200,89.82269,89.82269,153.986656,619.038957,291.316255,285.386397,211.637851,229.561058,403.435878,158.611169,153.618759
true,2024-12-10T09:44:34.90129473+09:00,2024-12-10T09:44:34.921467549+09:00,20,200,89.851489,89.851489,153.986656,619.038957,291.590538,285.386397,211.637851,229.561058,403.435878,158.611169,153.618759
true,2024-12-10T09:44:39.900713244+09:00,2024-12-10T09:44:39.927859623+09:00,27,200,89.851489,89.851489,153.986656,620.2849160000001,291.590538,285.774232,211.637851,229.729929,403.435878,158.735543,153.71997
true,2024-12-10T09:44:44.90139247+09:00,2024-12-10T09:44:44.943876259+09:00,42,200,89.851489,89.851489,154.044212,620.2849160000001,291.590538,285.774232,211.637851,229.729929,403.435878,158.735543,153.71997
true,2024-12-10T09:44:50.875922014+09:00,2024-12-10T09:44:50.966737571+09:00,90,200,89.851489,89.851489,154.044212,621.0206000000001,291.590538,286.299921,211.867445,229.729929,404.574553,158.850558,153.71997
true,2024-12-10T09:44:55.875228162+09:00,2024-12-10T09:44:55.915445672+09:00,40,200,89.899856,89.899856,154.089779,621.0206000000001,291.848129,286.299921,211.867445,229.729929,404.574553,158.850558,153.71997
true,2024-12-10T09:45:00.875408191+09:00,2024-12-10T09:45:00.898848335+09:00,23,200,89.899856,89.899856,154.089779,621.953311,291.848129,286.299921,212.280247,229.843216,405.175858,158.922394,153.803434
true,2024-12-10T09:45:05.876003495+09:00,2024-12-10T09:45:05.894075373+09:00,18,200,89.899856,89.899856,154.162808,621.953311,291.848129,286.299921,212.280247,229.843216,405.175858,158.922394,153.803434
true,2024-12-10T09:45:10.875444886+09:00,2024-12-10T09:45:10.895624397+09:00,20,200,89.976683,89.976683,154.162808,622.372963,292.092029,286.716225,212.280247,229.965571,405.175858,158.922394,153.907448
true,2024-12-10T09:45:15.875376127+09:00,2024-12-10T09:45:15.900274761+09:00,24,200,89.976683,89.976683,154.162808,622.372963,292.092029,286.716225,212.280247,229.965571,405.175858,158.922394,153.907448
true,2024-12-10T09:45:21.871701882+09:00,2024-12-10T09:45:21.891680367+09:00,19,200,90.018273,90.018273,154.162808,623.547913,292.280346,287.069929,212.739889,230.073666,406.168123,159.066024,153.907448
true,2024-12-10T09:45:26.872024596+09:00,2024-12-10T09:45:26.89101559+09:00,18,200,90.018273,90.018273,154.240487,623.547913,292.280346,287.069929,212.739889,230.073666,406.168123,159.066024,153.907448
true,2024-12-10T09:45:31.872158997+09:00,2024-12-10T09:45:31.890660223+09:00,18,200,90.03844,90.03844,154.240487,623.547913,292.435932,287.463138,212.993733,230.073666,407.0192,159.176057,153.968901
true,2024-12-10T09:45:36.872385894+09:00,2024-12-10T09:45:36.975096976+09:00,102,200,90.03844,90.03844,154.299781,623.547913,292.435932,287.463138,212.993733,230.227529,407.0192,159.176057,153.968901
true,2024-12-10T09:45:41.872102306+09:00,2024-12-10T09:45:41.895414105+09:00,23,200,90.03844,90.03844,154.299781,624.962707,292.435932,287.463138,212.993733,230.227529,407.0192,159.176057,154.05877
true,2024-12-10T09:45:46.872117411+09:00,2024-12-10T09:45:46.898899818+09:00,26,200,90.03844,90.03844,154.299781,624.962707,292.435932,287.897203,213.312951,230.337882,407.0192,159.335979,154.05877
true,2024-12-10T09:45:51.872432586+09:00,2024-12-10T09:45:51.897957992+09:00,25,200,90.089629,90.089629,154.299781,625.385813,292.638151,287.897203,213.312951,230.337882,408.069814,159.335979,154.117471
true,2024-12-10T09:45:57.874390609+09:00,2024-12-10T09:45:57.8953626+09:00,20,200,90.089629,90.089629,154.372684,625.385813,292.638151,288.22138,213.632043,230.337882,408.069814,159.335979,154.117471
true,2024-12-10T09:46:02.873748044+09:00,2024-12-10T09:46:02.91156098+09:00,37,200,90.089629,90.089629,154.372684,626.279344,292.796202,288.22138,213.632043,230.337882,408.069814,159.335979,154.117471
true,2024-12-10T09:46:07.873900961+09:00,2024-12-10T09:46:07.893715535+09:00,19,200,90.089629,90.089629,154.372684,626.279344,292.796202,288.22138,213.632043,230.474207,408.069814,159.4897,154.117471
true,2024-12-10T09:46:12.874539612+09:00,2024-12-10T09:46:12.896814902+09:00,22,200,90.154742,90.154742,154.372684,627.495005,292.99217,288.22138,213.632043,230.474207,409.193757,159.4897,154.205127
true,2024-12-10T09:46:17.873923099+09:00,2024-12-10T09:46:17.928009221+09:00,54,200,90.154742,90.154742,154.451956,627.495005,292.99217,288.555434,214.013322,230.474207,409.193757,159.4897,154.205127
true,2024-12-10T09:46:22.874077849+09:00,2024-12-10T09:46:22.897232601+09:00,23,200,90.177971,90.177971,154.451956,627.799773,292.99217,288.555434,214.013322,230.474207,409.193757,159.4897,154.265305
true,2024-12-10T09:46:28.884127053+09:00,2024-12-10T09:46:28.932898682+09:00,48,200,90.177971,90.177971,154.587347,627.799773,292.99217,289.025274,214.013322,230.621593,409.193757,159.646351,154.265305
true,2024-12-10T09:46:33.884625579+09:00,2024-12-10T09:46:33.908501537+09:00,23,200,90.212946,90.212946,154.587347,628.598736,293.261231,289.025274,214.013322,230.621593,410.11441,159.646351,154.265305
true,2024-12-10T09:46:38.883869237+09:00,2024-12-10T09:46:38.902624608+09:00,18,200,90.212946,90.212946,154.654742,628.8948290000001,293.261231,289.025274,214.394169,230.713842,410.11441,159.734697,154.265305
true,2024-12-10T09:46:43.884928023+09:00,2024-12-10T09:46:43.906163256+09:00,21,200,90.212946,90.212946,154.654742,629.69689,293.43685,289.025274,214.394169,230.713842,410.11441,159.734697,154.377384
true,2024-12-10T09:46:48.884273946+09:00,2024-12-10T09:46:48.947801267+09:00,63,200,90.212946,90.212946,154.70387,629.999826,293.43685,289.310248,214.660207,230.824149,410.11441,159.734697,154.377384
true,2024-12-10T09:46:53.884040066+09:00,2024-12-10T09:46:53.995741654+09:00,111,200,90.247513,90.247513,154.70387,629.999826,293.43685,289.310248,214.660207,230.824149,410.986126,159.734697,154.463402
true,2024-12-10T09:46:58.884847582+09:00,2024-12-10T09:46:59.03818071+09:00,153,200,90.247513,90.247513,154.70387,629.999826,293.43685,289.310248,214.660207,230.824149,411.601268,159.877856,154.557916
true,2024-12-10T09:47:04.89250255+09:00,2024-12-10T09:47:04.912015736+09:00,19,200,90.28186,90.28186,154.76564,630.869741,293.745986,289.310248,214.660207,230.824149,411.601268,159.877856,154.557916
true,2024-12-10T09:47:09.892529182+09:00,2024-12-10T09:47:09.912018915+09:00,19,200,90.28186,90.28186,154.76564,631.197479,293.745986,289.719915,214.931071,230.911224,411.601268,159.877856,154.557916
true,2024-12-10T09:47:14.892306474+09:00,2024-12-10T09:47:14.913513415+09:00,21,200,90.28186,90.28186,154.812131,631.833379,293.970136,289.719915,214.931071,230.911224,411.601268,159.877856,154.557916
